source_row,SEP_onset_time,CME_DONKI_time,CME_CDAW_time,solar_wind_speed,connection_angle_degrees,VlogV,CME_DONKI_speed,CME_DONKI_latitude,CME_DONKI_longitude,CME_CDAW_MPA,CME_CDAW_LinearSpeed,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,daily_sunspots,CMEs_in_past_month,CMEs_in_past_9hours,CMEs_with_speed_over_1000_in_past_9hours,max_CME_speed_in_past_day,half_richardson_value,diffusive_shock,Type2_Viz_Area,Halo,peak_intensity,ln_peak_intensity
945,,2/12/2014 10:54,2/12/2014 8:12,453.0,-103.7796485,1537.997101,288,-38,-57.0,137,274,25,9.3,511,475,136,161,75,2,0,755,-2.91244333,2.81e-36,0,0,0.2,-1.609437912
944,,2/12/2014 5:48,2/12/2014 6:00,447.0,-44.18966436,2208.748751,755,10,8.0,328,373,60,7.3,478,494,360,161,75,1,0,755,-0.528049334,4.75e-16,0,1,0.2,-1.609437912
942,,2/11/2014 14:25,2/11/2014 13:48,419.3,58.40078071,1913.700576,443,26,109.0,300,330,23,-2.0,290,295,306,158,73,2,0,570,-0.922296157,7.67e-33,0,0,0.2,-1.609437912
941,,2/11/2014 9:48,2/11/2014 9:24,445.0,-35.65704905,2057.135964,490,21,22.0,323,351,45,3.1,392,415,338,158,72,2,0,570,-0.343814264,4.8300000000000003e-32,0,0,0.2,-1.609437912
939,,2/11/2014 0:12,2/11/2014 0:12,507.2,162.8745617,3661.118013,570,-16,-141.0,104,576,23,-22.8,402,0,103,158,71,3,0,570,-7.17364058,7.570000000000001e-31,0,0,0.2,-1.609437912
938,,2/10/2014 21:39,2/10/2014 21:36,531.0,155.3347485,3521.668839,500,-23,-146.0,100,557,39,-13.6,452,343,360,137,70,2,0,500,-6.524846968,6.97e-32,0,1,0.2,-1.609437912
925,,2/4/2014 20:00,2/4/2014 19:48,349.2,141.3359484,1670.972452,400,22,-147.0,218,294,32,0.8,306,317,219,144,59,3,0,660,-5.401798353,1.19e-33,0,0,0.2,-1.609437912
926,,2/5/2014 2:12,2/5/2014 1:48,349.5,42.91053961,2057.135964,300,-26,101.0,256,351,22,15.4,518,636,249,167,60,3,0,570,-0.49792169,5.98e-36,0,0,0.2,-1.609437912
928,,2/6/2014 1:25,2/6/2014 1:48,392.0,51.57976759,1173.819924,235,31,102.0,309,218,21,7.8,401,432,303,171,61,2,0,351,-0.719435485,6.35e-38,0,0,0.2,-1.609437912
929,,2/6/2014 5:24,2/6/2014 5:24,397.8,136.8779341,3749.515445,308,-43,-126.0,150,588,28,-64.0,472,0,151,171,62,3,0,351,-5.066405853,9.72e-36,0,0,0.2,-1.609437912
930,,2/6/2014 8:09,2/6/2014 8:24,394.2,-149.8257278,1244.322339,365,24,-103.0,64,229,15,-0.9,225,180,66,171,63,4,0,365,-6.070240319,2.2099999999999997e-34,0,0,0.2,-1.609437912
932,,2/8/2014 13:39,2/8/2014 14:24,430.8,-143.7679797,2375.622703,245,6,-91.0,93,397,19,11.7,544,585,89,147,64,1,0,530,-5.589300156,1.39e-37,0,0,0.2,-1.609437912
934,,2/9/2014 9:54,2/9/2014 10:00,411.2,-55.37645933,2361.659877,385,-34,9.0,253,395,16,-17.0,370,0,251,147,66,1,0,450,-0.829246146,5.8899999999999995e-34,0,0,0.2,-1.609437912
935,,2/9/2014 16:12,2/9/2014 16:00,452.3,-153.5635245,6184.609896,715,-16,-108.0,104,908,49,-12.7,797,846,360,147,67,2,0,715,-6.376894553,4.95e-19,0,1,0.2,-1.609437912
937,,2/10/2014 15:32,2/10/2014 14:24,501.3,-168.1125907,2222.59726,467,-6,-124.0,105,375,14,10.6,451,582,98,137,69,1,0,715,-7.64246705,2.0100000000000002e-32,0,0,0.2,-1.609437912
931,,2/7/2014 18:24,2/7/2014 20:36,432.2,-87.15853982,1445.777224,530,17,-34.0,80,260,21,-29.6,167,0,81,147,63,1,0,530,-2.05424853,2.01e-31,0,0,0.2,-1.609437912
956,,2/17/2014 5:24,2/17/2014 5:12,401.0,65.78247008,3705.285801,440,26,120.0,267,582,27,9.1,655,689,270,106,75,1,0,650,-1.17018209,6.78e-33,0,0,0.2,-1.609437912
958,,2/18/2014 0:12,2/18/2014 0:00,351.5,58.89580926,2098.351674,420,29,119.0,292,357,20,5.9,411,484,291,127,77,1,0,440,-0.937997931,2.9e-33,0,0,0.2,-1.609437912
992,,3/12/2014 19:24,3/12/2014 19:12,306.8,37.8114662,1872.960899,584,-17,109.0,248,324,19,5.5,389,448,255,132,55,2,1,1150,-0.386616273,1.1799999999999999e-30,0,0,0.2,-1.609437912
991,,3/12/2014 14:39,3/12/2014 14:48,283.0,119.7956822,6686.733842,1150,30,-154.0,9,972,60,-26.3,779,862,360,132,55,1,1,1150,-3.880747832,3.13e-10,0,1,0.2,-1.609437912
989,,3/11/2014 5:10,3/11/2014 6:48,310.2,16.85371243,1110.207921,372,-5,90.0,327,208,8,-1.3,201,122,327,111,56,1,0,645,-0.076811147,3.14e-34,0,0,0.2,-1.609437912
988,,3/10/2014 18:36,3/10/2014 17:48,315.2,-129.5990688,3455.838857,645,-20,-60.0,99,548,35,8.9,683,630,88,113,55,1,0,645,-4.541892546,7.14e-30,0,0,0.2,-1.609437912
986,,3/9/2014 3:12,3/9/2014 3:12,360.5,90.33904,4684.040253,580,37,154.0,347,713,42,-18.1,573,545,278,111,56,2,0,580,-2.206907017,1.04e-30,0,0,0.2,-1.609437912
985,,3/8/2014 18:36,3/8/2014 18:12,371.2,-147.011718,2139.668229,557,-25,-96.0,115,363,21,-4.6,295,258,96,116,55,1,0,557,-5.844360527,4.9700000000000004e-31,0,0,0.2,-1.609437912
983,,3/6/2014 6:12,3/6/2014 6:12,481.0,66.6612669,2920.41227,288,39,107.0,295,474,27,-3.1,452,417,301,127,62,1,0,1070,-1.201656167,2.81e-36,0,0,0.2,-1.609437912
982,,3/5/2014 13:54,3/5/2014 13:48,432.0,110.942552,5563.342892,650,59,-173.0,358,828,29,-21.8,624,716,360,154,62,2,1,1070,-3.328353125,8.22e-30,3363500,1,0.2,-1.609437912
980,,3/5/2014 4:48,3/5/2014 4:48,422.8,28.37880679,2593.304728,540,26,66.0,291,428,23,-8.1,316,318,312,154,62,3,0,900,-0.217781686,2.8300000000000003e-31,0,0,0.2,-1.609437912
979,,3/4/2014 21:49,3/4/2014 21:38,415.5,-26.72916652,6208.048579,510,19,36.0,70,911,29,-14.5,782,833,66,141,61,3,0,900,-0.193198578,1e-31,0,0,0.2,-1.609437912
977,,3/4/2014 18:48,3/4/2014 18:48,404.3,106.2499941,5301.604268,900,45,170.0,356,794,60,-30.3,519,692,360,141,59,1,0,900,-3.052747767,5.24e-12,1484000,1,0.2,-1.609437912
959,,2/18/2014 1:25,2/18/2014 1:36,349.8,-111.4959428,5186.590605,851,-28,-49.0,44,779,63,-11.3,674,712,360,127,78,2,0,851,-3.361640148,7.9e-13,38500,1,0.2,-1.609437912
963,,2/20/2014 3:12,2/20/2014 3:12,642.5,-79.81155762,6852.425549,643,-48,-39.0,89,993,45,-48.8,762,639,360,133,76,1,0,810,-1.72252156,6.749999999999999e-30,0,1,0.2,-1.609437912
965,,2/21/2014 1:25,2/21/2014 1:25,540.3,-151.9168147,4180.136479,585,-12,-112.0,100,646,28,2.8,667,677,102,136,75,1,0,854,-6.240864955,1.2099999999999999e-30,0,0,0.2,-1.609437912
967,,2/21/2014 16:00,2/21/2014 16:00,477.5,-161.0557354,8929.886935,840,-6,-114.0,139,1252,60,-61.9,834,1140,360,136,77,2,0,840,-7.014318525,4.61e-13,0,1,0.2,-1.609437912
957,,2/17/2014 12:00,2/17/2014 10:48,383.2,114.336858,2105.230809,350,-65,-133.0,52,358,30,-3.5,336,249,62,106,76,2,0,650,-3.53513172,1.02e-34,0,0,0.2,-1.609437912
970,,2/23/2014 6:48,2/23/2014 6:48,473.8,53.91632752,5117.720696,735,-14,101.0,257,770,26,19.2,909,923,262,158,78,1,0,1061,-0.786092583,2.57e-17,0,0,0.2,-1.609437912
971,,2/24/2014 11:54,2/24/2014 11:36,478.2,-129.1594,3071.256092,612,-22,-85.0,110,495,12,-7.2,371,454,94,153,76,1,0,612,-4.5111278,2.75e-30,0,0,0.2,-1.609437912
973,,2/24/2014 23:36,2/24/2014 23:24,446.0,78.78870032,5270.906027,1050,-25,129.0,226,790,29,-32.3,527,511,267,153,76,1,1,1050,-1.678653136,1.13e-10,0,0,0.2,-1.609437912
975,,3/2/2014 20:24,3/2/2014 22:24,358.5,106.5348584,1637.597313,284,72,-139.0,16,289,10,32.0,403,888,16,158,62,1,0,284,-3.069139007,2.17e-36,0,0,0.2,-1.609437912
969,,2/22/2014 16:40,2/22/2014 15:48,448.8,-145.2410951,4555.563364,850,-24,-103.0,95,696,23,-13.9,537,615,96,146,77,2,1,1061,-5.70442826,7.54e-13,0,0,0.2,-1.609437912
994,,3/13/2014 12:39,3/13/2014 14:05,368.7,163.6675659,2194.910965,255,-12,-129.0,106,371,13,43.4,446,998,106,112,53,1,0,1150,-7.243664719,2.92e-37,0,0,0.2,-1.609437912
920,,2/3/2014 12:09,2/3/2014 11:24,359.8,160.9621893,1141.955231,347,-17,-125.0,90,213,13,5.0,255,392,91,127,57,2,0,521,-7.006172627,8.74e-35,0,0,0.2,-1.609437912
884,,1/20/2014 15:36,1/20/2014 15:24,305.3,114.5257727,4397.431066,764,10,-170.0,165,675,40,-12.0,575,551,360,133,39,1,0,764,-3.546823313,1.39e-15,0,1,0.2,-1.609437912
882,,1/19/2014 2:24,1/19/2014 0:24,312.7,-94.96826628,1129.242066,220,-66,-29.0,168,211,20,7.0,458,399,166,110,39,1,0,220,-2.438878205,1.84e-38,0,0,0.2,-1.609437912
881,,1/17/2014 22:36,1/17/2014 22:12,333.7,-157.006068,3107.304049,550,-11,-91.0,91,500,21,-2.5,463,473,104,74,39,2,0,615,-6.666010107,3.95e-31,0,0,0.2,-1.609437912
879,,1/17/2014 0:39,1/16/2014 23:12,373.7,-133.3868524,2678.18088,615,-37,-88.0,126,440,48,99.6,726,1543,116,74,38,1,0,615,-4.811263492,3.01e-30,0,0,0.2,-1.609437912
878,,1/16/2014 14:24,1/16/2014 13:48,400.8,-137.3102378,1981.84151,275,-29,-90.0,116,340,15,12.5,407,619,126,80,37,2,0,443,-5.098459007,1.19e-36,0,0,0.2,-1.609437912
876,,1/16/2014 5:00,1/16/2014 6:00,414.0,135.9832938,1866.1817,406,44,-126.0,37,323,18,0.1,324,326,47,80,35,1,0,406,-5.000393782,1.56e-33,0,0,0.2,-1.609437912
875,,1/15/2014 14:12,1/15/2014 13:48,476.8,-131.3774645,1097.542491,277,48,-123.0,37,206,40,6.4,386,389,27,93,36,1,0,277,-4.667398101,1.36e-36,0,0,0.2,-1.609437912
873,,1/13/2014 23:12,1/13/2014 22:24,663.7,84.3734986,1913.700576,360,-67,110.0,316,330,28,0.3,333,338,312,117,35,3,0,597,-1.92506416,1.7199999999999999e-34,0,0,0.2,-1.609437912
872,,1/13/2014 22:24,1/13/2014 20:12,664.5,98.16955628,2614.492587,291,49,137.0,214,431,25,14.1,697,613,215,117,34,2,0,597,-2.606074034,3.4e-36,0,0,0.2,-1.609437912
870,,1/13/2014 8:12,1/13/2014 7:48,815.0,-69.47800937,2522.831239,450,30,-38.0,35,418,24,9.5,564,555,42,117,37,1,0,450,-1.305352565,1.02e-32,0,0,0.2,-1.609437912
595,,4/25/2013 9:24,4/25/2013 8:48,444.2,118.3285148,4911.747161,880,-4,170.0,26,743,33,0.3,746,744,70,111,12,2,0,880,-3.786272959,2.64e-12,0,0,0.2,-1.609437912
850,,12/24/2013 11:25,12/24/2013 10:12,285.2,-142.3303974,1785.075596,248,-37,-92.0,129,311,23,-11.2,148,0,127,109,50,2,0,380,-5.478080588,1.74e-37,0,0,0.2,-1.609437912
851,,12/24/2013 13:12,12/24/2013 13:00,286.3,-24.8553655,4812.92251,400,-15,60.0,262,730,30,-37.3,527,0,265,109,51,3,0,400,-0.167060355,1.19e-33,0,0,0.2,-1.609437912
854,,12/26/2013 7:24,12/26/2013 7:24,272.7,-49.82622828,2806.106086,585,-35,46.0,215,458,18,-9.8,375,239,218,103,53,2,1,1600,-0.671350196,1.2099999999999999e-30,0,0,0.2,-1.609437912
855,,12/27/2013 4:48,12/27/2013 2:48,292.2,-96.45851904,1360.818919,250,-65,-27.0,171,247,27,6.7,398,410,169,106,52,1,0,585,-2.516021064,2.02e-37,0,0,0.2,-1.609437912
885,,1/20/2014 22:12,1/20/2014 22:00,327.5,-147.8807313,4744.640818,740,-12,-80.0,97,721,57,-2.1,700,707,360,133,40,2,0,764,-5.913658923,5.77e-17,72000,1,0.2,-1.609437912
857,,12/27/2013 11:36,12/27/2013 11:24,294.2,94.45959705,879.2244682,360,-51,175.0,179,171,27,-2.2,114,0,181,106,54,3,0,504,-2.412821924,1.7199999999999999e-34,0,0,0.2,-1.609437912
861,,12/31/2013 7:00,12/31/2013 6:24,371.5,29.88306204,1771.602455,325,-10,90.0,267,309,45,4.8,355,430,257,136,48,1,0,325,-0.241481178,2.62e-35,0,0,0.2,-1.609437912
862,,12/31/2013 10:48,12/31/2013 10:36,382.3,-134.5254281,7711.375525,1319,-7,-75.0,97,1101,38,-29.3,916,955,124,136,49,2,1,1319,-4.893750895,8.27e-10,0,0,0.2,-1.609437912
864,,1/4/2014 21:25,1/4/2014 21:22,480.8,-52.96424803,6726.143459,750,-35,5.0,195,977,46,49.3,1188,995,360,136,44,1,0,750,-0.75857533,2.47e-16,0,1,0.2,-1.609437912
865,,1/5/2014 0:54,1/4/2014 23:12,470.3,48.23240245,3594.983725,650,11,96.0,283,567,40,0.7,575,575,273,134,45,2,0,750,-0.629087249,8.22e-30,0,0,0.2,-1.609437912
921,,2/4/2014 1:25,2/4/2014 1:25,347.0,-48.57240722,3310.082838,660,-34,29.0,208,528,62,-4.4,457,501,233,144,56,1,0,660,-0.637987762,1.0800000000000001e-29,0,0,0.2,-1.609437912
886,,1/21/2014 0:00,1/21/2014 2:24,335.8,41.78728083,3006.497391,135,-2,110.0,267,486,32,-23.8,398,0,262,129,41,3,0,764,-0.472194927,1.5299999999999998e-42,0,0,0.2,-1.609437912
919,,2/3/2014 8:24,2/3/2014 8:24,377.0,-143.7102637,2614.492587,415,-25,-92.0,114,431,44,-16.0,255,0,93,127,56,1,0,745,-5.584813381,2.33e-33,0,0,0.2,-1.609437912
918,,2/2/2014 18:12,2/2/2014 17:24,388.0,60.67217925,2841.767626,521,-39,110.0,224,463,29,5.2,569,512,208,118,55,2,0,745,-0.995433568,1.48e-31,0,0,0.2,-1.609437912
916,,2/2/2014 7:12,2/2/2014 6:48,376.5,155.0510959,1250.758241,265,-2,-144.0,84,230,44,0.3,235,242,94,118,53,1,0,474,-6.501039032,5.990000000000001e-37,0,0,0.2,-1.609437912
915,,2/1/2014 11:24,2/1/2014 11:12,336.8,165.2206329,1691.038445,474,7,-125.0,90,297,35,3.8,348,388,93,94,52,2,0,728,-7.381789486,2.64e-32,0,0,0.2,-1.609437912
913,,1/31/2014 16:34,1/31/2014 16:24,331.3,-101.0068971,2834.63098,728,10,-32.0,23,462,40,-6.5,372,370,8,93,50,1,0,728,-2.758894878,7.43e-18,0,0,0.2,-1.609437912
912,,1/30/2014 16:24,1/30/2014 16:24,364.5,-124.4779484,7599.409276,998,-15,-63.0,117,1087,58,-39.1,821,940,360,99,50,2,0,998,-4.190037762,5.21e-11,0,1,0.2,-1.609437912
910,,1/29/2014 4:36,1/29/2014 4:24,471.7,-120.0608577,2333.764656,338,-17,-73.0,106,391,33,-27.4,0,0,94,94,50,3,0,1030,-3.897947415,5.39e-35,0,0,0.2,-1.609437912
909,,1/29/2014 4:00,1/29/2014 4:00,472.3,96.46782656,1839.095962,280,-30,146.0,224,319,29,-1.2,291,302,216,94,49,2,0,1030,-2.516506642,1.66e-36,0,0,0.2,-1.609437912
907,,1/28/2014 12:25,1/28/2014 11:48,343.3,-120.7738197,4254.921478,1030,19,-56.0,66,656,14,-29.9,466,0,55,77,48,4,1,1030,-3.944379534,8.61e-11,0,0,0.2,-1.609437912
906,,1/28/2014 7:25,1/28/2014 6:48,318.7,38.86025179,551.4164622,150,-35,90.0,225,116,20,-0.3,111,83,234,77,47,4,0,720,-0.408361052,1.21e-41,0,0,0.2,-1.609437912
904,,1/28/2014 5:48,1/28/2014 5:48,317.3,-134.2292304,3064.052545,590,15,-64.0,71,494,25,-8.6,435,321,57,77,45,2,0,710,-4.872224526,1.42e-30,0,0,0.2,-1.609437912
903,,1/28/2014 1:25,1/28/2014 0:48,312.7,-124.8727698,3720.022174,710,15,-53.0,76,584,17,-7.3,531,486,47,77,44,2,0,710,-4.216659986,1.47e-19,0,0,0.2,-1.609437912
890,,1/21/2014 21:39,1/21/2014 21:17,474.0,151.2463309,7423.827533,1800,-5,-160.0,124,1065,40,-24.1,923,963,118,129,45,1,1,1800,-6.185898492,2.13e-09,0,0,0.2,-1.609437912
891,,1/22/2014 21:24,1/22/2014 20:36,463.5,-116.4034432,2494.708513,419,43,-78.0,46,414,30,3.5,493,449,47,154,43,1,0,1800,-3.664078311,2.77e-33,0,0,0.2,-1.609437912
893,,1/24/2014 7:36,1/24/2014 7:36,366.7,-119.9886736,6694.613712,400,-60,-116.0,140,973,19,-3.0,948,960,146,116,41,1,0,400,-3.89326171,1.19e-33,0,0,0.2,-1.609437912
894,,1/25/2014 1:48,1/25/2014 1:48,368.2,-128.396404,1644.265468,233,29,-73.0,54,290,18,-4.1,244,114,65,100,42,1,0,400,-4.45798717,5.41e-38,0,0,0.2,-1.609437912
895,,1/25/2014 10:00,1/25/2014 10:00,346.7,74.14844651,1697.733859,271,73,87.0,77,298,24,-14.9,204,0,67,100,41,2,0,271,-1.486747464,9.08e-37,0,0,0.2,-1.609437912
897,,1/25/2014 22:39,1/25/2014 22:12,358.3,-138.6171414,3646.409273,697,-37,-96.0,126,574,40,-45.8,165,0,138,100,43,2,0,697,-5.195974013,3.47e-21,0,0,0.2,-1.609437912
899,,1/26/2014 21:54,1/26/2014 21:48,349.7,-122.6287505,3956.72013,420,-54,-91.0,162,616,34,-2.7,580,600,152,97,42,1,0,729,-4.066471185,2.9e-33,0,0,0.2,-1.609437912
900,,1/27/2014 0:12,1/27/2014 0:12,343.5,102.3816956,3368.29591,400,-21,170.0,183,536,29,11.7,678,659,216,76,43,2,0,729,-2.834508276,1.19e-33,0,0,0.2,-1.609437912
902,,1/27/2014 20:10,1/27/2014 20:48,320.3,-131.2287692,3186.784861,366,-30,-68.0,101,511,21,-16.9,355,140,88,76,43,1,0,700,-4.656838797,2.33e-34,0,0,0.2,-1.609437912
896,,1/25/2014 16:54,1/25/2014 16:48,353.3,135.9931434,5217.232901,624,-44,-116.0,132,783,30,-38.1,484,473,152,100,42,2,0,624,-5.001118187,3.9199999999999995e-30,0,0,0.2,-1.609437912
995,,3/13/2014 22:54,3/13/2014 22:12,484.0,91.41151426,1920.501182,383,31,139.0,332,331,35,-7.2,265,0,312,112,52,1,0,383,-2.259617344,5.35e-34,0,0,0.2,-1.609437912
997,,3/14/2014 4:17,3/14/2014 3:24,481.3,-139.549028,1805.309398,460,34,-109.0,50,314,29,9.8,436,520,58,109,54,3,0,460,-5.266071178,1.53e-32,0,0,0.2,-1.609437912
1099,,5/5/2014 0:12,5/4/2014 23:12,353.2,172.884568,1308.874789,422,-4,-121.0,82,239,49,5.0,255,410,81,142,57,2,0,431,-8.082496985,3.16e-33,0,0,0.2,-1.609437912
1098,,5/4/2014 21:24,5/4/2014 20:24,346.5,42.21629585,1906.903,400,18,105.0,299,329,18,0.8,342,346,280,127,57,1,0,431,-0.48194041,1.19e-33,0,0,0.2,-1.609437912
1096,,5/4/2014 0:24,5/4/2014 0:12,346.0,86.04787602,2806.106086,431,41,151.0,353,458,35,1.6,471,487,328,127,57,3,0,630,-2.002227412,4.64e-33,0,0,0.2,-1.609437912
1095,,5/3/2014 20:48,5/3/2014 20:48,347.0,-12.04508194,3064.052545,630,12,65.0,308,494,36,-23.1,248,0,297,123,57,2,0,630,-0.039233099,4.66e-30,0,0,0.2,-1.609437912
1093,,5/3/2014 6:24,5/3/2014 6:12,313.7,-24.52744211,3705.285801,576,11,51.0,288,582,25,0.1,583,584,308,123,55,1,0,576,-0.162681292,9.15e-31,0,0,0.2,-1.609437912
1092,,5/2/2014 10:12,5/2/2014 10:00,343.3,-124.6808154,2522.831239,270,55,-106.0,56,418,27,-38.1,233,0,45,115,55,2,0,894,-4.203706255,8.470000000000001e-37,0,0,0.2,-1.609437912
1090,,5/1/2014 10:24,5/1/2014 10:12,337.3,-146.5725026,1731.26104,332,28,-93.0,64,303,11,-6.5,200,0,51,88,56,2,0,375,-5.809491217,3.8800000000000004e-35,0,0,0.2,-1.609437912
1089,,5/1/2014 8:24,5/1/2014 8:12,339.2,-124.4299463,1785.075596,258,40,-70.0,46,311,12,-14.0,247,0,53,88,55,1,0,375,-4.1868068,3.64e-37,0,0,0.2,-1.609437912
1087,,4/29/2014 21:28,4/29/2014 20:57,297.8,-39.00994914,1263.64307,298,-39,76.0,227,232,16,3.3,249,356,229,77,55,2,0,530,-0.411513286,5.2800000000000004e-36,0,0,0.2,-1.609437912
1086,,4/29/2014 20:48,4/29/2014 18:48,297.8,-114.7853691,1084.896479,289,55,-60.0,27,204,14,-21.1,112,0,26,77,54,1,0,530,-3.562920758,2.99e-36,0,0,0.2,-1.609437912
1084,,4/29/2014 5:24,4/29/2014 7:04,272.2,81.31421704,1866.1817,530,-52,160.0,22,323,19,1.3,339,354,25,77,54,1,0,530,-1.787994022,2.01e-31,0,0,0.2,-1.609437912
1070,,4/21/2014 4:00,4/21/2014 3:48,609.7,82.49319587,2105.230809,236,29,119.0,307,358,20,-36.1,207,0,299,150,58,2,0,592,-1.840218325,6.88e-38,0,0,0.2,-1.609437912
1072,,4/21/2014 19:24,4/21/2014 19:00,534.3,-61.57388344,1664.290574,400,41,-8.0,14,293,19,5.0,395,401,9,150,57,2,0,592,-1.025241515,1.19e-33,0,0,0.2,-1.609437912
1073,,4/21/2014 21:28,4/21/2014 19:00,535.3,-67.57063688,709.6867821,240,63,10.0,217,143,21,5.0,395,401,9,150,58,2,0,409,-1.234664946,9.42e-38,0,0,0.2,-1.609437912
1075,,4/22/2014 15:48,4/22/2014 14:00,459.5,-94.61952204,3580.306538,200,62,-50.0,40,565,26,83.2,816,1454,23,123,58,1,0,524,-2.420998905,3.04e-39,0,0,0.2,-1.609437912
1101,,5/6/2014 9:12,5/6/2014 8:48,368.0,34.61023187,4419.981861,300,-24,88.0,71,678,8,-35.2,625,0,76,148,57,1,0,916,-0.323923242,5.98e-36,0,0,0.2,-1.609437912
1078,,4/23/2014 3:24,4/23/2014 3:24,421.7,-98.69795848,1531.3858,319,-45,-48.0,138,273,15,8.2,439,459,141,85,60,2,0,660,-2.634204167,1.8600000000000002e-35,0,0,0.2,-1.609437912
1079,,4/23/2014 13:25,4/23/2014 13:25,413.5,43.74790268,4480.182053,365,-42,69.0,233,686,12,-18.9,511,532,240,85,59,1,0,660,-0.517544345,2.2099999999999997e-34,0,0,0.2,-1.609437912
1081,,4/25/2014 0:48,4/25/2014 0:48,451.7,63.15207632,2791.856721,521,-14,113.0,269,456,50,-9.1,345,318,294,57,59,1,0,521,-1.078470726,1.48e-31,0,0,0.2,-1.609437912
1082,,4/25/2014 9:24,4/25/2014 9:36,420.3,-128.2161133,1597.661472,474,-33,-83.0,302,283,23,33.6,401,920,301,57,59,2,0,521,-4.445476395,2.64e-32,0,0,0.2,-1.609437912
1077,,4/22/2014 23:36,4/22/2014 23:24,436.0,-39.81226627,1691.038445,375,29,24.0,332,297,25,-5.4,220,55,323,123,59,3,0,660,-0.428614534,3.6399999999999997e-34,0,0,0.2,-1.609437912
1069,,4/20/2014 21:12,4/20/2014 20:48,630.3,90.56333206,1485.210018,592,28,127.0,300,266,22,-3.4,234,79,289,173,57,2,0,592,-2.217879155,1.5099999999999999e-30,0,0,0.2,-1.609437912
1104,,5/7/2014 9:36,5/7/2014 9:36,334.3,32.73500331,2243.390006,320,-15,98.0,257,378,21,1.2,400,396,253,120,58,1,0,570,-0.28977297,1.97e-35,0,0,0.2,-1.609437912
1135,,5/19/2014 23:24,5/19/2014 23:12,339.3,-145.5350529,1218.62259,220,-1,-78.0,88,225,22,12.0,386,545,92,102,68,1,0,370,-5.727542355,1.84e-38,0,0,0.2,-1.609437912
1133,,5/19/2014 8:48,5/19/2014 8:12,348.5,-84.4634596,1334.813931,323,40,-17.0,15,243,22,-0.3,238,234,21,102,66,2,0,370,-1.929171446,2.34e-35,0,0,0.2,-1.609437912
1132,,5/19/2014 0:00,5/18/2014 22:24,340.0,112.3092842,297.3946669,370,32,-176.0,359,70,14,2.6,104,253,1,102,65,1,0,370,-3.410864064,2.84e-34,0,0,0.2,-1.609437912
1130,,5/17/2014 1:36,5/17/2014 1:25,331.5,105.3912002,1778.337412,601,49,-177.0,0,310,36,0.4,316,321,304,151,67,1,0,630,-3.003597913,1.98e-30,0,0,0.2,-1.609437912
1129,,5/16/2014 15:24,5/16/2014 14:24,339.7,82.98449546,2132.775205,285,20,150.0,284,362,20,17.9,435,714,312,133,68,1,0,630,-1.862202944,2.31e-36,0,0,0.2,-1.609437912
1127,,5/15/2014 20:48,5/15/2014 20:48,331.3,-143.2692461,4247.436079,610,-34,-96.0,155,655,34,-17.8,465,545,90,156,66,1,0,610,-5.55058866,2.59e-30,0,0,0.2,-1.609437912
1126,,5/15/2014 4:24,5/15/2014 2:36,334.7,-138.2304888,2664.011883,333,5,-70.0,182,438,33,88.8,606,1480,184,156,65,3,0,525,-5.16702759,4.1e-35,0,0,0.2,-1.609437912
1124,,5/14/2014 19:54,5/14/2014 19:24,345.7,-172.4987679,1771.602455,410,-7,-111.0,99,309,27,-0.8,299,287,98,166,63,1,0,525,-8.046464285,1.86e-33,0,0,0.2,-1.609437912
1123,,5/14/2014 8:12,5/14/2014 7:36,340.7,-123.2644787,2438.579383,525,1,-56.0,78,406,20,-6.0,325,288,83,166,65,2,0,525,-4.108743024,1.7e-31,0,0,0.2,-1.609437912
1121,,5/12/2014 17:24,5/12/2014 17:12,402.0,85.5351539,1968.189513,300,27,142.0,311,338,20,5.7,386,473,293,154,64,3,0,751,-1.978437683,5.98e-36,0,0,0.2,-1.609437912
1120,,5/12/2014 12:24,5/12/2014 12:48,421.7,111.3893905,1065.964287,280,65,-156.0,9,201,20,0.5,217,213,25,154,63,2,0,751,-3.355218039,1.66e-36,0,0,0.2,-1.609437912
1105,,5/7/2014 12:00,5/7/2014 11:48,331.7,34.91489768,5432.295392,815,15,101.0,285,811,15,-9.5,764,710,283,120,59,2,0,815,-0.329651184,1.09e-13,0,0,0.2,-1.609437912
1106,,5/7/2014 16:10,5/7/2014 15:12,331.0,-78.74677987,691.8299392,290,-40,-6.0,275,140,21,-23.3,93,0,271,120,60,3,0,815,-1.676867318,3.19e-36,0,0,0.2,-1.609437912
1108,,5/8/2014 3:24,5/8/2014 3:24,335.8,61.91671723,5710.220488,800,6,130.0,265,847,46,-28.4,581,732,360,132,60,1,0,1110,-1.036690068,3.85e-14,1862500,1,0.2,-1.609437912
1109,,5/8/2014 16:48,5/8/2014 16:36,359.5,135.360935,2508.765068,600,-30,-151.0,137,416,18,-12.0,303,0,127,132,60,1,0,800,-4.954727619,1.92e-30,0,0,0.2,-1.609437912
1103,,5/6/2014 22:17,5/6/2014 22:17,349.3,37.48866733,5586.50536,570,-3,103.0,265,831,32,-6.1,783,793,270,148,58,2,0,570,-0.380043315,7.570000000000001e-31,0,0,0.2,-1.609437912
