source_row,SEP_onset_time,CME_DONKI_time,CME_CDAW_time,solar_wind_speed,connection_angle_degrees,VlogV,CME_DONKI_speed,CME_DONKI_latitude,CME_DONKI_longitude,CME_CDAW_MPA,CME_CDAW_LinearSpeed,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,daily_sunspots,CMEs_in_past_month,CMEs_in_past_9hours,CMEs_with_speed_over_1000_in_past_9hours,max_CME_speed_in_past_day,half_richardson_value,diffusive_shock,Type2_Viz_Area,Halo,peak_intensity,ln_peak_intensity
1910,,2/9/2016 19:48,2/9/2016 19:23,385.8,-133.7054348,2105.230809,450,14,-76.0,78,358,14,5.5,456,453,72,84,34,1,0,600,-4.83427347,1.02e-32,0,0,0.2,-1.609437912
1914,,2/17/2016 6:24,2/17/2016 6:24,582.3,108.6252039,2628.629436,680,-30,151.0,217,433,21,-2.2,409,396,221,38,28,1,0,680,-3.190761201,4.0799999999999995e-24,0,0,0.2,-1.609437912
1917,,2/20/2016 14:24,2/20/2016 14:24,450.5,-57.23759128,3042.454067,925,-8,-6.0,273,491,32,-5.4,433,411,360,52,29,1,0,925,-0.885922622,1.09e-11,0,1,0.2,-1.609437912
1148,,5/26/2014 22:00,5/26/2014 21:48,314.0,42.64423928,4668.904098,837,-21,111.0,250,711,23,-24.0,441,593,246,91,66,2,0,837,-0.49176072,3.95e-13,0,0,0.2,-1.609437912
404,,7/4/2012 9:24,7/4/2012 8:36,521.2,-55.22247856,2770.499133,441,-54,30.0,214,453,23,-1.5,432,437,213,131,38,2,0,605,-0.824640924,7.06e-33,0,0,0.2,-1.609437912
401,,7/3/2012 8:36,7/3/2012 8:48,549.7,-47.65001648,3339.174336,520,-45,24.0,200,532,19,-4.6,473,487,199,125,36,2,0,1100,-0.613987039,1.42e-31,0,0,0.2,-1.609437912
398,,7/2/2012 11:36,7/2/2012 11:24,638.8,-49.67619409,1798.561599,460,-37,0.0,183,313,21,-3.2,251,240,174,128,33,3,1,1100,-0.667313212,1.53e-32,0,0,0.2,-1.609437912
395,,6/29/2012 9:39,6/29/2012 9:36,378.8,-86.91373888,6153.373742,1344,28,-26.0,25,904,23,-1.5,890,899,32,103,33,3,1,1344,-2.042725258,9.11e-10,0,0,0.2,-1.609437912
392,,6/28/2012 20:55,6/28/2012 20:00,417.3,-109.1196016,9427.431745,798,16,-55.0,47,1313,20,-24.3,1147,1261,42,87,30,1,0,876,-3.219872217,3.3e-14,0,0,0.2,-1.609437912
389,,6/27/2012 9:06,6/27/2012 8:48,391.2,-140.4631053,1205.799305,552,24,-89.0,118,223,16,9.3,255,512,120,70,27,1,0,800,-5.335285002,4.22e-31,0,0,0.2,-1.609437912
386,,6/26/2012 2:24,6/26/2012 4:36,442.5,155.4805976,1604.308684,670,-19,-144.0,131,284,25,-24.5,598,531,66,36,25,4,0,670,-6.537105523,1.6600000000000002e-26,0,0,0.2,-1.609437912
383,,6/25/2012 19:25,6/25/2012 19:45,417.0,-154.6185955,2319.832365,410,23,-114.0,121,389,65,2.2,427,410,104,17,23,1,0,410,-6.464821541,1.86e-33,0,0,0.2,-1.609437912
380,,6/21/2012 11:12,6/21/2012 11:12,388.2,-135.2490272,4767.388968,750,-39,-97.0,131,724,23,-17.3,585,563,140,16,23,2,0,750,-4.9465385,2.47e-16,0,0,0.2,-1.609437912
377,,6/17/2012 10:12,6/17/2012 10:12,419.3,127.9166766,3477.76588,576,-40,-162.0,141,551,20,-4.1,501,517,149,88,24,2,0,576,-4.424736653,9.15e-31,0,0,0.2,-1.609437912
407,,7/4/2012 20:39,7/4/2012 20:12,507.8,-58.55685407,3441.229961,435,-58,35.0,220,546,30,-4.3,484,511,208,131,41,3,0,605,-0.927232331,5.5e-33,0,0,0.2,-1.609437912
445,,8/20/2012 21:28,8/20/2012 21:28,499.2,163.8154622,3259.245772,960,3,-150.0,85,521,25,-2.4,491,495,360,80,23,2,0,960,-7.256761942,2.52e-11,0,1,0.2,-1.609437912
442,,8/18/2012 1:30,8/18/2012 0:48,375.2,-61.02064512,6797.145166,544,50,20.0,43,986,30,12.5,1099,1028,62,54,21,1,0,544,-1.006900793,3.24e-31,0,0,0.2,-1.609437912
439,,8/14/2012 3:24,8/14/2012 3:12,475.2,-47.26240974,3727.392931,500,2,1.0,258,585,25,-8.3,513,494,249,33,19,2,0,550,-0.604038771,6.97e-32,0,0,0.2,-1.609437912
436,,8/13/2012 9:46,8/13/2012 9:36,461.0,46.51103335,4038.473481,550,-12,95.0,257,627,25,-19.4,423,477,259,74,16,1,0,550,-0.584985458,3.95e-31,0,0,0.2,-1.609437912
433,,8/7/2012 14:26,8/7/2012 13:36,387.5,-17.5134482,1485.210018,430,15,50.0,286,266,22,9.8,509,484,285,122,21,1,0,445,-0.082942366,4.45e-33,0,0,0.2,-1.609437912
430,,8/2/2012 13:54,8/2/2012 14:48,446.5,84.41323263,2480.66162,800,-28,135.0,268,412,39,-0.9,551,557,259,143,29,2,0,800,-1.926877729,3.85e-14,0,0,0.2,-1.609437912
412,,7/8/2012 11:00,7/8/2012 10:48,422.2,52.56144128,4299.865798,850,-45,85.0,232,662,20,4.6,706,699,231,117,45,1,0,850,-0.747080884,7.54e-13,0,0,0.2,-1.609437912
416,,7/8/2012 19:12,7/8/2012 21:12,445.8,31.17738425,6301.901783,595,-13,80.0,251,923,40,31.9,1167,1123,262,117,49,5,0,1000,-0.262852701,1.6499999999999998e-30,0,0,0.2,-1.609437912
418,,7/11/2012 11:25,7/11/2012 10:36,515.0,-65.1091099,4949.817428,540,42,-11.0,24,748,20,31.3,1040,984,350,110,50,1,0,610,-1.146348348,2.8300000000000003e-31,0,0,0.2,-1.609437912
425,,7/27/2012 17:48,7/27/2012 17:48,343.5,-129.153814,2347.707177,423,-24,-67.0,124,393,49,-17.1,223,0,120,110,35,1,0,423,-4.510737609,3.3e-33,0,0,0.2,-1.609437912
428,,7/31/2012 11:25,7/31/2012 11:24,383.8,-127.8311598,3594.983725,750,34,-78.0,51,567,50,-9.3,437,505,360,122,33,2,0,750,-4.41882245,2.47e-16,0,1,0.2,-1.609437912
373,,6/13/2012 14:00,6/13/2012 14:00,379.0,-81.37203961,2827.496498,604,-25,-20.0,173,461,41,4.0,502,519,166,113,25,2,0,703,-1.790537813,2.17e-30,0,0,0.2,-1.609437912
332,,4/19/2012 23:36,4/20/2012 0:12,338.3,-102.1138122,3295.548438,400,-18,-35.0,127,526,18,1.4,537,545,141,148,40,3,0,650,-2.819694602,1.19e-33,0,0,0.2,-1.609437912
329,,4/19/2012 6:54,4/19/2012 7:00,355.2,-47.05023577,1591.017794,360,-20,21.0,199,282,20,4.1,348,385,197,148,37,1,0,890,-0.598627552,1.7199999999999999e-34,0,0,0.2,-1.609437912
326,,4/18/2012 13:09,4/18/2012 13:36,428.8,-35.61078616,3201.261509,460,-13,20.0,253,513,18,-29.6,413,0,233,112,34,2,0,700,-0.342922685,1.53e-32,0,0,0.2,-1.609437912
323,,4/17/2012 18:09,4/17/2012 17:36,393.8,99.76285172,854.7049667,385,5,158.0,76,167,22,4.6,191,366,108,79,31,2,0,1250,-2.691353863,5.8899999999999995e-34,0,0,0.2,-1.609437912
320,,4/16/2012 18:10,4/16/2012 17:48,345.3,-135.4682852,9714.196589,1250,10,-70.0,88,1348,55,-28.0,1169,1289,62,61,29,2,1,1250,-4.962589586,6.01e-10,0,0,0.2,-1.609437912
317,,4/15/2012 2:06,4/15/2012 2:24,488.3,-152.712686,8670.059488,1000,15,-110.0,89,1220,35,12.3,1294,1269,79,90,27,2,0,1000,-6.306426306,5.39e-11,240000,0,0.2,-1.609437912
314,,4/9/2012 12:39,4/9/2012 12:36,317.8,-19.31269488,6286.248693,982,18,65.0,310,921,48,-2.8,899,909,360,14,27,1,0,982,-0.100859974,3.92e-11,440000,1,0.2,-1.609437912
311,,4/7/2012 19:39,4/7/2012 19:24,365.7,-18.96617653,2763.384345,680,-7,45.0,277,452,25,2.1,487,476,273,30,24,2,0,733,-0.097273081,4.0799999999999995e-24,0,0,0.2,-1.609437912
308,,4/5/2012 19:48,4/5/2012 19:24,357.0,46.47560614,2891.784367,608,33,99.0,59,470,36,7.6,566,575,64,53,23,2,0,608,-0.584094637,2.44e-30,0,0,0.2,-1.609437912
305,,4/2/2012 2:36,4/2/2012 2:12,347.2,-87.43808579,2050.276604,485,31,-21.0,28,350,43,5.5,437,452,23,79,27,1,0,485,-2.067446957,4e-32,0,0,0.2,-1.609437912
335,,4/22/2012 15:12,4/22/2012 14:12,305.5,47.39720061,3956.72013,646,-46,88.0,224,616,39,15.3,750,781,231,146,42,1,0,646,-0.607489082,7.349999999999999e-30,0,0,0.2,-1.609437912
370,,6/12/2012 5:24,6/12/2012 5:24,395.7,82.28287765,5841.998872,1044,-30,139.0,236,864,40,-9.3,779,829,238,111,24,1,1,1044,-1.830846932,1.04e-10,0,0,0.2,-1.609437912
367,,6/6/2012 20:39,6/6/2012 20:36,685.0,-48.28092117,3064.052545,530,-29,-7.0,174,494,30,-2.3,458,473,180,153,22,1,0,530,-0.630353529,2.01e-31,0,0,0.2,-1.609437912
364,,6/1/2012 19:36,6/1/2012 19:24,373.3,-115.9643389,4217.509777,340,10,-55.0,61,651,20,35.0,798,1039,98,121,20,1,0,340,-3.636486723,6.01e-35,0,0,0.2,-1.609437912
360,,5/26/2012 5:09,5/26/2012 4:48,412.8,-37.14326595,1551.230639,430,-37,52.0,291,276,30,7.0,352,452,289,80,23,1,0,430,-0.373072527,4.45e-33,0,0,0.2,-1.609437912
357,,5/21/2012 9:24,5/21/2012 9:12,338.8,61.97189965,4172.666454,774,-45,116.0,222,645,45,22.0,882,830,208,110,23,3,0,774,-1.038538763,4.04e-15,0,0,0.2,-1.609437912
354,,5/19/2012 21:12,5/19/2012 20:12,371.7,56.91850216,2361.659877,412,-48,97.0,221,395,35,8.0,568,497,223,109,23,1,0,412,-0.876072441,2.04e-33,0,0,0.2,-1.609437912
339,,4/27/2012 17:24,4/27/2012 16:24,469.3,75.46828893,4442.54593,600,-39,120.0,277,681,33,-13.6,515,618,360,106,36,2,0,700,-1.540146737,1.92e-30,0,1,0.2,-1.609437912
342,,4/28/2012 23:54,4/29/2012 0:48,408.8,139.9766343,2543.948423,610,-33,-148.0,21,421,16,-24.2,361,0,20,112,39,2,0,610,-5.298393225,2.59e-30,0,0,0.2,-1.609437912
344,,4/30/2012 7:48,4/30/2012 7:48,340.2,37.80556748,6844.525322,960,-34,85.0,239,992,40,-5.0,950,973,267,104,40,1,0,960,-0.386495655,2.52e-11,0,0,0.2,-1.609437912
348,,5/13/2012 18:09,5/13/2012 16:12,497.2,-109.2349903,2877.483162,500,56,-80.0,34,468,31,13.2,713,621,26,105,33,2,0,520,-3.226685533,6.97e-32,0,0,0.2,-1.609437912
351,,5/15/2012 18:12,5/15/2012 18:00,366.0,31.64360131,3860.35607,511,28,78.0,308,603,25,-9.1,509,514,303,122,33,2,0,511,-0.270772716,1.0400000000000001e-31,0,0,0.2,-1.609437912
448,,8/22/2012 10:24,8/22/2012 10:00,382.0,15.00000024,2742.053277,511,15,60.0,268,449,27,4.6,523,504,298,69,25,1,0,1100,-0.060843701,1.0400000000000001e-31,0,0,0.2,-1.609437912
553,,1/31/2013 17:12,1/31/2013 16:48,318.2,-127.3429875,4502.781236,576,34,-65.0,61,689,32,11.6,822,771,67,49,17,1,0,925,-4.385136954,9.15e-31,0,0,0.2,-1.609437912
550,,1/28/2013 23:48,1/28/2013 21:49,384.3,95.87351633,873.0857343,350,-37,157.0,209,170,27,3.3,286,286,216,61,14,1,0,350,-2.485595223,1.02e-34,0,0,0.2,-1.609437912
547,,1/22/2013 5:48,1/22/2013 3:48,324.0,-149.7766201,3288.284088,550,-22,-88.0,117,525,40,14.5,773,667,120,55,13,1,0,550,-6.066261741,3.95e-31,0,0,0.2,-1.609437912
543,,1/11/2013 23:55,1/11/2013 23:24,373.8,-109.2034636,1961.367948,325,6,-48.0,198,337,22,24.1,466,772,196,163,15,1,0,685,-3.224823274,2.62e-35,0,0,0.2,-1.609437912
540,,1/7/2013 11:24,1/7/2013 11:48,357.0,33.65184687,1798.561599,359,-31,78.0,230,313,39,0.5,322,322,238,145,13,1,0,359,-0.306232233,1.6299999999999999e-34,0,0,0.2,-1.609437912
537,,1/4/2013 9:39,1/4/2013 9:48,325.0,-41.16800297,1798.561599,360,-8,30.0,260,313,25,5.2,357,446,250,150,13,1,0,360,-0.458302993,1.7199999999999999e-34,0,0,0.2,-1.609437912
534,,12/22/2012 9:48,12/22/2012 9:12,369.5,-149.901464,2347.707177,410,-20,-95.0,111,393,12,3.2,433,451,108,78,21,2,0,410,-6.07637883,1.86e-33,0,0,0.2,-1.609437912
531,,12/20/2012 15:09,12/20/2012 13:25,492.3,158.0182144,1758.142259,550,12,-152.0,44,307,64,1.5,331,343,95,56,20,1,0,550,-6.752232583,3.95e-31,0,0,0.2,-1.609437912
527,,12/7/2012 10:00,12/7/2012 9:48,284.8,-21.45019275,6075.360963,734,21,76.0,297,894,55,-10.1,816,830,298,31,34,1,0,734,-0.124421517,2.17e-17,0,0,0.2,-1.609437912
524,,12/5/2012 0:48,12/5/2012 0:36,376.5,-125.8674174,6615.861436,507,1,-65.0,67,963,35,-17.9,806,909,66,60,32,1,0,507,-4.284101341,8.98e-32,0,0,0.2,-1.609437912
556,,2/3/2013 8:24,2/3/2013 8:12,461.5,-126.7200046,5803.205504,740,30,-84.0,51,859,18,-10.5,757,813,69,80,20,1,0,740,-4.342336279,5.77e-17,0,0,0.2,-1.609437912
592,,4/22/2013 16:48,4/22/2013 16:24,263.0,21.19843699,2278.097401,380,-17,100.0,247,383,34,1.9,415,413,251,89,9,1,0,380,-0.121518045,4.63e-34,0,0,0.2,-1.609437912
588,,4/18/2013 18:36,4/18/2013 18:24,291.8,1.456619046,3071.256092,493,0,80.0,285,495,56,-2.9,445,470,284,85,7,1,0,493,-0.000573753,5.39e-32,840000,0,0.2,-1.609437912
584,,4/5/2013 7:54,4/5/2013 6:36,268.7,149.6893525,3749.515445,520,1,-125.0,76,588,55,4.9,659,627,95,114,9,1,0,520,-6.059194768,1.42e-31,0,0,0.2,-1.609437912
581,,3/19/2013 10:55,3/19/2013 8:24,460.8,45.11265897,2291.998684,540,-26,88.0,246,385,22,6.1,497,467,247,66,16,1,0,540,-0.550338561,2.8300000000000003e-31,0,0,0.2,-1.609437912
577,,3/12/2013 10:54,3/12/2013 10:36,323.0,-89.97035221,7097.827129,660,47,-19.0,25,1024,49,-4.1,988,1011,1,115,17,1,0,660,-2.188930307,1.0800000000000001e-29,0,0,0.2,-1.609437912
574,,2/28/2013 1:25,2/27/2013 23:36,323.7,-141.371891,1717.84019,357,-21,-76.0,108,301,25,6.7,467,430,108,70,24,1,0,621,-5.404546124,1.47e-34,0,0,0.2,-1.609437912
560,,2/9/2013 7:30,2/9/2013 6:36,413.6,-57.41411135,3964.144188,825,28,3.0,352,617,32,-21.5,427,344,342,61,19,2,0,825,-0.891395398,2.02e-13,0,0,0.2,-1.609437912
563,,2/14/2013 23:12,2/14/2013 21:17,381.7,54.82255297,4510.317202,797,17,113.0,287,690,31,18.2,933,816,274,35,18,1,0,822,-0.812739944,3.06e-14,0,0,0.2,-1.609437912
565,,2/17/2013 2:24,2/17/2013 1:48,348.7,-58.87962631,1478.628404,565,-47,25.0,208,265,30,7.0,463,420,213,72,19,1,0,565,-0.937482529,6.45e-31,0,0,0.2,-1.609437912
1137,,5/20/2014 15:24,5/20/2014 14:36,332.8,18.03444032,2877.483162,460,-18,70.0,330,468,40,-3.0,428,435,321,87,69,1,0,460,-0.087950524,1.53e-32,0,0,0.2,-1.609437912
572,,2/26/2013 14:06,2/26/2013 13:48,312.0,-32.618801,1744.695092,450,28,56.0,314,305,28,3.5,404,357,311,53,23,2,0,900,-0.287719356,1.02e-32,0,0,0.2,-1.609437912
520,,11/27/2012 2:48,11/27/2012 2:36,444.7,-112.4914148,5687.000705,760,43,-70.0,42,844,56,2.6,871,854,360,77,33,2,0,760,-3.42193575,8.77e-16,0,1,0.2,-1.609437912
481,,10/16/2012 5:09,10/16/2012 6:00,393.5,94.34412353,733.5935903,504,24,153.0,357,147,35,3.0,210,281,17,115,26,1,0,504,-2.406926351,8.060000000000001e-32,0,0,0.2,-1.609437912
478,,10/8/2012 23:24,10/9/2012 0:48,381.2,-146.7498195,4525.393481,630,-10,-88.0,122,692,25,0.9,702,699,109,49,25,1,0,630,-5.823555847,4.66e-30,0,0,0.2,-1.609437912
475,,10/6/2012 14:24,10/6/2012 14:12,328.3,159.9395886,2424.571611,430,-17,-121.0,113,404,26,5.5,473,496,129,43,24,1,0,430,-6.917434293,4.45e-33,0,0,0.2,-1.609437912
472,,9/29/2012 9:24,9/29/2012 9:12,298.8,-39.24732975,3528.992301,484,15,40.0,268,558,28,4.3,613,596,289,79,22,1,0,950,-0.416536748,3.86e-32,0,0,0.2,-1.609437912
468,,9/23/2012 15:12,9/23/2012 14:48,349.0,-153.1276042,6427.281735,1056,20,-96.0,84,939,58,9.2,1025,981,55,75,20,1,1,1056,-6.340741797,1.22e-10,0,0,0.2,-1.609437912
465,,9/21/2012 6:12,9/21/2012 5:48,447.8,98.62456482,4480.182053,1040,12,150.0,252,686,28,-26.7,476,369,263,84,18,1,1,2319,-2.630287936,9.89e-11,0,0,0.2,-1.609437912
453,,9/8/2012 10:42,9/8/2012 10:00,376.3,64.50825794,4843.305627,840,-18,124.0,242,734,62,-8.7,633,700,360,82,19,1,0,840,-1.125288086,4.61e-13,0,1,0.2,-1.609437912
456,,9/16/2012 14:12,9/16/2012 14:00,405.3,95.46823456,1276.545141,456,32,153.0,38,234,28,-2.5,219,36,45,64,15,1,0,456,-2.464625151,1.3000000000000001e-32,0,0,0.2,-1.609437912
459,,9/17/2012 21:12,9/17/2012 20:48,403.7,-121.3999874,1866.1817,480,24,-68.0,56,323,44,8.8,481,491,56,55,17,2,0,480,-3.985385866,3.31e-32,0,0,0.2,-1.609437912
462,,9/19/2012 12:54,9/19/2012 13:25,379.0,131.2087103,3288.284088,500,30,-160.0,13,525,38,16.4,760,678,360,67,19,2,0,1000,-4.655415269,6.97e-32,0,1,0.2,-1.609437912
458,,9/17/2012 13:25,9/17/2012 12:12,404.7,141.3380743,1691.038445,337,34,-143.0,51,297,25,1.7,343,325,45,55,16,1,0,456,-5.401960859,5.11e-35,0,0,0.2,-1.609437912
486,,10/26/2012 10:00,10/26/2012 9:48,321.3,-142.0562115,4180.136479,700,-26,-80.0,129,646,48,4.5,703,676,94,78,18,1,0,700,-5.456994921,8.980000000000001e-21,0,0,0.2,-1.609437912
516,,11/23/2012 11:39,11/23/2012 11:00,313.0,147.621214,1995.505272,342,32,-112.0,67,342,45,1.8,383,368,360,78,31,2,0,440,-5.892921258,6.7e-35,0,1,0.2,-1.609437912
513,,11/21/2012 16:24,11/21/2012 16:00,393.7,-70.4147364,3317.35288,850,8,-12.0,194,529,45,-9.4,420,410,360,106,28,1,0,850,-1.340788292,7.54e-13,0,1,0.2,-1.609437912
510,,11/18/2012 21:24,11/18/2012 20:36,397.7,147.9629729,2763.384345,496,-32,-124.0,135,452,35,3.6,505,499,109,132,26,1,0,496,-5.920238332,6.020000000000001e-32,0,0,0.2,-1.609437912
507,,11/14/2012 14:12,11/14/2012 12:48,402.2,-148.424661,1859.405598,392,17,-96.0,76,322,39,-0.5,311,311,70,133,27,1,0,642,-5.957241754,8.19e-34,0,0,0.2,-1.609437912
504,,11/13/2012 6:12,11/13/2012 6:00,426.0,-113.1639936,5324.641179,834,-45,-70.0,138,797,25,-11.0,703,724,119,121,25,2,0,834,-3.462977135,3.36e-13,0,0,0.2,-1.609437912
487,,10/27/2012 17:40,10/27/2012 16:48,339.5,-58.84647574,1825.571862,420,24,12.0,350,317,36,9.1,508,483,360,67,18,1,0,420,-0.936427179,2.9e-33,0,1,0.2,-1.609437912
490,,10/31/2012 19:54,10/31/2012 18:24,356.5,42.38947222,2029.715699,580,13,105.0,296,347,40,5.8,458,444,285,50,18,1,0,580,-0.485902476,1.04e-30,0,0,0.2,-1.609437912
485,,10/21/2012 21:48,10/21/2012 20:57,359.5,-155.7523187,3078.46166,380,0,-92.0,90,496,25,3.5,554,528,83,82,19,1,0,380,-6.559974249,4.63e-34,452000,0,0.2,-1.609437912
497,,11/8/2012 20:24,11/8/2012 20:00,395.0,74.22713541,1544.612052,752,-10,132.0,339,275,27,0.7,286,294,348,65,19,2,0,1285,-1.489904714,3.22e-16,0,0,0.2,-1.609437912
500,,11/10/2012 5:39,11/10/2012 5:12,314.2,-89.00755288,5056.591275,900,-20,-16.0,184,762,20,-9.9,675,689,189,79,22,1,0,900,-2.142332199,5.24e-12,0,0,0.2,-1.609437912
593,,4/23/2013 20:54,4/23/2013 21:28,320.7,11.67752036,2445.586966,400,-8,80.0,309,407,33,9.9,463,597,304,82,10,1,0,400,-0.036875198,1.19e-33,0,0,0.2,-1.609437912
111,,8/11/2011 11:06,8/11/2011 10:36,413.2,21.73114933,8185.16333,600,-3,77.0,267,1160,40,-14.3,1065,1109,273,38,13,1,0,600,-0.127702231,1.92e-30,0,0,0.2,-1.609437912
104,,7/28/2011 17:54,7/28/2011 18:00,323.5,80.52658516,1758.142259,440,-29,150.0,226,307,34,6.3,483,419,201,96,9,1,0,440,-1.753523774,6.78e-33,0,0,0.2,-1.609437912
101,,7/24/2011 17:39,7/24/2011 17:12,431.2,-45.08658944,1825.571862,320,45,50.0,332,317,32,0.1,319,318,310,43,6,1,0,320,-0.54970269,1.97e-35,0,0,0.2,-1.609437912
98,,7/9/2011 17:42,7/9/2011 16:36,429.7,60.7442827,6836.626104,838,20,112.0,303,991,24,5.3,1028,1018,272,49,9,1,0,850,-0.997800941,4.16e-13,0,0,0.2,-1.609437912
95,,6/23/2011 12:39,6/23/2011 13:25,588.2,-78.97137422,2029.715699,350,2,-40.0,336,347,35,2.5,354,415,341,58,16,1,0,350,-1.686446173,1.02e-34,0,0,0.2,-1.609437912
93,,6/20/2011 18:00,6/20/2011 17:48,394.3,154.9142166,1906.903,560,10,-145.0,80,329,30,-1.0,311,310,69,39,14,1,0,560,-6.48956585,5.48e-31,0,0,0.2,-1.609437912
89,,6/8/2011 18:00,6/8/2011 20:24,495.5,96.41540957,2870.335763,320,34,144.0,6,467,40,-24.6,424,0,6,45,14,1,0,320,-2.513772635,1.97e-35,0,0,0.2,-1.609437912
84,,6/4/2011 7:09,6/4/2011 6:48,346.5,55.1012091,10199.64559,1050,25,117.0,284,1407,40,-57.6,1062,1294,360,115,10,1,1,1050,-0.821023052,1.13e-10,6358500,1,0.2,-1.609437912
81,,5/29/2011 11:30,5/29/2011 10:36,719.2,-86.87922771,4180.136479,850,-5,-55.0,116,646,38,5.8,724,685,119,98,10,1,0,850,-2.041103355,7.54e-13,0,0,0.2,-1.609437912
78,,5/18/2011 18:54,5/18/2011 18:24,427.5,35.34703832,7743.398678,760,-15,86.0,266,1105,25,7.5,1156,1135,306,41,10,1,0,760,-0.337861849,8.77e-16,0,0,0.2,-1.609437912
92,,6/19/2011 16:48,6/19/2011 16:48,393.5,-107.5137415,3172.31604,583,-16,-50.0,119,509,24,-0.9,495,504,120,47,13,1,0,583,-3.125798978,1.14e-30,0,0,0.2,-1.609437912
115,,8/16/2011 8:54,8/16/2011 9:12,477.2,94.54120842,3049.651529,992,24,143.0,341,492,30,-11.0,379,332,328,31,17,1,0,992,-2.416992993,4.7e-11,0,0,0.2,-1.609437912
147,,9/28/2011 16:24,9/28/2011 16:36,453.7,24.95878886,3013.684628,400,-5,75.0,48,487,30,-5.2,460,375,39,109,30,1,0,400,-0.168453527,1.19e-33,0,0,0.2,-1.609437912
144,,9/24/2011 22:00,9/24/2011 19:36,324.8,-94.55482389,6686.733842,700,35,-25.0,43,972,35,-38.2,697,733,360,116,27,2,1,1507,-2.417689216,8.980000000000001e-21,0,1,0.2,-1.609437912
141,,9/23/2011 22:39,9/23/2011 22:12,356.5,-110.1803069,3653.762773,637,33,-50.0,59,575,24,-2.7,543,551,58,91,24,1,0,637,-3.282774478,5.7e-30,0,0,0.2,-1.609437912
137,,9/19/2011 10:24,9/19/2011 11:24,412.7,-118.516581,3764.272297,620,20,-65.0,65,590,30,-5.0,531,546,59,142,20,3,0,640,-3.798318002,3.49e-30,0,0,0.2,-1.609437912
134,,9/17/2011 0:00,9/16/2011 23:48,394.3,-25.00029564,4352.369536,630,25,58.0,294,669,25,19.0,876,823,280,160,17,1,0,630,-0.169014273,4.66e-30,0,0,0.2,-1.609437912
116,,8/17/2011 3:24,8/17/2011 2:48,431.7,-107.2421571,3470.455053,595,-25,-56.0,110,550,25,-4.2,490,520,114,51,18,1,0,992,-3.110027114,1.6499999999999998e-30,0,0,0.2,-1.609437912
119,,9/3/2011 4:24,9/3/2011 3:48,361.8,86.78275921,1879.743184,360,16,150.0,320,325,30,-10.0,285,0,291,140,12,1,0,390,-2.036573092,1.7199999999999999e-34,0,0,0.2,-1.609437912
75,,5/6/2011 9:25,5/6/2011 8:48,361.3,127.9636628,7097.827129,850,22,-165.0,91,1024,69,4.8,1054,1049,76,45,14,1,0,850,-4.427987833,7.54e-13,0,0,0.2,-1.609437912
127,,9/8/2011 23:09,9/8/2011 22:12,326.8,65.71960269,6773.468765,1040,35,130.0,315,983,40,15.0,1114,1038,350,54,17,1,1,1040,-1.167946506,9.89e-11,0,0,0.2,-1.609437912
130,,9/11/2011 6:12,9/11/2011 4:48,607.7,-155.2167594,2167.267798,713,13,-121.0,74,367,26,6.0,466,471,66,94,19,1,0,899,-6.51493845,3.08e-19,0,0,0.2,-1.609437912
150,,9/30/2011 19:54,9/30/2011 20:00,454.5,-170.4267515,1961.367948,1500,0,-120.0,62,337,45,40.7,396,1037,77,116,33,1,1,1500,-7.854320614,1.42e-09,0,0,0.2,-1.609437912
32,,12/7/2010 9:24,12/7/2010 7:12,351.0,-7.278614167,1078.580814,350,5,60.0,276,203,28,5.6,369,366,265,31,6,1,0,630,-0.014326183,1.02e-34,0,0,0.2,-1.609437912
29,,11/26/2010 7:30,11/26/2010 7:36,371.4,136.77677,2508.765068,576,-30,-151.0,157,416,28,-3.8,363,357,140,14,5,1,0,576,-5.058919636,9.15e-31,0,0,0.2,-1.609437912
26,,11/3/2010 15:00,11/3/2010 12:36,321.8,-157.0363356,1321.836061,260,-10,-88.0,97,241,30,-6.9,187,0,98,18,9,1,0,260,-6.668580502,4.2e-37,0,0,0.2,-1.609437912
23,,10/22/2010 1:25,10/21/2010 22:36,377.3,-63.42036127,2600.365018,400,45,10.0,321,429,27,25.7,697,799,283,36,8,1,0,400,-1.087653387,1.19e-33,0,0,0.2,-1.609437912
20,,10/11/2010 0:00,10/10/2010 22:12,330.7,-82.30555947,1458.90626,350,-1,-13.0,99,262,35,12.1,476,543,92,13,5,1,0,350,-1.831856441,1.02e-34,0,0,0.2,-1.609437912
18,,10/6/2010 7:24,10/6/2010 7:12,335.8,-78.96949781,1591.017794,360,20,-10.0,50,282,30,7.0,411,441,6,0,5,1,0,360,-1.686366032,1.7199999999999999e-34,0,0,0.2,-1.609437912
14,,9/8/2010 23:26,9/8/2010 23:26,353.7,32.11102783,5486.213391,850,8,96.0,272,818,45,-19.4,641,709,281,0,7,1,0,850,-0.278831289,7.54e-13,0,0,0.2,-1.609437912
11,,8/27/2010 10:24,8/27/2010 10:12,654.8,49.48456263,2956.244586,780,-40,67.0,246,479,30,21.7,618,807,242,12,8,1,0,780,-0.662174673,7.21e-15,0,0,0.2,-1.609437912
