timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.5362517099863201,0.42105263157894735,0.020533396270946424,0.6369047793439471,0.999999991956,0.6446281031885951,0.06951871657754011,0.04054054054054054,0.046875,0.0,0.6474771089034764,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0013404825737265416,0.002350495060519004,0.029882604055496264,1.0,0.3979999209450967,0.958366363952552,0.021585321715817694,0.11322184990671118,0.029882604055496264,0.029882604055496264,0.029882604055496264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03595898028533053,0.287093113819349,0.036231949462118905,0.6844404341072998,0.035960971185729336,0.551666666667,0.07671090294035576,0.1880877742943446,0.12430821626230808,0.555555555556,0.444444444444,0.45,0.25,0.6,-0.297916666667,-0.5,-0.125,0.0,0.0,1.0,0.0,8.45531778769815
0.5362517099863201,0.6842105263157895,0.029620014160962944,0.6184739137135911,0.999999993931,0.7106918297300567,0.026737967914438502,0.05405405405405406,0.0078125,0.0,0.5715443311499436,0.7,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.0013237265415549598,0.0037903678624722327,0.0,1.0,0.23104809337483695,0.0,0.011603940464577748,0.05856434139483708,0.0018973081939997628,0.005810506344124273,0.003853907269062018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030822948754764604,0.030858185561545282,0.031057085536302733,0.030837616857316306,0.955261490261971,0.559615384615,0.310014211653482,0.26077508149183887,0.0,1.0,0.0,0.293333333333,0.1,0.5,0.0,0.0,0.0,0.4,0.1,0.2,0.1,6.878326468291325
0.5362517099863201,0.42105263157894735,0.03917866414916214,0.5656250170859787,0.999999994844,0.725806458230113,0.016042780748663103,0.013513513513513514,0.0078125,0.0,0.6383670274320604,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.004691689008042895,0.006611973737610756,0.0,1.0,0.32596940590537177,0.0,0.030160857908847184,0.09392520431372137,1.8854500177872644e-06,1.8854500177872644e-06,1.8854500177872644e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021933435256475255,0.021603356350164457,0.37058372076043083,0.3786324268580601,0.28895010140404753,0.529653679654,0.04409149337041135,0.13800657174132652,0.04886211512724102,0.7,0.3,0.244248608534,0.136363636364,0.6,-0.366666666667,-0.5,-0.1,0.0,0.0,1.0,0.0,6.818924065275521
0.5362517099863201,0.42105263157894735,0.03823459995279679,0.5646687867571046,0.999999994901,0.723404261955298,0.03208556149732621,0.04054054054054054,0.0078125,0.0,0.5859489432939041,0.5,0.0,0.0,0.0,1.0,0.0,0.0,-0.002652519893899204,0.0018498659517426274,0.005244250237657155,0.007589232775999051,1.0,0.26493537293964187,0.44295901827383666,0.016456361008713137,0.06924856156776087,0.004743270484999407,0.004743270484999407,0.004743270484999407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3703531624010909,0.04320017251434563,0.04391175893443516,0.04344822437671028,0.578121138907714,0.524202898551,-0.09707090248779428,0.1414141414139034,0.1502057613172485,0.4375,0.5625,0.342857142857,0.1,0.5,-0.425,-0.9,-0.1,0.55,0.0,0.1,0.0,6.484635235635252
0.5362517099863201,0.3684210526315789,0.12980882700023602,0.44434224071325995,0.999999998653,0.6442006352863999,0.10695187165775401,0.05405405405405406,0.0,0.01098901098901099,0.5542681047762079,0.7,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.0027513404825737263,0.005919745159186191,0.0,1.0,0.5214378885675324,0.0,0.019677561939544237,0.0828571034203089,0.003320289339499585,0.8186884857108977,0.27578165144906913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9554056166585423,0.030858101615270642,0.0310562901000043,0.030837294332001438,0.03087589008653991,0.46705787899,0.2242219789058268,0.30347107437948584,0.09831649831656751,0.718309859155,0.281690140845,0.41922247687,0.1,1.0,-0.180446428571,-0.6,-0.0333333333333,1.0,0.6,1.0,0.6,6.630683385642372
0.5362517099863201,0.5789473684210527,0.05841397215010621,0.5341615073822056,0.999999996748,0.7048611188795522,0.03208556149732621,0.06756756756756757,0.078125,0.0,0.6095531587060603,0.6,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.002037533512064343,0.003541308783228331,0.015178465551998102,1.0,0.24991106367840626,0.7194071212034702,0.01348182369463807,0.07231269625679572,0.0021344717182497333,0.008893632159373888,0.005514051938811811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.036159779125036436,0.03600205232195844,0.2271357738619739,0.035976758093916886,0.7450955318321812,0.449322510823,0.2282513661199403,0.3173553719000475,0.0764683875795525,0.774193548387,0.225806451613,0.346502525253,0.05,0.6,-0.152976190476,-0.2,-0.05,0.0,0.0,1.0,0.0,9.011889433252344
0.5362517099863201,0.47368421052631576,0.11777200849657776,0.4737384293091231,0.999999998956,0.5423514610302997,0.12299465240641712,0.13513513513513514,0.109375,0.0,0.6408636481999709,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0024497319034852546,0.004359312196663361,0.004031779912249496,1.0,0.21233250326099845,0.3840102832390055,0.013645669624966487,0.06788312868029327,0.000711490572749911,0.011621012688248547,0.0036679315387999523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0215808672540121,0.7694538660735113,0.021739310859685498,0.24556122841378555,0.02157080361830327,0.346922348485,0.4885506115012036,0.4394243031512881,0.10836487790402907,0.770114942529,0.229885057471,0.678742650384,0.1,1.0,-0.34375,-0.7,-0.05,0.5,0.3,0.0,0.3,6.251903883165888
0.5362517099863201,0.47368421052631576,0.015105027141845645,0.6377952918286305,0.9999999845950001,0.74999999915075,0.0213903743315508,0.02702702702702703,0.0078125,0.0,0.5613965395482446,0.6,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.001022117962466488,0.0029887089511136055,0.026680896478121666,1.0,0.27886477726431874,0.6972131361338295,0.011603940464577748,0.06813692766797716,0.006996323965374126,0.006996323965374126,0.006996323965374126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.036095879934709856,0.03600122580790153,0.036383480908710374,0.03597660448440727,0.934433108354848,0.583035714286,0.2404371584699153,0.051136363636289255,0.0,1.0,0.0,0.7,0.7,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.748759547491679
0.5362517099863201,0.7368421052631579,0.049799386358272364,0.5579710317438484,0.999999996374,0.7038461613398423,0.0481283422459893,0.04054054054054054,0.0078125,0.0,0.5841299167275191,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0018431635388739946,0.0076322987374629675,0.00936795920787383,1.0,0.29356397486066643,0.8566193993478627,0.019677561939544237,0.09627293091201117,0.0017787264318747777,0.004150361674374482,0.0029645440531246296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5630480165192912,0.027016898297103666,0.027174111224794573,0.43491362832799996,0.027048489221943407,0.53907627866,0.32344522508498696,0.3877638948720905,0.06406880814459805,0.833333333333,0.166666666667,0.41,0.1,1.0,-0.21,-0.4,-0.1,1.0,1.0,1.0,1.0,7.495541943884256
0.5362517099863201,0.5263157894736842,0.11470379985839037,0.43308747446410484,0.9999999984210001,0.6151079214777592,0.09090909090909091,0.0,0.0078125,0.0,0.6243170351771395,0.8,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0004892761394101877,0.0012054070281346866,0.007826396300249021,1.0,0.26141349460452984,0.5061333645232471,0.011603940464577748,0.056883040565250946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02696916769832461,0.026999531061893935,0.9782476526746383,0.026983245224852986,0.026975943643483855,0.561522505273,0.19585869937159148,0.276094276093562,0.07232129248598247,0.759259259259,0.240740740741,0.375976665611,0.1,1.0,-0.238141025641,-0.6,-0.0833333333333,0.0,0.0,1.0,0.0,7.003065458786462
0.5362517099863201,0.3684210526315789,0.15293839981118715,0.44835682210607797,0.999999998892,0.650730420253036,0.10695187165775401,0.08108108108108109,0.109375,0.01098901098901099,0.6081075190073592,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.00149798927613941,0.002792574926196775,0.0,1.0,0.2672240009486541,0.0,0.015157727788941018,0.0606077855869455,0.000615439345428673,0.011621012688248547,0.004393157832325388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03595919312847535,0.9359033970815749,0.036232508946095934,0.036050067287784766,0.03595120063493273,0.482019219519,0.20109266947607168,0.3434343434340459,0.13351623228193857,0.68,0.32,0.379997294372,0.0333333333333,1.0,-0.337839114011,-1.0,-0.05,0.0,0.0,1.0,0.0,6.70808408385307
0.5362517099863201,0.5789473684210527,0.050389426481000706,0.5809523989338864,0.999999996053,0.8041666749707876,0.03208556149732621,0.04054054054054054,0.0,0.01098901098901099,0.5952447108329473,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.011394101876675604,0.012646558481616457,0.0,1.0,0.22378750148227203,0.0,0.026237432975871312,0.07561134717168963,0.0036760346258745405,0.03664176449662042,0.01901260919399976,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021687222540796885,0.02160364213942017,0.9016283578249566,0.021587732711738732,0.11906210226171686,0.521107387236,0.001405392052814813,0.2605918671487119,0.1266371758178676,0.62962962963,0.37037037037,0.248433919022,0.1,0.6,-0.328333333333,-0.6,-0.05,0.0,0.0,1.0,0.0,9.615805480084347
0.5362517099863201,0.42105263157894735,0.0370545197073401,0.4935484019564489,0.999999995481,0.5639810481547773,0.0481283422459893,0.10810810810810811,0.0703125,0.0,0.6724783187596445,0.4,0.0,0.0,0.0,1.0,0.0,0.0,-0.002652519893899204,0.0008746648793565684,0.0033078158964225807,0.0,1.0,0.30567413731768056,0.0,0.013373755101675603,0.06433196765253844,0.0010933238467923634,0.014704138503498162,0.004399976283647575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5915917099099756,0.3233972573235107,0.05486674230529285,0.05576521576932726,0.05392998549297102,0.444183594184,0.19589396638623627,0.6670526925263024,0.05166312809634506,0.914285714286,0.0857142857143,0.194133522727,0.1,0.5,-0.163888888889,-0.2,-0.125,0.5,0.136363636364,0.0,0.136363636364,6.8690144506657065
0.5362517099863201,0.5263157894736842,0.07174887892376682,0.48013246554025546,0.999999997714,0.5939849695256242,0.0374331550802139,0.08108108108108109,0.078125,0.01098901098901099,0.6668153434438231,0.6,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.005697050938337802,0.009326445293171007,0.004268943436499467,1.0,0.48276611723823076,0.7334544130119018,0.016224269256601878,0.08393304823966152,0.0011407565516423574,0.0064034151547491995,0.0040242697339855325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9344687328243336,0.03600338941416623,0.03633126237647029,0.03632554525757918,0.03595153454807866,0.395465717079,0.17889345761234302,0.505980861242973,0.04446881091627502,0.903846153846,0.0961538461538,0.204628350373,0.0333333333333,0.8,-0.200952380952,-0.4,-0.0714285714286,0.4,0.1,0.2,0.1,7.313220387090301
0.5362517099863201,0.5263157894736842,0.19577531272126505,0.26570049178759453,0.999999999156,0.386170217951765,0.0481283422459893,0.0945945945945946,0.09375,0.01098901098901099,0.5713127845714688,0.9,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.0020207774798927615,0.00480328224285448,0.0,1.0,0.2043427276437804,0.0,0.017179306953116622,0.06355654198583915,0.0017787264318747777,0.0064034151547491995,0.004150361674374482,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25757011136733593,0.024004597789886176,0.02438805991536467,0.3504468927695762,0.42264126039234556,0.429621621069,0.19251448199716567,0.3353608416896213,0.03911325430320589,0.876288659794,0.123711340206,0.250397249809,0.0333333333333,0.9,-0.20398478836,-0.5,-0.0714285714286,0.4,0.1,0.2,0.1,8.101677747454572
0.5362517099863201,0.47368421052631576,0.09582251593108332,0.4228855857090452,0.999999998228,0.5398406441989105,0.058823529411764705,0.14864864864864866,0.078125,0.01098901098901099,0.6551584982326885,0.5,0.0,0.0,0.0,1.0,0.0,0.0,-0.002652519893899204,0.0008746648793565684,0.003166163545085976,0.06996323965374125,1.0,0.29391675560298824,0.7545846319283833,0.013373755101675603,0.07927373185951773,0.0011407565516423574,0.02264911656587217,0.005818675309960868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5229198282947661,0.04320888846225714,0.043862986704523876,0.04439331614536919,0.424682061790619,0.382819693534,0.1499548904475691,0.44334975369404606,0.07325305601203591,0.833333333333,0.166666666667,0.21694411649,0.0333333333333,0.6,-0.187626262626,-0.5,-0.1,0.3875,0.05,0.225,0.05,8.594154232552366
0.5362517099863201,0.5789473684210527,0.1016049091338211,0.34741785154847926,0.999999998196,0.4736842164321054,0.0427807486631016,0.0945945945945946,0.0078125,0.0,0.5987060112735135,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.002652519893899204,0.002878686327077748,0.007240873856384622,0.0,1.0,0.16059528044586743,0.0,0.013373755101675603,0.06397667826037791,0.001422981145499822,0.02264911656587217,0.007778963595399028,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7468828292421188,0.02160334518829433,0.14160455778502865,0.02174929304013411,0.1479876108455031,0.371344396344,0.13493405862643124,0.15204307887206975,0.05652342237731852,0.689655172414,0.310344827586,0.295844155844,0.1,0.5,-0.122530864198,-0.155555555556,-0.05,0.0,0.0,1.0,0.0,7.937374696163295
0.5362517099863201,0.7368421052631579,0.01734717960821336,0.7142857332362863,0.999999988856,0.8295454571416023,0.026737967914438502,0.05405405405405406,0.0,0.01098901098901099,0.5754640839387021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0160857908847185,0.01669049183607129,0.004624688722874422,1.0,0.45168979011028104,0.365793090036549,0.026940450077178286,0.10701187068137338,0.0010411478714573699,0.005691924581999288,0.003366536226728329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0215928330996383,0.021824036292708755,0.23747813001516754,0.6727063773193283,0.12727783359440345,0.50625,-0.004423627374450658,0.1781076066785046,0.2574955908291054,0.363636363636,0.636363636364,0.434090909091,0.136363636364,0.6,-0.253571428571,-0.5,-0.125,0.0,0.0,1.0,0.0,7.170119543449628
0.5362517099863201,0.6842105263157895,0.15777672881755958,0.3882175353054551,0.999999998956,0.5613147988291354,0.06951871657754011,0.0,0.0078125,0.0,0.6191997430802448,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.004691689008042895,0.008215614002890425,0.0016601446697497924,1.0,0.2803103454120716,0.3874853502704387,0.011603940464577748,0.049849258106628394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030821850937326728,0.03085653441194073,0.962732460305004,0.03083694719905711,0.030816124137560817,0.431098171153,0.0333620483910778,0.15666009383235394,0.12942186764174643,0.5,0.5,0.330223214286,0.0833333333333,0.8,-0.249057539683,-0.8,-0.05,0.25,-0.15,0.5,0.15,6.638567789166521
0.5362517099863201,0.42105263157894735,0.13511918810479112,0.46696036757618997,0.9999999986770001,0.6851851940583891,0.026737967914438502,0.06756756756756757,0.0078125,0.02197802197802198,0.5549552216716318,0.4,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.00027479892761394104,0.0007997131373096953,0.09877860785011265,1.0,0.4887347325981264,0.7316486806270031,0.011603940464577748,0.07038745128255683,0.0011858176212498517,0.0029645440531246296,0.002075180837187241,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.053938399193044315,0.05401547239881168,0.32568320935397294,0.05396883586942041,0.5935690480856127,0.378539531629,0.14748507044906825,0.280111155219738,0.09445253113393128,0.710144927536,0.289855072464,0.308152221928,0.0333333333333,1.0,-0.212222222222,-0.6,-0.00833333333333,0.0,0.0,1.0,0.0,7.313220387090301
0.5362517099863201,0.5263157894736842,0.042600896860986545,0.6151685581034136,0.9999999958720001,0.7217391377571652,0.053475935828877004,0.06756756756756757,0.0078125,0.01098901098901099,0.6144419925826159,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.000985254691689008,0.0018235405304709983,0.01873591841574766,1.0,0.47353650341871223,0.5058218877042189,0.018869755431400802,0.07249642200061482,0.001176331080279853,0.001176331080279853,0.001176331080279853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03596042350712618,0.03713754174288659,0.22873011317347294,0.7431057973285777,0.03595095334160571,0.224712643678,0.12317962798459664,0.12692017124163357,0.05991587155047244,0.636363636364,0.363636363636,0.478571428571,0.2,1.0,-0.1875,-0.4,-0.1,0.0,0.0,1.0,0.0,6.338594078203183
0.5362517099863201,0.631578947368421,0.03528439933915506,0.5472973136910614,0.999999994538,0.6875000060579376,0.0106951871657754,0.02702702702702703,0.0078125,0.0,0.6227727075189469,0.4,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.0005026809651474531,0.0011720564608033769,0.0,1.0,0.4831613897782521,0.0,0.011603940464577748,0.052007245091400194,0.008063559824498991,0.011739594450373533,0.009901577137436262,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8629846523556145,0.05400628652324069,0.05435230147793101,0.05396896356535791,0.05392955116004194,0.438541666667,0.2884465261511584,0.30647613256253603,0.0,1.0,0.0,0.383116883117,0.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.907755278982137
0.5362517099863201,0.5789473684210527,0.01711116355912202,0.7272727464291825,0.999999990119,0.7979798014841213,0.0374331550802139,0.04054054054054054,0.0,0.02197802197802198,0.6335865965330755,0.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0026239946380697053,0.0030773195016563877,0.0,1.0,0.6109162982165303,0.0,0.02554595686799598,0.11086012549305192,0.0007411360132811574,0.0035574528637495554,0.0021492944385153563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03082636106173567,0.030867399717893027,0.031056167982480405,0.9559275338243304,0.03081540818935105,0.591071428571,0.2432995055940992,0.496551724137096,0.11187739463613133,0.785714285714,0.214285714286,0.357575757576,0.1,0.6,-0.284722222222,-0.5,-0.166666666667,0.75,0.15625,0.5,0.15625,11.19684391799675
0.5362517099863201,0.47368421052631576,0.029738022185508615,0.5622490124674464,0.9999999930260001,0.7410071996534173,0.053475935828877004,0.013513513513513514,0.0,0.01098901098901099,0.6058873643623865,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.005026809651474531,0.00640795284184552,0.0,1.0,0.5884382781928139,0.0,0.02554595686799598,0.0930960809833672,0.06759160441124155,0.06759160441124155,0.06759160441124155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33387289849944546,0.02160972809950683,0.02173993589014674,0.5596357100680971,0.142333296868647,0.535430839002,0.1662887377176373,0.1818181818180628,0.1072898295123976,0.583333333333,0.416666666667,0.421428571429,0.1,1.0,-0.271111111111,-0.5,-0.1,1.0,0.0,1.0,0.0,6.424869023905388
0.5362517099863201,0.5789473684210527,0.09464243568562662,0.4573934983822975,0.999999998154,0.6198347184462646,0.08021390374331551,0.04054054054054054,0.0859375,0.01098901098901099,0.6173126505776453,0.9,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.001903485254691689,0.004443036074653237,0.0,1.0,0.2297982792470058,0.0,0.026928717867828418,0.060107884277187426,0.0010043875251986244,0.001159729633582355,0.0010820585793904897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023975121935881954,0.024002247744546023,0.6300956378282742,0.38167873805118324,0.02397002329982731,0.365204059226,0.07884950131159046,0.13874404896830728,0.10113604876735008,0.53125,0.46875,0.435962566845,0.136363636364,1.0,-0.348095238095,-0.8,-0.0714285714286,1.0,-0.5,1.0,0.5,7.313220387090301
0.5362517099863201,0.47368421052631576,0.029502006136417278,0.6500000189584506,0.9999999934630001,0.7567567626116758,0.06951871657754011,0.04054054054054054,0.078125,0.0,0.6060564971753809,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0014745308310991957,0.0020948514818438318,0.0,1.0,0.42770465235740546,0.0,0.027717967253920915,0.11688045669436735,0.0023716352424997035,0.0023716352424997035,0.0023716352424997035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03596523989498696,0.03601229188528327,0.03623223693264842,0.9353652219151085,0.03595144826432865,0.65404040404,0.327209645242988,0.5759999999991622,0.17303703703733184,0.733333333333,0.266666666667,0.452031680441,0.1,1.0,-0.370833333333,-0.7,-0.1,1.0,0.8,1.0,0.8,9.674074388208323
0.5362517099863201,0.5263157894736842,0.04673117772008496,0.4858611974652113,0.999999995695,0.6651583776711404,0.016042780748663103,0.02702702702702703,0.0078125,0.0,0.6021371911206901,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.00435656836461126,0.008277322837263852,0.0018973081939997628,1.0,0.31951855804577256,0.2852168953240622,0.01720285969614611,0.06354463456734008,0.0010103166133048737,0.0010103166133048737,0.0010103166133048737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03654254595660935,0.036000898717793196,0.5673975912969395,0.03710729925461207,0.4059617007811192,0.430144901395,0.12726334006587015,0.21487603305765107,0.095585484474711,0.65,0.35,0.27014985015,0.136363636364,0.75,-0.198412698413,-0.4,-0.1,0.0,0.0,1.0,0.0,6.498282149476434
0.5362517099863201,0.631578947368421,0.01817323578003304,0.7302631774318625,0.999999989803,0.8541666701484376,0.03208556149732621,0.06756756756756757,0.0,0.02197802197802198,0.6117470100520498,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0018398123324396783,0.0028158852993884326,0.024665006521996918,1.0,0.47452468477054427,0.6063524761631817,0.018869755431400802,0.07529986490395062,0.0005288746590774339,0.0005288746590774339,0.0005288746590774339,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03596000864916536,0.03682020243221442,0.03629361274070064,0.934502605742945,0.03595095682503109,0.480793650794,0.20776096716774922,0.38252656434446175,0.035113035113113894,0.9,0.1,0.295238095238,0.1,0.6,-0.388888888889,-0.388888888889,-0.388888888889,0.62380952381,0.352380952381,0.24761904762,0.352380952381,8.039157390473237
0.5362517099863201,0.47368421052631576,0.01699315553457635,0.7291666859083132,0.99999998935,0.8478260900285436,0.03208556149732621,0.04054054054054054,0.0,0.02197802197802198,0.6370841180168622,0.9,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.003351206434316354,0.007628183425333016,0.0,1.0,0.2587322292055022,0.0,0.026928717867828418,0.06725296007187695,0.0010043875251986244,0.05431044705324321,0.019031187003438872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02397317980221824,0.024002707480261325,0.5020401527792396,0.5088337648528922,0.023968799190734916,0.451717171717,-0.0482956023939362,0.3636363636361256,0.1502057613172485,0.666666666667,0.333333333333,0.229924242424,0.0333333333333,0.5,-0.575,-0.6,-0.5,0.0,0.0,1.0,0.0,6.359573868672378
0.5362517099863201,0.5263157894736842,0.11375973566202502,0.4406250142283536,0.999999998382,0.6433823610825405,0.09090909090909091,0.04054054054054054,0.0078125,0.0,0.6439212790398592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.003686327077747989,0.007246918727790076,0.0,1.0,0.33166133048737106,0.0,0.11085790884718498,0.1285709344336727,0.0021344717182497333,0.002727380528874659,0.002430926123562196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9923892241314712,0.021602755814487656,0.02174074130254296,0.021587500093237358,0.02162957921654675,0.504879259972,0.23627405042370195,0.4073934364383892,0.05609343783625853,0.857142857143,0.142857142857,0.305126984127,0.1,0.8,-0.286805555556,-0.7,-0.1,0.454545454545,0.136363636364,0.090909090909,0.136363636364,7.696212639346407
0.5362517099863201,0.3684210526315789,0.05392966721737078,0.5835294298427866,0.999999997075,0.6352201329952454,0.25668449197860965,0.02702702702702703,0.0,0.0,0.6747394577751256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.001836461126005362,0.003458029653593164,0.003913198150124511,1.0,0.3976995138147753,0.3135863584688622,0.023675957902278822,0.08724695237427911,0.05431044705324321,0.05431044705324321,0.05431044705324321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0219111246312458,0.0216949112016507,0.3853862115714622,0.6314123893093867,0.02159246347493631,0.436180124224,0.0972131309164344,0.18619454943267463,0.059162006645700795,0.722222222222,0.277777777778,0.385897435897,0.0333333333333,0.8,-0.35119047619,-0.714285714286,-0.05,0.0,0.0,1.0,0.0,6.26530121273771
0.5362517099863201,0.5789473684210527,0.03953268822279915,0.6126126311932169,0.999999995245,0.7910447836486121,0.0213903743315508,0.05405405405405406,0.0,0.01098901098901099,0.6225651404000202,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.005361930294906166,0.01069277756465849,0.0018973081939997628,1.0,0.4828649353729396,0.4428404003090728,0.01916778337630697,0.08722518489374011,0.0018973081939997628,0.005691924581999288,0.0037946163879995255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16236617911720821,0.02703391092756289,0.4113968199061281,0.2977031192620599,0.18349926802462208,0.420357142857,0.06918701906985554,0.19538670284938853,0.12913211719190149,0.555555555556,0.444444444444,0.428571428571,0.2,0.8,-0.346875,-1.0,-0.125,0.0,0.0,1.0,0.0,7.824046010856292
0.5362517099863201,0.42105263157894735,0.1523483596884588,0.37947883970216817,0.999999998902,0.524374183456755,0.37967914438502676,0.02702702702702703,0.0078125,0.0,0.6672312007951792,0.8,0.0,0.0,0.0,1.0,0.0,0.0,-0.002652519893899204,0.001373994638069705,0.002772728030818286,0.020277481323372464,1.0,0.2170194474089885,0.8372269229373215,0.01563073883441689,0.08663112778137286,0.006877742203249141,0.006877742203249141,0.006877742203249141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6175092135211026,0.027019323078687936,0.027225778997849715,0.027114309688954976,0.3800554848704779,0.633622735289,0.5369586976666308,0.6236180550658565,0.012565625268967333,0.97619047619,0.0238095238095,0.444389715975,0.0333333333333,1.0,-0.155555555556,-0.291666666667,-0.05,0.0,0.0,1.0,0.0,7.783224016336037
