timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.22298221614227087,0.7894736842105263,0.1378333726693415,0.3917170101311031,0.999999998556,0.6256239680931682,0.06417112299465241,0.0,0.0078125,0.0,0.5685028248589818,0.7,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.005697050938337802,0.01520817002727343,0.0,1.0,0.2890853958093205,0.0,0.012629260819604558,0.06342607341541164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9554662847854986,0.030857450911602916,0.03105650002718875,0.030837500266208656,0.030815470556233272,0.563824755491,0.3018315441946852,0.3082191780818062,0.05555555555543539,0.820895522388,0.179104477612,0.420141676505,0.0333333333333,1.0,-0.269675925926,-1.0,-0.125,0.0,0.0,1.0,0.0,7.600902459542082
0.22298221614227087,0.5789473684210527,0.10821335850837857,0.49559472963065915,0.999999998365,0.7012987101619222,0.016042780748663103,0.02702702702702703,0.015625,0.0,0.5924686862716467,0.7,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.003686327077747989,0.0069853288636131505,0.0,1.0,0.26975656858294794,0.0,0.015458137057406165,0.0652893644329001,0.001304399383374837,0.0021344717182497333,0.0017194355508122852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0308217804838255,0.9564973380095904,0.03105617832096989,0.030888658309645173,0.030815142310960605,0.519791666667,0.05343047965999645,0.29265391097433796,0.10614322064724009,0.694915254237,0.305084745763,0.305981416957,0.1,0.8,-0.349074074074,-1.0,-0.1,0.6,0.4,0.2,0.4,7.170119543449628
0.22298221614227087,0.5789473684210527,0.08909605853198017,0.46925135191255535,0.9999999978890001,0.6456876535409511,0.016042780748663103,0.02702702702702703,0.015625,0.0,0.6354323343443756,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.00185656836461126,0.006366572713577912,0.0015415629076248074,1.0,0.2095735009284952,0.23848800724987415,0.011784339047754692,0.04367508884886611,0.0006545713269299182,0.0011158543815961105,0.0008852128542630143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03595891389905999,0.03599930992813027,0.9420278367346064,0.03597645311626223,0.03595243598345923,0.415554138322,-0.10265506150418703,0.11270319084899971,0.12175619327962967,0.433333333333,0.566666666667,0.317307692308,0.0625,0.6,-0.424066293184,-0.9,-0.1,0.5,0.5,0.0,0.5,7.170119543449628
0.22298221614227087,0.8421052631578947,0.23330186452678783,0.3837865698047577,0.9999999993500001,0.5800000079019402,0.10160427807486631,0.04054054054054054,0.125,0.0,0.5809006969981959,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0003652815013404826,0.0007144882336255964,0.004387525198624452,1.0,0.28016127119649,0.3813443994067777,0.011784339047754692,0.05949728304537707,0.000600023716352425,0.0023716352424997035,0.0014858294794260643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04315033947664339,0.9070656450992811,0.043478689514553304,0.04328457736509176,0.04314128525843654,0.52158535251,0.16363516029449948,0.3674989653743018,0.19146106146645211,0.613259668508,0.386740331492,0.445055575056,0.05,1.0,-0.330773809524,-1.0,-0.05,0.0,0.0,1.0,0.0,6.431331081933479
0.22298221614227087,0.5789473684210527,0.057587915978286525,0.521459243730801,0.9999999965440001,0.6875000074359376,0.053475935828877004,0.0,0.0078125,0.0,0.6204269704544262,0.8,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.0596514745308311,0.05689054187022109,0.006877742203249141,1.0,0.37486659551760937,0.5149601226447265,0.0596514745308311,0.12207104531311185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42108776589687785,0.027006509267338445,0.1627411330157248,0.3057086609785261,0.16358696228490607,0.492878246753,0.29894316196480264,0.5901639344251779,0.08864602307266954,0.846153846154,0.153846153846,0.376378394333,0.1,0.9,-0.264583333333,-0.6,-0.1,0.925,0.575,0.85,0.575,7.824046010856292
0.22298221614227087,0.5789473684210527,0.06679254189284871,0.5159574630924102,0.99999999719,0.7090909172188548,0.0481283422459893,0.08108108108108109,0.015625,0.01098901098901099,0.6373200774598,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.0031467828418230565,0.005886355676372968,0.008656468635123917,1.0,0.387916518439464,0.6465108833323778,0.013448929767325738,0.06958602708893621,0.0021344717182497333,0.0062848333926242145,0.0035870983042808014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13306236796112725,0.130169351807833,0.09575597225038875,0.12836890849929883,0.5922065646664652,0.41469951617,0.17282541431904166,0.24285255380604676,0.028661170003972534,0.875,0.125,0.325881261596,0.1,0.6,-0.316666666667,-0.6,-0.15,0.0,0.0,1.0,0.0,7.696212639346407
0.22298221614227087,0.5789473684210527,0.05711588388010385,0.5053305061721818,0.999999997153,0.6104294548269541,0.0053475935828877,0.013513513513513514,0.109375,0.0,0.5997805481630621,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.002982573726541555,0.005132951961605297,0.0,1.0,0.22574579458199928,0.0,0.019481548444235927,0.065322758567031,0.001113482746353611,0.001113482746353611,0.001113482746353611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030824930657709144,0.03086115863272669,0.7704722607735428,0.22171794703123215,0.030831611819660997,0.41110898905,0.2751789240290679,0.13523666416213057,0.02234465870834029,0.833333333333,0.166666666667,0.377987012987,0.1,1.0,-0.1875,-0.25,-0.125,0.0,0.0,1.0,0.0,7.090076835776092
0.22298221614227087,0.6842105263157895,0.15754071276846826,0.46466975399483695,0.9999999989980001,0.6479217689893302,0.13903743315508021,0.05405405405405406,0.0390625,0.10989010989010989,0.5835290632474623,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0005529490616621984,0.0012375123000704772,0.0,1.0,0.32901695719198387,0.0,0.012837673187265414,0.06550072724608436,0.0011621012688248548,0.00936795920787383,0.0049330013043993835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04467057991685143,0.044164365068202,0.04374604470527073,0.9038507516619209,0.04314342720945694,0.457221010827,0.19408843823360575,0.28437180796693184,0.0607573866002961,0.794520547945,0.205479452055,0.314551612181,0.0333333333333,1.0,-0.185158730159,-0.4,-0.0714285714286,0.0666666666667,0.0333333333333,0.866666666666,0.0333333333333,7.170119543449628
0.22298221614227087,0.631578947368421,0.13382109983478876,0.4666666818074005,0.999999998769,0.6574746094457795,0.0106951871657754,0.02702702702702703,0.0625,0.0,0.6256539024896824,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0435656836461126,0.0539329653039371,0.0,1.0,0.19567684775761887,0.0,0.0435656836461126,0.09330887602885583,0.002845962290999644,0.015415629076248072,0.00913079568362386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030837564749886165,0.030867802534042962,0.9626643414386522,0.030839608268568096,0.030854091962358575,0.438163459512,0.21036687858233125,0.2886002886000166,0.06675811614069892,0.78125,0.21875,0.32824025974,0.0333333333333,1.0,-0.151332199546,-0.4,-0.05,0.5,0.0,0.0,0.0,6.20050917404269
0.22298221614227087,0.3157894736842105,0.11175359924474865,0.46581198084091074,0.9999999984310001,0.6547406165471558,0.08021390374331551,0.02702702702702703,0.0390625,0.02197802197802198,0.6246069956274787,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0011058981233243968,0.0012421821578065923,0.06296691568836713,1.0,0.388058816554014,0.6044498044813205,0.025845153428518765,0.09417564595859222,0.0035574528637495554,0.007589232775999051,0.005573342819874303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23417188285141807,0.021641677021359676,0.5136477834105612,0.29120413758915176,0.02213030479391905,0.458392920805,0.09925439028073078,0.2902947105687414,0.1084907505181478,0.688524590164,0.311475409836,0.28873685838,0.05,0.5,-0.293233082707,-0.6,-0.05,0.5,-0.3,0.0,0.3,8.294049640102028
0.22298221614227087,0.7368421052631579,0.09629454802926599,0.4255050641513603,0.999999998183,0.5498981738556743,0.09090909090909091,0.06756756756756757,0.015625,0.0,0.6076769690935736,0.6,0.0,0.0,0.0,1.0,0.0,0.0,-0.002652519893899204,0.004691689008042895,0.008499141079729315,0.011858176212498519,1.0,0.4560852207601091,0.6423544983988517,0.014589354777312333,0.08090959159328961,0.0017787264318747777,0.007233487489624096,0.005158306652436855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380594770640408,0.03600734435689495,0.2465753735414721,0.036124462020268505,0.3812918091648455,0.482754980868,0.18701977130689312,0.25668449197817206,0.06626724763999438,0.761904761905,0.238095238095,0.410606060606,0.0333333333333,1.0,-0.4975,-0.8,-0.2,1.0,0.8,1.0,0.8,9.082507000466299
0.22298221614227087,0.5263157894736842,0.02773188576823224,0.5829787403554303,0.999999993684,0.6928104630289021,0.0213903743315508,0.013513513513513514,0.0,0.0,0.6690708017789652,0.4,1.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0,-2.3349288680575043e-05,0.0,1.0,0.37350290525317204,0.0,0.013448929767325738,0.06572335928191246,0.0005940946282461758,0.0005940946282461758,0.0005940946282461758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05417887029346632,0.05402150527907764,0.054422220567106994,0.054033207923213374,0.8624152142296494,0.516388888889,0.03091334894613197,0.25067698259134447,0.04602048857374581,0.818181818182,0.181818181818,0.229444444444,0.1,0.5,-0.75,-1.0,-0.5,0.0,0.0,1.0,0.0,7.24422751560335
0.22298221614227087,0.7368421052631579,0.23943828180316262,0.3632714620019276,0.999999999364,0.5445205553707364,0.0962566844919786,0.08108108108108109,0.0859375,0.0,0.5904776224964482,0.7,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.002774798927613941,0.006474424189863265,0.004031779912249496,1.0,0.28686622283173246,0.5100045276902048,0.026160929211126005,0.10340433671109524,0.0024902170046246885,0.08371872406023953,0.019921736036997508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030822073922712055,0.956258768749895,0.031056132416463527,0.031126674715977305,0.030815295959269646,0.521654696314,0.1513662047034315,0.3258210493297806,0.10127229249957995,0.726618705036,0.273381294964,0.346552440958,0.0625,0.85,-0.304385964912,-0.7,-0.125,0.7,0.05,0.4,0.05,7.003065458786462
0.22298221614227087,0.5789473684210527,0.09771064432381402,0.4720497045898328,0.999999998344,0.6003752420962384,0.06951871657754011,0.013513513513513514,0.0234375,0.03296703296703297,0.6239799121157835,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0005529490616621984,0.0012655314464871674,0.023716352424997037,1.0,0.2807304636546899,0.6044498044813205,0.012392234775938338,0.06579703750892749,0.0032017075773745998,0.0032017075773745998,0.0032017075773745998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0431511709596739,0.043199389043465694,0.6880958557349977,0.04317186820493856,0.2663433092672982,0.381819517931,0.012529709988285086,0.1185770750987366,0.14367507604258553,0.405405405405,0.594594594595,0.345238095238,0.05,0.6,-0.219823232323,-0.5,-0.1,0.416666666667,-0.108333333333,0.1666666666666,0.108333333333,7.003065458786462
0.22298221614227087,0.47368421052631576,0.036464479584611756,0.5147541138312989,0.999999994664,0.65000000580945,0.0374331550802139,0.04054054054054054,0.0078125,0.0,0.6131314793483781,0.4,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.006702412868632708,0.01165713237377709,0.0024902170046246885,1.0,0.4757203842049093,0.5673892628959996,0.011784339047754692,0.058874333014924125,0.0024902170046246885,0.005691924581999288,0.004091070793311989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053939315402478046,0.0540003247935924,0.8695575426082076,0.053965638587620914,0.053930713262156454,0.283974358974,0.08719149702749887,0.10591350397184593,0.052499101042892404,0.625,0.375,0.262,0.1,0.4,-0.108333333333,-0.125,-0.1,0.0,0.0,1.0,0.0,7.549609165154532
0.22298221614227087,0.42105263157894735,0.09181024309653056,0.4149933198369723,0.999999998017,0.5770925181058019,0.0748663101604278,0.02702702702702703,0.0859375,0.0,0.6214907120964605,0.9,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.005026809651474531,0.006105838989970374,0.0,1.0,0.3650210153231353,0.0,0.06913060130227883,0.12546033673302515,0.011028103877623622,0.011028103877623622,0.011028103877623622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023974850436826255,0.024103707179812223,0.40131787263458446,0.6085379321249094,0.02417377192256353,0.403939393939,0.3013270882120467,0.23556905819114826,0.06950395125204434,0.736842105263,0.263157894737,0.505208333333,0.0625,1.0,-0.227083333333,-0.8,-0.1,0.9,0.7,0.8,0.7,7.824046010856292
0.22298221614227087,0.6842105263157895,0.09535048383290064,0.4500632255579575,0.999999998132,0.632567857533806,0.0374331550802139,0.05405405405405406,0.015625,0.01098901098901099,0.6119245399116544,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.002054289544235925,0.005767274304102035,0.0016601446697497924,1.0,0.2838135894699395,0.2696136905944222,0.011784339047754692,0.052205032677438104,0.0005822364520336772,0.003913198150124511,0.0021021581880706747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021575308494232368,0.021599599225456366,0.890874611819659,0.021585904907473363,0.12985019056255404,0.398623376623,0.06383703208057907,0.23492349234882193,0.10038503850378584,0.659090909091,0.340909090909,0.295713539334,0.1,0.6,-0.272777777778,-0.6,-0.05,0.166666666667,0.0833333333333,0.666666666666,0.0833333333333,6.338594078203183
0.22298221614227087,0.42105263157894735,0.0389426481000708,0.6211180311967274,0.999999995118,0.8010204156851889,0.058823529411764705,0.04054054054054054,0.0078125,0.0,0.6036466358496737,0.7,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.0012667560321715818,0.0026345780727837676,0.0,1.0,0.28871271027036643,0.0,0.011784339047754692,0.060180222620442966,0.002608798766749674,0.002608798766749674,0.002608798766749674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030830098791174307,0.030866070301610638,0.33203855078910893,0.19387039522774657,0.4936823321742288,0.557449494949,0.1982116244416302,0.21818181818128263,0.04915824915833782,0.785714285714,0.214285714286,0.439669421488,0.1,0.7,-0.304166666667,-0.6,-0.125,1.0,0.5,1.0,0.5,8.039157390473237
0.22298221614227087,0.5789473684210527,0.06030210054283691,0.5387674125137342,0.999999996661,0.7651245635259503,0.03208556149732621,0.05405405405405406,0.015625,0.0,0.5406260019683494,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.00435656836461126,0.007222713298516763,0.0015415629076248074,1.0,0.29139491679473495,0.35980782525112165,0.014517835865348527,0.0709533040701674,0.0009794853551523776,0.004743270484999407,0.0034762243566939404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035959291230148384,0.9357064778532282,0.036232254887233126,0.036246940542607055,0.035951275957616366,0.41033966034,0.22545201350791877,0.48674613058096466,0.07407407407427434,0.844444444444,0.155555555556,0.350535429483,0.0333333333333,1.0,-0.371428571429,-0.7,-0.166666666667,0.0,0.0,1.0,0.0,7.003065458786462
0.22298221614227087,0.7368421052631579,0.04708520179372197,0.4860759643393701,0.9999999957760001,0.6266666729632802,0.0427807486631016,0.0945945945945946,0.015625,0.0,0.5793721592116415,0.7,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.006702412868632708,0.010303707533477572,0.0023716352424997035,1.0,0.3948095068694415,0.553550500386341,0.014589354777312333,0.07159759448707113,0.001304399383374837,0.006877742203249141,0.00395272540416222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28633817261774164,0.03086499410554875,0.3949524699037417,0.030967841189828337,0.338590656537282,0.491524693944,0.15111561987682734,0.2788790157205398,0.09486679662122088,0.708333333333,0.291666666667,0.347415329768,0.0333333333333,0.8,-0.249489795918,-0.5,-0.0714285714286,0.0,0.0,1.0,0.0,7.7406644019172415
0.22298221614227087,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01098901098901099,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.002168230563002681,0.006782011040871147,0.020277481323372464,1.0,0.3859006284833393,0.8678250282843306,0.02575675532664209,0.12711280805646927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087584977788365,0.1973746666763947,0.021739455896364716,0.7300569949805792,0.02157081208204117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.7406644019172415
0.22298221614227087,0.47368421052631576,0.029974038234599952,0.5787401744931462,0.9999999934630001,0.7567567626116758,0.016042780748663103,0.013513513513513514,0.0078125,0.0,0.6573913430315029,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.001089142091152815,0.0030062209176240366,0.0,1.0,0.20289339499584963,0.0,0.011784339047754692,0.039407952167408375,0.0023716352424997035,0.0023716352424997035,0.0023716352424997035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03597122753352442,0.03614779142346234,0.3324747612301186,0.03653037753832994,0.6400633532152104,0.360846560847,0.027187754276018463,0.1288475304222853,0.10644502770516653,0.5,0.5,0.32,0.1,0.5,-0.260634920635,-0.5,-0.0333333333333,0.2,0.1,0.6,0.1,7.824046010856292
0.22298221614227087,0.6842105263157895,0.018999291951852727,0.6477987596570761,0.9999999896940001,0.7473684240176106,0.0374331550802139,0.06756756756756757,0.0234375,0.01098901098901099,0.565778853914574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.002652519893899204,0.00804289544235925,0.01234658498121148,0.0,1.0,0.1421950669986956,0.0,0.013159674528183648,0.05372788121974077,0.000903593027392387,0.0010020158899561248,0.0009528044586742559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33253115066586564,0.6821118066103502,0.021784645962930123,0.02169751200980733,0.021571383748298763,0.425505050505,0.22274264897183793,0.44720496894371314,0.10075914423773462,0.785714285714,0.214285714286,0.291666666667,0.0333333333333,0.5,-0.275,-0.4,-0.125,0.25,0.125,0.5,0.125,7.090076835776092
0.22298221614227087,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01098901098901099,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.002888739946380697,0.0036019780183089087,0.02312344361437211,1.0,0.731945926716471,0.9732654350697505,0.030793182086427614,0.14500126652703105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21502134711260196,0.03601982301439152,0.036232551003858984,0.7562123477619671,0.035951364047898525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0.0,0.125,6.907755278982137
0.22298221614227087,0.5263157894736842,0.04224687278734954,0.5211267764657188,0.999999995245,0.6567164241607911,0.03208556149732621,0.013513513513513514,0.0078125,0.01098901098901099,0.5546191964145696,0.6,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.0020241286863270777,0.004580352129513921,0.0024902170046246885,1.0,0.31819439503498165,0.29670306820707876,0.011784339047754692,0.05762447599052248,0.002608798766749674,0.002608798766749674,0.002608798766749674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03596139103747491,0.03600097271835805,0.21684492588209683,0.21506044517185624,0.5765491978040631,0.468838383838,0.17042241304478745,0.2559674961906095,0.09062693978903588,0.7,0.3,0.345454545455,0.1,0.8,-0.309259259259,-0.4,-0.1,0.0,0.0,1.0,0.0,7.313220387090301
0.22298221614227087,0.7894736842105263,0.08425772952560774,0.5021645181786499,0.99999999781,0.6819277190831785,0.0374331550802139,0.02702702702702703,0.0625,0.02197802197802198,0.5541708208705581,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.001544906166219839,0.0029653596624330306,0.0,1.0,0.2564330605952804,0.0,0.012837673187265414,0.04735312574479647,0.002608798766749674,0.002608798766749674,0.002608798766749674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03595964492441614,0.93478940311168,0.03623279034672755,0.03716214430370757,0.03595168029251298,0.524427750898,0.13097989651235836,0.30252100840319635,0.09088079676343631,0.733333333333,0.266666666667,0.344103371376,0.1,1.0,-0.324454365079,-0.714285714286,-0.1,0.0,0.0,1.0,0.0,7.438383530044307
0.22298221614227087,0.631578947368421,0.041656832664621196,0.5042493071641422,0.999999996071,0.5601659808974856,0.053475935828877004,0.013513513513513514,0.078125,0.01098901098901099,0.6121700997105245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.001581769436997319,0.0027155222735508774,0.029052531720621368,1.0,0.34425471362504445,0.8667612353005788,0.025845153428518765,0.10999310805794084,0.022293371279497213,0.022293371279497213,0.022293371279497213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022018111697909577,0.13509074539971286,0.021741064170393516,0.878895002628147,0.021759056122811676,0.358105530833,0.23393000442176626,0.25959309811947695,0.06127373832763031,0.777777777778,0.222222222222,0.358766233766,0.05,1.0,-0.269230769231,-0.4,-0.0769230769231,0.0,0.0,1.0,0.0,9.723163998404846
0.22298221614227087,0.42105263157894735,0.03823459995279679,0.601246124087337,0.999999995065,0.7989690796264588,0.0374331550802139,0.05405405405405406,0.0078125,0.01098901098901099,0.6332740461740357,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.00185656836461126,0.003218310289798144,0.0017787264318747777,1.0,0.31714692280327283,0.29151353226595683,0.011784339047754692,0.057999505849604345,0.0015415629076248074,0.0018973081939997628,0.0017194355508122852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035963235809599516,0.036739135712711306,0.9405891756617013,0.036661333593324914,0.03595238853799324,0.404444444444,0.07690172608201382,0.2020202020201425,0.06675811614069892,0.714285714286,0.285714285714,0.301,0.05,0.5,-0.416666666667,-1.0,-0.166666666667,0.0,0.0,1.0,0.0,6.481577129276431
0.22298221614227087,0.42105263157894735,0.14798206278026907,0.3593247705313726,0.999999998758,0.5292397729782721,0.026737967914438502,0.05405405405405406,0.0625,0.0,0.6218428711739182,0.5,0.0,0.0,0.0,1.0,0.0,0.0,-0.002652519893899204,0.0025268096514745307,0.006290298370546916,0.012332503260998459,1.0,0.2751808371872406,0.9620912715407176,0.014958429082104556,0.09013871885351471,0.00664057867899917,0.011502430926123563,0.009071504802561366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9056547071714274,0.04324398911789571,0.043563323415466856,0.04331208765557047,0.04337101276292988,0.462005045782,0.15893289843170536,0.214006089603616,0.09055466950244316,0.661290322581,0.338709677419,0.38783655369,0.0333333333333,1.0,-0.224726001512,-0.5,-0.05,0.0,0.0,1.0,0.0,8.1886891244442
0.22298221614227087,0.5263157894736842,0.04330894500826056,0.5109289773837956,0.9999999954350001,0.6650717767918852,0.03208556149732621,0.04054054054054054,0.015625,0.0,0.6493634446346072,0.8,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.002774798927613941,0.006155456228416596,0.006996323965374126,1.0,0.3574943673662991,0.5806744749052717,0.014958429082104556,0.07024259979046726,0.004268943436499467,0.005573342819874303,0.004921143128186885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28765341771256325,0.02700156882672091,0.17826037763541108,0.027071474961455903,0.5600388455204262,0.39586038961,0.07819411917774512,0.2140203121124887,0.14734080129216956,0.545454545455,0.454545454545,0.290435606061,0.0625,0.6,-0.189166666667,-0.3,-0.125,0.0,0.0,1.0,0.0,8.389359819906353
0.22298221614227087,0.6842105263157895,0.06502242152466367,0.4171322291422686,0.999999997208,0.5120481986501145,0.1925133689839572,0.0945945945945946,0.0625,0.01098901098901099,0.614578526971938,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.009718498659517426,0.009728870283580719,0.0,1.0,0.3694533380766038,0.0,0.022405208732272117,0.07383201152188791,0.002608798766749674,0.002608798766749674,0.002608798766749674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021688304405387313,0.021616029981782338,0.02175007746104932,0.12178263302177028,0.8919782037958809,0.520255348516,0.32095030139999114,0.3682560633553189,0.07851045237605227,0.794871794872,0.205128205128,0.410944700461,0.0333333333333,1.0,-0.149206349206,-0.3,-0.05,1.0,0.5,1.0,0.5,9.179881164491475
0.22298221614227087,0.5789473684210527,0.04177484068916686,0.5800000176761406,0.999999995342,0.7756097635549123,0.0106951871657754,0.013513513513513514,0.015625,0.0,0.5953908519259418,0.8,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.00435656836461126,0.00904951717004715,0.0,1.0,0.19866891972014705,0.0,0.016253351206434317,0.0712581332514115,0.002608798766749674,0.002608798766749674,0.002608798766749674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20565004021338226,0.02700673783841559,0.17039884265295907,0.1760561753488245,0.500941118361277,0.382552083333,0.19714415820924938,0.12942989214133901,0.030550324335663903,0.777777777778,0.222222222222,0.377976190476,0.0625,0.6,-0.175,-0.3,-0.05,0.0,0.0,1.0,0.0,7.090076835776092
0.22298221614227087,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.1328125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.006702412868632708,0.008527160226146005,0.025376497094746826,1.0,0.2869915806948891,0.9732654350697505,0.039544235924932974,0.12826007500888725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2737222088353312,0.021609794038163054,0.15062605987148772,0.61222516335473,0.022032579036183688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.242756345714477
0.22298221614227087,0.5789473684210527,0.06832664621194241,0.49735451305531797,0.999999997279,0.6647058900315825,0.058823529411764705,0.0,0.0078125,0.0,0.644106827473927,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0011662198391420911,0.0020138761486995973,0.0,1.0,0.2742626755436974,0.0,0.02806300268096515,0.05437869577680613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030827345688843842,0.03086269081148124,0.962700618869345,0.03084071101497529,0.030832315716845356,0.522607655502,0.21315584042089453,0.23739990579325468,0.046696091601206226,0.807692307692,0.192307692308,0.320021645022,0.05,0.9,-0.165,-0.4,-0.05,0.4,0.2,0.2,0.2,6.601230118728877
