timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.04103967168262654,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0017392761394101877,0.002183458696774946,0.03664176449662042,1.0,0.6479815690062848,0.9415388051108635,0.02606699040586461,0.13540589461905916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031056088946220327,0.03106770502283795,0.031056016857721813,0.9558206440391429,0.030927014209780446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.556778356158042
0.09439124487004104,0.5263157894736842,0.07587915978286523,0.0006627202972924394,0.0009596928957533589,0.0009771855415492308,0.0053475935828877,0.013513513513513514,0.009009009009009009,0.0,0.6373201017064463,0.4,0.0,0.0,0.0,1.0,0.0,0.0,-0.004608294930875576,0.001514745308310992,0.004833302756879034,0.006047669868374244,1.0,0.343649946638207,0.33054203610334726,0.014381438508512066,0.06718242992787053,0.0006996323965374126,0.0006996323965374126,0.0006996323965374126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05635359954945504,0.054367670838161804,0.8643512438453006,0.05431522818883475,0.056741834868598885,0.399682637183,0.2118493264850609,0.20439902244027097,0.06718506998442678,0.740740740741,0.259259259259,0.351761363636,0.05,1.0,-0.269047619048,-1.0,-0.1,0.0,0.0,1.0,0.0,6.021023349349527
0.5868673050615595,0.5263157894736842,0.04330894500826056,0.000800930830810271,0.0009596928940451056,0.0010911555356876925,0.026737967914438502,0.04054054054054054,0.009009009009009009,0.0,0.637576229402129,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.0070375335120643435,0.01117555329474023,0.0,1.0,0.3229508412711965,0.0,0.012945538599028151,0.06047796825002551,0.013162575595873355,0.013162575595873355,0.013162575595873355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8695087613753572,0.024169073054522327,0.14459157532958555,0.024009718684551262,0.024317925620449043,0.371013368183,0.20654246791448275,0.555079797588116,0.16815881666040414,0.756097560976,0.243902439024,0.285269166318,0.0333333333333,1.0,-0.192777777778,-0.25,-0.133333333333,0.0666666666667,0.0333333333333,0.866666666666,0.0333333333333,7.90100705199242
0.8823529411764706,0.5789473684210527,0.06702855794194006,0.0007043029053295293,0.0009596928956717851,0.0009380863013984616,0.03208556149732621,0.0,0.009009009009009009,0.0,0.6179325955739291,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018433179723502304,0.0025301608579088473,0.008626264984757624,0.0,0.7327167081702834,0.23787501482272028,0.0,0.016661035019235926,0.06082270664517192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021739974802669232,0.021739744022000178,0.9999562123914074,0.021585873224872525,0.021614045282586033,0.385018091361,0.16623824686598826,0.23138832998038436,0.1629778672031001,0.571428571429,0.428571428571,0.500568181818,0.05,1.0,-0.213333333333,-0.7,-0.1,0.7,0.4,0.4,0.4,6.907755278982137
0.7852257181942545,0.5263157894736842,0.06502242152466367,0.0008470854787360913,0.0009596928953733206,0.0012270508910169231,0.11764705882352941,0.14864864864864866,0.009009009009009009,0.0,0.6165154264979126,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.018433179723502304,0.00214142091152815,0.005715386995928169,0.0016601446697497924,0.8186884857108977,0.19368354480374717,0.2521076560197042,0.011056577919939678,0.047852948535992756,0.0007624807304636547,0.007114905727499111,0.002599971013352306,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02415478097741631,0.02415530409923076,0.9903374139534313,0.023984301653094772,0.023968666128371948,0.364148158605,0.05558958329194501,0.23852735286594967,0.16800622245260982,0.571428571429,0.428571428571,0.268841991342,0.0333333333333,0.7,-0.226759259259,-0.5,-0.1,0.7,-0.4,0.4,0.4,6.466144724237619
0.759233926128591,0.5263157894736842,0.10148690110927543,0.000625877017764622,0.0009596928964548945,0.0009120046602769232,0.12299465240641712,0.10810810810810811,0.009009009009009009,0.0,0.624505352528964,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.018433179723502304,0.0004792225201072386,0.0021455401932042105,0.007707814538124036,0.8186884857108977,0.19533051372228152,0.3989356448801796,0.01078907840988606,0.047779362861343516,0.0008253290643898968,0.0032017075773745998,0.0014744456302620659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02415478097741631,0.02415530409933946,0.9903374139164747,0.023984301653094772,0.023968666164718298,0.278357187031,0.034339135379994196,0.07641196013284017,0.12199335548197074,0.37037037037,0.62962962963,0.321298701299,0.05,0.8,-0.154411764706,-0.4,-0.05,0.0,0.0,1.0,0.0,6.848005274576363
0.960328317373461,0.42105263157894735,0.05770592400283219,0.0007234771229329529,0.0009596928951362765,0.0010155857181492307,0.0213903743315508,0.013513513513513514,0.009009009009009009,0.0,0.688015710715153,0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0012935656836461126,0.007022298570682944,0.001422981145499822,0.08193999762836476,0.03993240839558876,0.21210210006460742,0.008476720152178284,0.0423497240435992,0.00045772560180244276,0.00045772560180244276,0.00045772560180244276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0543480265618942,0.05434929661019112,0.869561902943834,0.053964729836082935,0.05393009130323038,0.480691530692,0.18030713005538596,0.25533158048594534,0.05048203330410296,0.826086956522,0.173913043478,0.300127591707,0.05,1.0,-0.2,-0.333333333333,-0.075,0.0,0.0,1.0,0.0,5.993961427306569
0.9110807113543091,0.42105263157894735,0.024427661080953504,0.0009115897105948645,0.0009596928904702496,0.0011632270074276923,0.0213903743315508,0.02702702702702703,0.009009009009009009,0.0,0.6300130358101889,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0014041554959785523,0.007798662419312065,0.0,0.7327167081702834,0.20332028933949958,0.0,0.010633524903384718,0.05322188403289565,0.007589232775999051,0.007589232775999051,0.007589232775999051,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9128826057292964,0.043514518101579615,0.04353920921332793,0.04323559019727531,0.04314188239313036,0.445894209957,0.24687000342679635,0.2857142857154123,0.11925465838521582,0.692307692308,0.307692307692,0.33189033189,0.1,0.5,-0.122916666667,-0.166666666667,-0.1,0.3,0.2,0.4,0.2,6.907755278982137
0.04103967168262654,0.5789473684210527,0.03375029502006136,0.000829615237697575,0.0009596928931948176,0.0010500610445046154,0.0427807486631016,0.06756756756756757,0.0,0.013333333333333334,0.5897158397164713,0.8,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.00038873994638069704,0.000560382928333801,0.011146685639748606,1.0,0.5333066524368553,0.4456352876406487,0.01433365143491957,0.06992449849498247,0.000999644254713625,0.002608798766749674,0.0015980868809083364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027486424523565457,0.027176958021620047,0.02722528831188141,0.1615853875960607,0.835802924893276,0.456408808583,0.16419424196036003,0.3676323676338126,0.1510489510488345,0.695652173913,0.304347826087,0.392228084416,0.1,0.6,-0.310799319728,-1.0,-0.0714285714286,0.45,0.35,0.1,0.35,8.216088098632316
0.960328317373461,0.5263157894736842,0.06065612461647392,0.0007034575907746077,0.0009596928951765835,0.000972704711503077,0.08021390374331551,0.12162162162162163,0.009009009009009009,0.0,0.596488790068665,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0014778820375335121,0.008315682382956706,0.0,0.08193999762836476,0.02353847978180956,0.0,0.008476720152178284,0.04010601387689277,0.0008763192221036405,0.007707814538124036,0.003202300486185225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6977706910093122,0.02792759645504947,0.027202390322568677,0.3047175681655485,0.026964466655690467,0.4,0.29219209253888406,0.4602556976109894,0.09605336297926766,0.818181818182,0.181818181818,0.31712962963,0.0333333333333,1.0,-0.179166666667,-0.3,-0.133333333333,0.177777777778,-0.0611111111111,0.644444444444,0.0611111111111,7.090076835776092
0.18331053351573187,0.631578947368421,0.020179372197309416,0.0010312290469472183,0.00095969288921881,0.001335268492483077,0.0481283422459893,0.06756756756756757,0.0,0.013333333333333334,0.623317553142646,0.6,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.0070375335120643435,0.010370975722296533,0.00664057867899917,1.0,0.3688288074623503,0.5747293425311224,0.015179046581769436,0.07505238161466186,0.0011549863630973556,0.00664057867899917,0.0030532432111941184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7609866056650524,0.036235063341113385,0.036232226650826135,0.21521268563802814,0.0364776841670448,0.405128205128,-0.010146888287597997,0.07685881370084156,0.18045112781976697,0.285714285714,0.714285714286,0.5,0.5,0.5,-0.216666666667,-0.25,-0.166666666667,0.4,-0.25,0.2,0.25,7.313220387090301
0.1326949384404925,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0007942359249329758,0.0013962874630983875,0.0,1.0,0.5650816237792008,0.0,0.028314729310790883,0.10186412068701957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.036234179244909306,0.03625054302532761,0.03623331281559772,0.9347226810848382,0.03659245027984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.24422751560335
0.9124487004103967,0.631578947368421,0.11069152702383762,0.0007665430965206847,0.000959692896537428,0.0011295034059415384,0.026737967914438502,0.02702702702702703,0.0,0.3466666666666667,0.5604088401532034,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0014276139410187667,0.008109986268378616,0.017550100794497807,0.7327167081702834,0.50023716352425,0.659924454876327,0.025898221169839142,0.10077226767037425,0.0022530534803747184,0.0022530534803747184,0.0022530534803747184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03630061756395736,0.03638111756685869,0.0362473298962219,0.9351386045494777,0.035967431667908605,0.465089854123,-0.015515459267310329,0.3923240938177759,0.368443496801707,0.5,0.5,0.434230635436,0.05,1.0,-0.432397959184,-1.0,-0.05,0.416666666667,0.366666666667,0.1666666666666,0.366666666667,7.438383530044307
0.32558139534883723,0.5789473684210527,0.022775548737314136,0.0009485327567574893,0.0009596928890451056,0.0013017751354123077,0.016042780748663103,0.02702702702702703,0.009009009009009009,0.0,0.5425199440750679,0.9,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.002556970509383378,0.007235685125571905,0.024665006521996918,1.0,0.3820440860642713,0.9933503557972619,0.029006496184785523,0.12431866622508694,0.01079094035337365,0.01079094035337365,0.01079094035337365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14383512198370813,0.02499811025786898,0.024169497599983613,0.8635076942121654,0.02412568502873886,0.556140350877,0.3453947368421782,0.4085862324216556,0.1598815692080594,0.705882352941,0.294117647059,0.444444444444,0.0333333333333,0.6,-0.2775,-0.5,-0.1875,0.5,0.5,0.0,0.5,8.268731832117737
0.2106703146374829,0.42105263157894735,0.2440405947604437,0.0004704293754621969,0.0009596928975134357,0.0006888997073415385,0.22459893048128343,0.013513513513513514,0.036036036036036036,0.013333333333333334,0.5813246446228642,0.9,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0019671581769437,0.0074104804949975045,0.0,1.0,0.23354019262895767,0.0,0.011729486558813673,0.04765326049971026,0.0024902170046246885,0.0024902170046246885,0.0024902170046246885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024154905215726417,0.024155525035979796,0.8353544832097202,0.023984463895317144,0.17774897298743692,0.36261034151,0.1940071569967183,0.22243713733138482,0.09848024316105107,0.679611650485,0.320388349515,0.364024427953,0.1,1.0,-0.162794612795,-0.6,-0.1,0.9,0.5,0.8,0.5,7.24422751560335
0.9261285909712722,0.631578947368421,0.023129572810951144,0.0009461701893552068,0.0009596928897792707,0.0012933968571723076,0.0106951871657754,0.013513513513513514,0.0,0.0,0.5802802073215303,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.004021447721179625,0.010670624927022795,0.0,0.2695363453100913,0.07798727222423811,0.0,0.009995052744202414,0.04927091880492283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.036288783153071526,0.036338926784852975,0.03626172728048366,0.03598564955222521,0.9345225476872616,0.457738095238,0.4089195979894427,0.2682215743447859,0.1259475218658802,0.666666666667,0.333333333333,0.490625,0.2,0.8,-0.15,-0.291666666667,-0.05,0.9,0.8,0.8,0.8,7.438383530044307
0.746922024623803,0.47368421052631576,0.03162615057823932,0.0008820550760727532,0.0009596928919587332,0.0012044534333707693,0.0427807486631016,0.05405405405405406,0.009009009009009009,0.0,0.5946991234303942,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.0022587131367292224,0.005715905869004771,0.0,1.0,0.31277402268824855,0.0,0.011067848520643431,0.03824924771592299,0.0024902170046246885,0.0024902170046246885,0.0024902170046246885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9420178069478223,0.03623712891495662,0.036234744152559055,0.035978948314217454,0.035952718950349516,0.292647058824,0.13501330180320528,0.0980810234542797,0.06908315565005006,0.571428571429,0.428571428571,0.5,0.4,0.7,-0.183333333333,-0.3,-0.125,0.0,0.0,1.0,0.0,6.8966943316227125
0.25170998632010944,0.42105263157894735,0.04708520179372197,0.0008610940676761769,0.0009596928941362764,0.0011671087482846155,0.0427807486631016,0.013513513513513514,0.018018018018018018,0.0,0.6081274615111626,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.00043230563002680966,0.0011908137227093273,0.0,1.0,0.25861496501838016,0.0,0.02091793865928284,0.06330638554334123,0.008419305110873947,0.008419305110873947,0.008419305110873947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3066241223998201,0.021760771324702853,0.4804624254671131,0.2543444994386336,0.02178922347350229,0.372857142857,0.11292399497490266,0.18116720372439796,0.046401718582172895,0.785714285714,0.214285714286,0.308874458874,0.1,0.75,-0.375,-0.6,-0.125,0.0,0.0,1.0,0.0,7.090076835776092
0.45554035567715456,0.6842105263157895,0.10136889308472977,0.0005889200132410842,0.0009596928965767754,0.0007964120670892308,0.026737967914438502,0.05405405405405406,0.17117117117117117,0.0,0.5661104643640473,0.7,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0032707774798927613,0.005530445804624296,0.0011573579983398554,1.0,0.3541149565480849,0.2701326441885344,0.02478762841347185,0.08108709298284371,0.0008680184987548915,0.0018973081939997628,0.0013075615637021226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03176316814829594,0.03179417402138481,0.22758634620779916,0.7593610282963624,0.03081905411429578,0.426248597082,0.21951799189576482,0.17595210377572443,0.10058207217698298,0.621621621622,0.378378378378,0.42417654809,0.1,0.8,-0.118650793651,-0.2,-0.1,0.0,0.0,1.0,0.0,7.090076835776092
0.13406292749658003,0.7894736842105263,0.03422232711824404,0.0007781091919358059,0.0009596928923483685,0.0011016144281476923,0.03208556149732621,0.02702702702702703,0.02702702702702703,0.0,0.5357471264366043,0.9,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.0019068364611260053,0.0022596922711983925,0.021463298944622317,1.0,0.4057340869868374,0.7251170716415073,0.014276999454323057,0.07289912977862785,0.0021344717182497333,0.014111229692873236,0.008122850705561485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024185892436594147,0.0241562261192918,0.14574498214060605,0.023984531579843246,0.8619780337809729,0.441384432561,0.14049189799261763,0.24926108374489767,0.12768472906398345,0.647058823529,0.352941176471,0.272520661157,0.05,0.5,-0.248148148148,-0.5,-0.1,0.0,0.0,1.0,0.0,7.24422751560335
0.759233926128591,0.5789473684210527,0.20793013924946896,0.000630480510614836,0.0009596928974021113,0.00095909535024,0.026737967914438502,0.04054054054054054,0.8828828828828829,0.02666666666666667,0.5618660252597278,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0013404825737265416,0.002817480834130505,0.0,0.8186884857108977,0.34861344039606307,0.0,0.01633548369078418,0.0811407298245494,0.003913198150124511,0.011146685639748606,0.007529941894936559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03109628357671538,0.5881907491524886,0.03105922685133635,0.40269701935396085,0.030827767230430382,0.473162642096,0.25223029838368105,0.2983622506899092,0.12258796821781086,0.695652173913,0.304347826087,0.405514069264,0.05,1.0,-0.283253968254,-1.0,-0.0333333333333,0.0,0.0,1.0,0.0,7.649692623711514
0.09439124487004104,0.42105263157894735,0.08756195421288647,0.0007122856510756063,0.0009596928961209212,0.001048637458843077,0.0855614973262032,0.08108108108108109,0.02702702702702703,0.05333333333333334,0.6090702947845122,0.6,0.0,0.0,0.0,1.0,0.0,0.0,-0.004608294930875576,0.004021447721179625,0.007362809030600214,0.001422981145499822,1.0,0.33246373374481203,0.33213030023180456,0.014884575825536194,0.06210966866011037,0.0011549863630973556,0.0011549863630973556,0.0011549863630973556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7695539825702356,0.2085979347936172,0.03628489485549823,0.03603602792015124,0.03595253687973545,0.451492991136,0.38601408014074806,0.46938775510370384,0.03326915671926932,0.929824561404,0.0701754385965,0.358010699992,0.0333333333333,1.0,-0.288541666667,-0.6,-0.166666666667,0.283333333333,0.266666666667,0.433333333334,0.266666666667,8.732304571033183
0.79890560875513,0.5789473684210527,0.15140429549209347,0.00041577947491012833,0.0009596928972255279,0.0004882140754676923,0.28342245989304815,0.06756756756756757,0.5405405405405406,0.0,0.5996177114649045,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0025234584450402144,0.005707233276076278,0.0,0.8186884857108977,0.23403593027392386,0.0,0.03297777540824397,0.09256348817395613,0.0023716352424997035,0.02727380528874659,0.018024427842997747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027703141781084708,0.027655700125404144,0.02727230514030319,0.970260440183682,0.026964210771682953,0.430459689487,-0.48419020608107965,0.06658501280529498,0.4329139294066589,0.126213592233,0.873786407767,0.422261072261,0.136363636364,0.7,-0.418055555556,-1.0,-0.125,0.2,-0.2,0.6,0.2,10.261161996807944
0.6306429548563611,0.5789473684210527,0.021005428369129102,0.0009539395896419401,0.0009596928903416506,0.0010553083193138462,0.1443850267379679,0.05405405405405406,0.10810810810810811,0.013333333333333334,0.6178259318705641,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.003351206434316354,0.005957960161667848,0.04197794379224475,1.0,0.6816474959480612,0.9013853306827636,0.0487042001786193,0.14822899998333655,0.0024902170046246885,0.011621012688248547,0.006047669868374244,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.036232390074961096,0.03624799031343445,0.03633092981914304,0.9352718709638358,0.035951097868599145,0.677202380952,-0.014133165829144178,0.18459069020892302,0.10401284109170376,0.625,0.375,0.38,0.2,0.6,-0.590476190476,-1.0,-0.0714285714286,0.0,0.0,1.0,0.0,7.24422751560335
0.18467852257181944,0.7894736842105263,0.04885532216190701,0.0007132667600114123,0.0009596928940633397,0.0010458839360338462,0.016042780748663103,0.013513513513513514,0.018018018018018018,0.0,0.5882140940116453,0.7,1.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.002650804289544236,0.0027938758151442216,0.0036760346258745405,1.0,0.35520319831969643,0.5143037699089494,0.01981774394594504,0.08623157824023028,0.0024902170046246885,0.0024902170046246885,0.0024902170046246885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31461145002946744,0.031102443252359994,0.031102732918889132,0.1974071594183666,0.5073661079270896,0.323426573427,0.15713840179927424,0.09523809523847077,0.04472049689439422,0.666666666667,0.333333333333,0.302588383838,0.0625,0.5,-0.2,-0.3,-0.05,0.0,0.0,1.0,0.0,8.594154232552366
0.8604651162790697,0.5263157894736842,0.03811659192825112,0.0009183892262039943,0.0009596928939107485,0.00114685314164,0.12834224598930483,0.05405405405405406,0.009009009009009009,0.0,0.6145609120844673,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0012801608579088473,0.00682799913274388,0.0,0.8186884857108977,0.23805288746590775,0.0,0.025654335945542894,0.07822394664803521,0.004506106960749437,0.004506106960749437,0.004506106960749437,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02790384133497326,0.5528461723929062,0.02721959357178379,0.4481784292588242,0.027425666362730496,0.642016806723,0.36158734850722923,0.18310482087640406,0.0382131800088773,0.818181818182,0.181818181818,0.54537037037,0.25,0.9,-0.45,-0.5,-0.4,0.166666666667,0.166666666667,0.666666666666,0.166666666667,7.24422751560335
0.3091655266757866,0.47368421052631576,0.11092754307292896,0.0006870777006590585,0.0009596928965211132,0.0010387422777230768,0.03208556149732621,0.02702702702702703,0.036036036036036036,0.013333333333333334,0.5532134414052475,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.002583780160857909,0.009219077480705929,0.0011407565516423574,1.0,0.25274951579153326,0.23982575429238223,0.013870084897218497,0.07073687444916571,0.0011407565516423574,0.001422981145499822,0.0012818688485710897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036232814935890346,0.9418512836372817,0.036232328333644245,0.03617550280861727,0.03595132780616741,0.49008148714,0.14257517534200215,0.34255319149064806,0.18382978723437343,0.636363636364,0.363636363636,0.361870527432,0.0625,1.0,-0.266390306122,-0.7,-0.0714285714286,0.0,0.0,1.0,0.0,7.090076835776092
0.5868673050615595,0.47368421052631576,0.04330894500826056,0.0007623898148873038,0.0009596928938291746,0.0010826210776092306,0.026737967914438502,0.06756756756756757,0.009009009009009009,0.0,0.653976904113978,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.001883378016085791,0.004384996414211993,0.0,1.0,0.44804142456184043,0.0,0.012945538599028151,0.05304870753249636,0.0021344717182497333,0.0021344717182497333,0.0021344717182497333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9419271688455966,0.036252770195783,0.03627169862633934,0.0360181271821426,0.03595131556337996,0.471146616541,0.21408026976950828,0.35811599844383984,0.08407940832989351,0.8,0.2,0.369047619048,0.0333333333333,1.0,-0.448333333333,-0.8,-0.125,1.0,0.25,1.0,0.25,7.438383530044307
0.4774281805745554,0.631578947368421,0.13960349303752656,0.0005147544140998573,0.0009596928968224568,0.0008110620485076922,0.11764705882352941,0.04054054054054054,0.036036036036036036,0.0,0.572924633365003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.002650804289544236,0.006709628245961364,0.002845962290999644,1.0,0.2590418593620301,0.3449122845129496,0.015621618737902144,0.08148634480682598,0.0015415629076248074,0.0022530534803747184,0.0018973081939997628,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.999817864059338,0.021750019826269482,0.02177277278876969,0.021631552936277488,0.02166235701729342,0.409535522198,0.22961249577317736,0.24441492573428247,0.06260113512865431,0.785714285714,0.214285714286,0.329038764266,0.05,0.7,-0.204861111111,-0.3125,-0.05,0.0,0.0,1.0,0.0,8.45531778769815
0.506155950752394,0.6842105263157895,0.04094878451734718,0.0007510279410656205,0.000959692893221689,0.0011417003988492308,0.053475935828877004,0.0,0.009009009009009009,0.013333333333333334,0.5102602808657509,0.3,1.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0003183646112600536,0.0010974165679870271,0.12344361437210957,1.0,0.45223131349104706,0.7656480525013488,0.012600491719571045,0.0768084695081861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07303003856035697,0.07247230122532929,0.07249342958752952,0.07207910137099115,0.7901954987251493,0.441341991342,0.22038417354076487,0.416632358996938,0.07114038699046196,0.846153846154,0.153846153846,0.264221763085,0.1,0.6,-0.271875,-0.4,-0.1875,0.469696969697,0.0284090909091,0.060606060606,0.0284090909091,7.649692623711514
0.106703146374829,0.5789473684210527,0.10455510974746282,0.0006753796119800285,0.0009596928964884838,0.0009722619369969231,0.0213903743315508,0.04054054054054054,0.0990990990990991,0.0,0.5594736464945997,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.001109249329758713,0.001527043479709608,0.02407209771137199,1.0,0.3775880469583778,0.5292937024880747,0.011538606182942359,0.06308388774423843,0.0011858176212498517,0.001422981145499822,0.001304399383374837,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04348053641904929,0.5803731213647316,0.04357473589895474,0.3734128351600808,0.04314136064507681,0.387507086168,0.009433327351039168,0.2521767171890783,0.23682683005513983,0.5,0.5,0.312027310924,0.05,0.7,-0.327941176471,-0.8,-0.1,0.4,-0.4,0.2,0.4,6.799055862058796
0.8317373461012312,0.631578947368421,0.026197781449138542,0.0007097874082496434,0.0009596928918742803,0.0007999999946661538,0.10160427807486631,0.02702702702702703,0.13513513513513514,0.013333333333333334,0.6219004719008357,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0031300268096514745,0.007920078720451055,0.0,0.8186884857108977,0.5111466856397486,0.0,0.01967624431752681,0.09323909609154037,0.002608798766749674,0.007352069251749081,0.004980434009249377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0362341136502094,0.36307252621341324,0.036233203528750334,0.6108550906615128,0.03595186319165122,0.502248677249,0.21199748743787497,0.2368082368087443,0.055598455598474414,0.8,0.2,0.275892857143,0.05,0.5,-0.3,-0.5,-0.1,0.333333333333,0.25,0.333333333334,0.25,6.752270376141742
0.7729138166894665,0.42105263157894735,0.02336558886004248,0.0009217601181740371,0.0009596928900700575,0.0011702826987415385,0.053475935828877004,0.10810810810810811,0.009009009009009009,0.0,0.5991181657853963,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.002027479892761394,0.004469053853462064,0.006759160441124155,0.8186884857108977,0.3544646033440057,0.5812003478806388,0.010910817922855228,0.06296535525692044,0.004031779912249496,0.006759160441124155,0.005691924581999288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9114863572650692,0.043484649639688656,0.04363004532646057,0.04317258970329349,0.044529762079653354,0.569658119658,0.30339195979953787,0.2987012987019388,0.031168831168868837,0.9,0.1,0.290740740741,0.0333333333333,0.6,-0.125,-0.125,-0.125,0.0,0.0,1.0,0.0,7.495541943884256
