timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.493844049247606,0.5789473684210527,0.039060656124616476,0.0007331410655549216,0.0009596928942399233,0.0008920491235953846,0.11229946524064172,0.05405405405405406,0.13513513513513514,0.013333333333333334,0.6148611710548324,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.002282171581769437,0.004547904401336365,0.004506106960749437,1.0,0.46272975216411716,0.3957673173715212,0.030061159517426272,0.11439636867691043,0.0029645440531246296,0.02976402229337128,0.016364283173247954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.239066032453635,0.31100670265289443,0.02173947990720346,0.489933615258505,0.021570853218126237,0.582400932401,0.29665811575426115,0.17867932671624728,0.037289598618927375,0.818181818182,0.181818181818,0.426262626263,0.1,1.0,-0.6,-0.7,-0.5,0.5,0.3,0.0,0.3,7.783224016336037
0.9794801641586868,0.42105263157894735,0.017819211706396033,0.0010271041300998574,0.0009596928882754318,0.00123397434612,0.0213903743315508,0.013513513513513514,0.0,0.013333333333333334,0.5439398717545922,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0070375335120643435,0.014811232119703654,0.0024902170046246885,0.06154393454286731,0.032254239297995965,0.5742987593192785,0.010005726745174262,0.05681583138087788,0.0021344717182497333,0.0021344717182497333,0.0021344717182497333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036327910318252214,0.03640679314021139,0.40945460484880747,0.5645208116257365,0.035957533525144074,0.536111111111,0.18423366834189367,0.522232734154927,0.16348155156127164,0.75,0.25,0.419444444444,0.1,1.0,-0.438888888889,-0.7,-0.155555555556,0.5,0.5,0.0,0.5,6.858565034791365
0.8385772913816689,0.5789473684210527,0.06348831720556998,0.0007228133518445078,0.0009596928953013435,0.0010002381488446153,0.053475935828877004,0.0,0.009009009009009009,0.0,0.5600902814660922,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.018433179723502304,0.005697050938337802,0.014453209693275952,0.002015889956124748,0.8186884857108977,0.2349401162101269,0.4705179253283898,0.011427100716856568,0.05745218530451046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.054348384380731654,0.05434993182634792,0.8695642387102781,0.05396492439887532,0.05392659391222129,0.406376262626,0.2673833181051391,0.23207647371281512,0.12618162506656597,0.633333333333,0.366666666667,0.460406698565,0.1,1.0,-0.224242424242,-0.6,-0.025,0.0,0.0,1.0,0.0,7.24422751560335
0.5772913816689467,0.42105263157894735,0.027967901817323577,0.0008848119285877319,0.0009596928921209214,0.001104536482070769,0.026737967914438502,0.05405405405405406,0.009009009009009009,0.0,0.6100529100527508,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.018433179723502304,0.00435656836461126,0.008997259238240466,0.004150361674374482,1.0,0.21635242499703547,0.7083785753444006,0.012513942306735925,0.07021510244561353,0.0021344717182497333,0.0030831258152496147,0.002608798766749674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29684428135324686,0.03771266126187929,0.5062275445547534,0.03623540844102622,0.2080547128377778,0.433333333333,0.4257080858833631,0.2772754671497286,0.05207956600362333,0.833333333333,0.166666666667,0.37446969697,0.136363636364,1.0,-0.125,-0.2,-0.05,0.0,0.0,1.0,0.0,8.496990484098719
0.07797537619699042,0.5263157894736842,0.20486193061128158,0.0006029154722467903,0.000959692897318618,0.0009542743529276922,0.10695187165775401,0.04054054054054054,0.036036036036036036,0.3466666666666667,0.5491167434712773,0.4,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0005898123324396783,0.0010098567354348707,0.05016008537886873,1.0,0.4556207755247243,0.5915894307818049,0.01146541074886059,0.0658159978228628,0.001304399383374837,0.0022530534803747184,0.0017787264318747777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.054351471590868214,0.056754271953235444,0.0545087571853084,0.8608817948985437,0.053926361496414485,0.474012257123,0.08306974884996146,0.3368992758404874,0.21329822251506586,0.597315436242,0.402684563758,0.419074128119,0.0333333333333,1.0,-0.428571428571,-1.0,-0.05,0.0,0.0,1.0,0.0,6.095824562432225
0.6210670314637483,0.5263157894736842,0.10892140665565259,0.0006739032532011413,0.0009596928964683301,0.0010121457470846154,0.0481283422459893,0.02702702702702703,0.09009009009009009,0.0,0.5590551858156948,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.00435656836461126,0.0077719775179595,0.0015415629076248074,1.0,0.21797021903711608,0.35980782525112165,0.028228824301441018,0.07786112050819514,0.0015415629076248074,0.0015415629076248074,0.0015415629076248074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03105758378724754,0.6460664424991766,0.18214818869982327,0.1952576128478913,0.030816191885859625,0.497027116402,0.17843776172593864,0.41293917350369785,0.20727441572528163,0.651685393258,0.348314606742,0.391276683087,0.1,1.0,-0.319534050179,-0.5,-0.05,0.0,0.0,1.0,0.0,10.21464198117305
0.1121751025991792,0.7368421052631579,0.029265990087325937,0.0008792104537760342,0.0009596928915143955,0.0011809317359953845,0.0213903743315508,0.05405405405405406,0.009009009009009009,0.0,0.6011968766004292,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.003686327077747989,0.004261245184204945,0.001304399383374837,1.0,0.3382742400889363,0.30445277521248754,0.011552222269235924,0.050519384091735724,0.0010980671172773628,0.0022530534803747184,0.0015518399936795921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.036234719379362505,0.21575740787434222,0.7625012247557512,0.0359780026571714,0.03595503070439043,0.373647907648,0.10274097761534687,0.1854838709682401,0.09953917050715418,0.636363636364,0.363636363636,0.372077922078,0.2,0.8,-0.357738095238,-0.714285714286,-0.05,0.383333333333,-0.283333333333,0.233333333334,0.283333333333,7.170119543449628
0.07387140902872777,0.5263157894736842,0.03528439933915506,0.000843174450877318,0.000959692893522073,0.0010814927593076923,0.058823529411764705,0.013513513513513514,0.009009009009009009,0.0,0.6798269363484666,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0025435656836461126,0.0050481162127403246,0.0017787264318747777,1.0,0.3140282224593857,0.2773288006935568,0.011447434466420912,0.05366676781146242,0.001304399383374837,0.001304399383374837,0.001304399383374837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04347942594469614,0.04413269909679748,0.6789824853661134,0.04354655957657312,0.27436347778681897,0.2796875,-0.06430590452261631,0.06593406593457866,0.12384137601527401,0.333333333333,0.666666666667,0.233333333333,0.1,0.5,-0.225,-0.5,-0.1,0.0,0.0,1.0,0.0,7.24422751560335
0.8891928864569083,0.47368421052631576,0.024781685154590512,0.0008898851937788872,0.0009596928898541266,0.0012550607177353847,0.0213903743315508,0.0,0.0,0.013333333333333334,0.5678684807257148,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0023693029490616624,0.011077569672608537,0.0,0.7327167081702834,0.11827152258982568,0.0,0.018071268990180966,0.06463720205774964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02761719591560982,0.027176323131558724,0.027198652036365602,0.027443889404672496,0.9697466701223582,0.350858585859,0.245671539515741,0.21904761904808845,0.058775510204098005,0.777777777778,0.222222222222,0.380194805195,0.136363636364,0.8,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,1.0,0.0,8.070906088787819
0.9384404924760602,0.5263157894736842,0.04614113759735662,0.0009471564019500713,0.0009596928942399233,0.0012928248168046154,0.016042780748663103,0.02702702702702703,0.0,0.22666666666666666,0.5496935005882776,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0018063002680965147,0.008222841163683627,0.0,0.08193999762836476,0.047331063339618167,0.0,0.01436009595033512,0.06309549751604232,0.001304399383374837,0.004506106960749437,0.0029052531720621367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.031096476454835296,0.031244115802462093,0.03110073458212701,0.9556400246174581,0.030848022441453266,0.44846390169,0.14862619549362055,0.2857142857154123,0.2051881622212583,0.566666666667,0.433333333333,0.336414565826,0.1,0.9,-0.227564102564,-0.5,-0.05,0.25,-0.15,0.5,0.15,7.7406644019172415
0.2503419972640219,0.5789473684210527,0.07351899929195185,0.000715709454932953,0.0009596928958051824,0.0009333596970276922,0.1711229946524064,0.04054054054054054,0.018018018018018018,0.0,0.5806899538841178,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.006032171581769437,0.011258248692158383,0.01826159136724772,1.0,0.5011858176212498,0.9779259294211053,0.08001005361930295,0.191464780924828,0.005573342819874303,0.005573342819874303,0.005573342819874303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03623262673353315,0.03625364592387404,0.03623227419989498,0.9353640540537523,0.03595102407731549,0.403883219955,0.3016309224695127,0.2320568676913865,0.08915386379288895,0.709677419355,0.290322580645,0.442640692641,0.2,0.85,-0.127777777778,-0.2,-0.1,0.0,0.0,1.0,0.0,7.7406644019172415
0.9767441860465116,0.47368421052631576,0.06242624498465896,0.0008417094337318117,0.0009596928953013435,0.0011717075457892308,0.058823529411764705,0.0,0.009009009009009009,0.0,0.5655894619986344,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024128686327077747,0.037491174524854495,0.001304399383374837,0.06154393454286731,0.0215818807067473,0.30445277521248754,0.024128686327077747,0.06650870263068459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.036232397815725036,0.03625270977703097,0.03630851344802478,0.9352691633636955,0.03597135562893548,0.365052700922,0.15266053588093734,0.2732919254665447,0.09332973264900418,0.733333333333,0.266666666667,0.276165879575,0.05,0.8,-0.153125,-0.291666666667,-0.05,0.0,0.0,1.0,0.0,7.313220387090301
0.3761969904240766,0.6842105263157895,0.029620014160962944,0.0008594279799201142,0.0009596928921209214,0.0011637080793246153,0.03208556149732621,0.02702702702702703,0.009009009009009009,0.013333333333333334,0.6179915259599927,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0004892761394101877,0.001060724828632505,0.0036760346258745405,1.0,0.33031796852484285,0.31124105240158145,0.01467197330874665,0.06532684243360132,0.005099015771374363,0.005099015771374363,0.005099015771374363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03126537292340234,0.03182505852687962,0.8108806624827366,0.1805857752645858,0.03087744936644817,0.375,0.22952261306533817,0.2879908935693623,0.04917472965282953,0.846153846154,0.153846153846,0.383484848485,0.1,0.6,-0.3625,-0.6,-0.125,0.0,0.0,1.0,0.0,6.843749949006225
0.2421340629274966,0.47368421052631576,0.10219494925654944,0.0006236937258445079,0.0009596928962082533,0.0010289495428661539,0.03208556149732621,0.0,0.009009009009009009,0.0,0.5398145093302095,0.8,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.0019369973190348526,0.0029653596624330306,0.006047669868374244,1.0,0.550619589707103,0.49365633624453886,0.015266858219436998,0.07663713780528339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5171523256368954,0.027178357836552196,0.1717919211802377,0.026983479943331754,0.3409946399770917,0.504156699889,0.32679648241147374,0.43253051798241654,0.11402177499198034,0.780821917808,0.219178082192,0.425925229741,0.0333333333333,1.0,-0.353757440476,-0.8,-0.1,0.0,0.0,1.0,0.0,9.913437883389296
0.7674418604651163,0.42105263157894735,0.03257021477460467,0.0008936021283537803,0.0009596928921209214,0.0012524654752061539,0.0374331550802139,0.0,0.009009009009009009,0.013333333333333334,0.5906372210727574,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.002453083109919571,0.003929351723680586,0.0,0.8186884857108977,0.15150005929088106,0.0,0.017250095748760054,0.05056643984943651,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021842600196276242,0.5161431085186828,0.02182617727982331,0.11776053822647778,0.40539269261609845,0.480241187384,0.300846766298985,0.33333333333464765,0.04472049689439422,0.875,0.125,0.342230983302,0.1,1.0,-0.4,-0.4,-0.4,0.0,0.0,1.0,0.0,4.812184355372417
0.12585499316005472,0.8947368421052632,0.026079773424592872,0.0008957303478231098,0.0009596928901391555,0.0012777053346738462,0.016042780748663103,0.013513513513513514,0.009009009009009009,0.0,0.5350642821231277,0.3,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.002158176943699732,0.0049967477776430595,0.007944978062374007,1.0,0.6088778212581525,0.5923996809579032,0.011595741268364611,0.06722363283232381,0.03747183683149532,0.03747183683149532,0.03747183683149532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43499808506687154,0.4345761554128662,0.07246473719030304,0.07195367851726288,0.07190245358498713,0.240909090909,0.028780264961142152,0.11893988364605954,0.055850032320657335,0.666666666667,0.333333333333,0.2,0.1,0.5,-0.25,-0.4,-0.1,0.0333333333333,0.0,0.933333333334,0.0,9.55393007636626
0.21203830369357046,0.3157894736842105,0.04555109747462827,0.0008103606643908702,0.000959692894206334,0.0011668839585492307,0.0106951871657754,0.013513513513513514,0.009009009009009009,0.0,0.6094415659181632,0.4,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.002322386058981233,0.007652729365058471,0.015178465551998102,1.0,0.4632396537412546,0.5519875342685799,0.011745756709014744,0.06238782964431462,0.0030831258152496147,0.0030831258152496147,0.0030831258152496147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32649886834826675,0.054352467332248196,0.32600094773233446,0.3231949088366985,0.05419231894911761,0.424173280423,0.2677449748746617,0.3575129533688665,0.07994078460372113,0.807692307692,0.192307692308,0.357823129252,0.05,1.0,-0.285,-0.5,-0.05,0.125,0.0,0.75,0.0,5.480638923341991
0.9110807113543091,0.3684210526315789,0.22563134293131934,0.000511798195507846,0.0009596928974251439,0.0007997827408246153,0.13903743315508021,0.05405405405405406,0.10810810810810811,0.0,0.5614000132832832,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00157171581769437,0.007273303423999126,0.0,0.7327167081702834,0.1430293687501482,0.0,0.010633524903384718,0.04502633094020719,0.0017787264318747777,0.014111229692873236,0.010000395272536464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03642809438426125,0.03624785824878933,0.2322112931239637,0.03598389074609158,0.740046743976156,0.52852994228,0.2886750903475773,0.3918111177534886,0.08392109982049918,0.814285714286,0.185714285714,0.355321067821,0.0333333333333,1.0,-0.347168803419,-1.0,-0.1,0.6,0.5,0.2,0.5,9.323669057283185
0.7770177838577291,0.47368421052631576,0.1176540004720321,0.0006179255759058488,0.0009596928965431862,0.0009785169767538462,0.0213903743315508,0.05405405405405406,0.12612612612612611,0.0,0.5555444110113439,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.0026373994638069706,0.006864690872089063,0.009960868018498754,0.8186884857108977,0.2055360742665718,0.7865099427587419,0.015867124664879356,0.07731865143665441,0.001422981145499822,0.0037946163879995255,0.0029250167990869202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03151836172192707,0.03106462052009811,0.031136194087361197,0.03090070484513971,0.9546563537319304,0.439807503608,0.1751477843765666,0.24387448058533792,0.10522997564134975,0.685185185185,0.314814814815,0.345642915643,0.0333333333333,1.0,-0.209418767507,-0.7,-0.05,0.0,0.0,1.0,0.0,6.782192056006791
0.05198358413132695,0.47368421052631576,0.06785461411375973,0.0007939648246077033,0.0009596928954577735,0.0011324159678046154,0.0481283422459893,0.0,0.08108108108108109,0.0,0.5574161490680432,0.8,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.004691689008042895,0.006414383161814159,0.0,1.0,0.26704612830546665,0.0,0.013351172855093834,0.06322456977025555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36246023317538106,0.027181538552239867,0.02717554417575802,0.20702777857179736,0.45806175430371426,0.627748741773,0.3093001036222769,0.27428571428669063,0.08586335403752819,0.75,0.25,0.487279040404,0.136363636364,1.0,-0.344791666667,-0.8,-0.05,0.0,0.0,1.0,0.0,8.242756345714477
0.7701778385772914,0.5263157894736842,0.05522775548737314,0.0008919859709429387,0.000959692894893474,0.001273022747413846,0.026737967914438502,0.04054054054054054,0.0,0.24,0.5696445529787793,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0005898123324396783,0.001564402341598528,0.04790703189849401,0.8186884857108977,0.5830072334874896,0.5896370425595859,0.01639595568786863,0.08504140044402761,0.0036760346258745405,0.004506106960749437,0.004091070793311989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054351626201038186,0.05498395126221581,0.05450734402314767,0.8626407718850893,0.05392642487053275,0.457628968254,0.16037431475586233,0.3369963369977163,0.11868131868153568,0.727272727273,0.272727272727,0.341892135642,0.0333333333333,0.9,-0.347530864198,-1.0,-0.05,1.0,-0.25,1.0,0.25,7.495541943884256
0.13679890560875513,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.004691689008042895,0.007083473707026051,0.0,1.0,0.5344628246175738,0.0,0.023607976949899464,0.10043901061048023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02724235582596722,0.027354008426429193,0.027174385244392613,0.9711152509480611,0.026963722401548696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.591666666667,-0.169444444444,0.1833333333334,0.169444444444,7.90100705199242
0.33515731874145005,0.5789473684210527,0.09157422704743923,0.0005953105006562054,0.0009596928962303263,0.000851063827976923,0.0481283422459893,0.02702702702702703,0.036036036036036036,0.0,0.5764052528235444,0.8,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0003719839142091153,0.0010940809553173728,0.0,1.0,0.25277214514407687,0.0,0.012023923504658177,0.04037586107535662,0.0016601446697497924,0.0016601446697497924,0.0016601446697497924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29946016120735686,0.02717571235527941,0.7059650384521112,0.02698289349682527,0.026971799016011683,0.367570134114,0.08897512294085876,0.22017673048686343,0.11134020618557973,0.65,0.35,0.297535797536,0.1,0.6,-0.191468253968,-0.5,-0.05,0.0,0.0,1.0,0.0,6.338594078203183
0.07523939808481532,0.6842105263157895,0.08543780977106444,0.0005648827143922967,0.0009596928959318618,0.0008217636002476924,0.03208556149732621,0.02702702702702703,0.036036036036036036,0.0,0.6133013242131491,0.9,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.001333780160857909,0.003949365399689171,0.0,1.0,0.2655045653978418,0.0,0.011446738920408848,0.04395902709974737,0.002015889956124748,0.002015889956124748,0.002015889956124748,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024156032469325336,0.0241566108053179,0.8681838590657271,0.02398510957474209,0.14517139589500158,0.379843417165,0.011006194391871659,0.1996842936076276,0.2727703235989652,0.407407407407,0.592592592593,0.329704840614,0.1,0.6,-0.207638888889,-0.8,-0.05,0.0,0.0,1.0,0.0,8.070906088787819
0.07934336525307797,0.6842105263157895,0.029974038234599952,0.0008159771721997147,0.0009596928918320538,0.0010841507413046154,0.058823529411764705,0.05405405405405406,0.0,0.04,0.583539557556008,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0031936997319034852,0.0059955784600950685,0.0,1.0,0.26952448713387883,0.0,0.020397187457540215,0.07563720534840605,0.003320289339499585,0.0034388711016245703,0.0033795802205620774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517703208046524,0.37678934422578686,0.02176920201990647,0.14748414494181214,0.02200130329497654,0.419957693821,0.31269726732913633,0.31046119235200437,0.09718785151881078,0.75,0.25,0.411868686869,0.0333333333333,0.85,-0.149107142857,-0.25,-0.0714285714286,0.0,0.0,1.0,0.0,6.598509028614515
0.07113543091655267,0.5263157894736842,0.048029265990087326,0.0008294630993266761,0.0009596928943550865,0.0011428571381923078,0.058823529411764705,0.0945945945945946,0.009009009009009009,0.013333333333333334,0.6057252057258916,0.5,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.0017928954423592494,0.0038666422055032273,0.004624688722874422,1.0,0.391983872880351,0.36065352740571976,0.011446011760958445,0.05779421990766653,0.0016601446697497924,0.007589232775999051,0.004008063559824499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130401337525971,0.0434796187163265,0.043480885088270575,0.04317240912703915,0.043141211990777584,0.402858126722,0.07058796046340557,0.14531414531445672,0.06065286065287557,0.692307692308,0.307692307692,0.246043771044,0.1,0.5,-0.308333333333,-0.8,-0.1,0.0,0.0,1.0,0.0,8.006367567650246
0.6703146374829001,0.6842105263157895,0.03670049563370309,0.0008510844043780314,0.0009596928932476008,0.0010954490478292309,0.016042780748663103,0.02702702702702703,0.11711711711711711,0.013333333333333334,0.5604552646361239,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0021816353887399464,0.006067896395864439,0.005810506344124273,1.0,0.4952715522352662,0.5117989538947012,0.06639661528150134,0.13623025231567817,0.0023716352424997035,0.16969050160085378,0.08603106842167675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027174238222340594,0.02721456857257898,0.027174079317459132,0.9713221628077069,0.026963204827069737,0.49828042328,0.2466499162477511,0.23242994947238765,0.07937528709231528,0.733333333333,0.266666666667,0.484848484848,0.0333333333333,1.0,-0.219642857143,-0.333333333333,-0.166666666667,0.4,-0.2,0.2,0.2,7.549609165154532
0.6703146374829001,0.5263157894736842,0.05605381165919283,0.0007945638318316691,0.0009596928947178503,0.0011680911637646154,0.0213903743315508,0.02702702702702703,0.009009009009009009,0.013333333333333334,0.6008487886387464,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.018433179723502304,0.0006903485254691689,0.0017111692990189518,0.05786789991699277,1.0,0.23721434500533617,0.5292780743403595,0.012926376572486596,0.06606700595191094,0.006996323965374126,0.006996323965374126,0.006996323965374126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.031112250817391298,0.031059584339316028,0.44708091516199866,0.03083763928089156,0.5424088712478367,0.377233115468,0.04158045127596691,0.20751879699299508,0.15590977443589848,0.555555555556,0.444444444444,0.291904761905,0.1,0.7,-0.253240740741,-0.8,-0.1,0.0,0.0,1.0,0.0,6.799055862058796
0.13953488372093023,0.631578947368421,0.1016049091338211,0.0006903130034165478,0.0009596928964548945,0.0009644522126261539,0.12834224598930483,0.02702702702702703,0.009009009009009009,0.013333333333333334,0.6124200357656567,0.9,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0031333780160857907,0.006226476981494462,0.0011087394758686113,1.0,0.3094634834056682,0.2587848589306144,0.011642049933880697,0.052391091429275685,0.005336179295624333,0.0064034151547491995,0.005869797225186766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.024164478204302967,0.0241558731638771,0.9902814787186751,0.024029707756127613,0.02396860692265134,0.426397557666,0.1526101291736534,0.22896963663577677,0.1003484320556115,0.681818181818,0.318181818182,0.335505050505,0.05,0.8,-0.258928571429,-0.75,-0.1,0.0,0.0,1.0,0.0,7.170119543449628
0.4021887824897401,0.3684210526315789,0.027259853670049565,0.0008502983029443653,0.0009596928918320538,0.0009602477994415385,0.1497326203208556,0.04054054054054054,0.2072072072072072,0.013333333333333334,0.6345839345847307,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,1.3404825737265415e-05,2.4189863073075747e-05,0.0,1.0,0.7887861180279853,0.0,0.024946615396548258,0.10643930789073845,0.001304399383374837,0.006521996916874185,0.003913198150124511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03626024024295513,0.03625089426308876,0.036233938987413644,0.9353364961303641,0.03595224150385675,0.7,0.06727386934673706,0.14223871366758992,0.1335807050091734,0.5,0.5,0.425,0.25,0.7,-0.34,-0.5,-0.1,0.0,0.0,1.0,0.0,8.85366542803745
0.42270861833105333,0.3684210526315789,0.03044607033278263,0.0008852401672339515,0.0009596928927255278,0.001067140945366154,0.0427807486631016,0.02702702702702703,0.0,0.02666666666666667,0.6192075796724853,0.6,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.0017727882037533512,0.00368727296985905,0.0,1.0,0.32438041029289694,0.0,0.011984315636327078,0.04966196991396093,0.0032017075773745998,0.0032017075773745998,0.0032017075773745998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5803018126891353,0.03623356158384463,0.3979557003516959,0.03597677250699092,0.035953722622938486,0.469023569024,0.12418151362879017,0.10188261351089165,0.047840531561496646,0.666666666667,0.333333333333,0.368181818182,0.136363636364,0.6,-0.383333333333,-0.6,-0.166666666667,0.0,0.0,1.0,0.0,9.409191230721348
0.07934336525307797,1.0,0.14326174179844228,0.0005941884991854493,0.0009596928969683301,0.0009092809352200001,0.06417112299465241,0.05405405405405406,0.036036036036036036,0.0,0.6093211474595918,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0019671581769437,0.006675561633776405,0.012925412071623385,1.0,0.2512154630617811,0.5534250866010972,0.01681039618706434,0.06660623023453768,0.0010091307956836238,0.004624688722874422,0.00309824498992055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022533521229665482,0.02174006214780949,0.7298409844314171,0.021631721545348113,0.28880061138579455,0.485457457935,0.02663913814272496,0.27606495646089624,0.198258413744411,0.566666666667,0.433333333333,0.290162125456,0.1,0.8,-0.323646723647,-0.7,-0.05,0.658928571429,0.121428571429,0.317857142858,0.121428571429,7.438383530044307
0.6415868673050615,0.5263157894736842,0.27885296200141607,0.0004698455092553495,0.0009596928975738963,0.0007597064255769231,0.3850267379679144,0.2702702702702703,0.2882882882882883,0.0,0.5842653608205322,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.018433179723502304,0.0025804289544235923,0.007344648472755705,0.0034388711016245703,1.0,0.15075694691450256,0.3820022081519714,0.014971514745308312,0.07168753340471956,0.0003664176449662042,0.06296691568836713,0.008743296836499466,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02465946528373582,0.024492541212832838,0.6433549861959489,0.24979429186413726,0.14177437819103986,0.557049293096,0.30330685283835696,0.35318299981951,0.13580799226151674,0.709497206704,0.290502793296,0.448683317994,0.0625,1.0,-0.232422278576,-0.8,-0.05,0.0,0.0,1.0,0.0,7.24422751560335
