timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.04103967168262654,0.7368421052631579,0.20273778616945953,0.0006356440182653352,0.0009596928973368522,0.0009671614925353846,0.12299465240641712,0.10810810810810811,0.009009009009009009,0.36,0.5675702644270004,0.4,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0005898123324396783,0.0010098567354348707,0.05016008537886873,1.0,0.4556207755247243,0.5791667534568118,0.01140019167047587,0.06529220409929837,0.001422981145499822,0.0022530534803747184,0.0018380173129372702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0543514730128253,0.0568297337440487,0.05450882432983142,0.8608067991182511,0.053926361505689815,0.481087934412,0.12316339825080772,0.3710294362223947,0.2334940961248305,0.598765432099,0.401234567901,0.466006493506,0.0333333333333,1.0,-0.425989010989,-1.0,-0.05,0.675,0.275,0.35,0.275,6.7912214627261855
0.719562243502052,0.5263157894736842,0.026787821571866887,0.000812420433529244,0.0009596928922370442,0.0009675858671615385,0.026737967914438502,0.04054054054054054,0.009009009009009009,0.0,0.6070974057761145,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.003190348525469169,0.006126853349782891,0.0,1.0,0.1510731649472311,0.0,0.010993900317158177,0.041082547192956294,0.007826396300249021,0.008656468635123917,0.00824143246768647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.027291319772002918,0.027181173720428005,0.027177267440508527,0.026985326064684224,0.970544663086279,0.404256854257,0.2854385564189842,0.5210824417887806,0.02718691000628507,0.947368421053,0.0526315789474,0.3098003848,0.1,0.6,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,1.0,0.0,6.5337888379333435
0.15321477428180574,0.631578947368421,0.06254425300920463,0.0007065251086205421,0.0009596928949165067,0.0010919849343200001,0.0374331550802139,0.08108108108108109,0.009009009009009009,0.013333333333333334,0.547487271638594,0.6,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.0011595174262734585,0.0016539079482066207,0.026206569429621723,1.0,0.4656112889837543,0.5388006236752189,0.012275986521045577,0.06493489897298757,0.0011028103877623622,0.002608798766749674,0.0017510573540495673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7313209826232675,0.03623630288196794,0.24521490489639144,0.03597671659969323,0.03765924127261697,0.514296536797,0.39589261241225604,0.27277628032454304,0.034932614555260554,0.88,0.12,0.426382329791,0.1,0.8,-0.179761904762,-0.214285714286,-0.125,0.0,0.0,1.0,0.0,7.003065458786462
0.02188782489740082,0.5263157894736842,0.07056879867831012,0.0007656949155991442,0.0009596928956785029,0.0010977130947461538,0.026737967914438502,0.013513513513513514,0.018018018018018018,0.0,0.6135637309554826,0.7,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.015080428954423592,0.018165746593487384,0.001422981145499822,1.0,0.38503498161982685,0.25843888986787295,0.015080428954423592,0.06122308579984079,0.0011858176212498517,0.0011858176212498517,0.0011858176212498517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34199075070970825,0.031057231727105904,0.6517860291638794,0.030837168384192322,0.030826983794817405,0.298812229437,-0.06815897670175217,0.13186813186850016,0.11352126134718023,0.521739130435,0.478260869565,0.235367063492,0.0625,0.6,-0.394065656566,-1.0,-0.166666666667,0.2,0.0,0.6,0.0,7.24422751560335
0.08481532147742818,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.003351206434316354,0.005870750568445901,0.0,1.0,0.5997187918214159,0.0,0.02284070755422252,0.10419358684944963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18662922820353928,0.031071806789865708,0.031057137051114063,0.8014499558117641,0.030816597025229268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,-0.2,0.3,0.2,7.24422751560335
0.813953488372093,0.42105263157894735,0.04366296908189757,0.0007017002718430813,0.0009596928939884838,0.0009271977980584615,0.0213903743315508,0.0,0.009009009009009009,0.0,0.5785199485197834,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.003686327077747989,0.010666733378901581,0.0,0.8186884857108977,0.14263691958496383,0.0,0.01388306260841153,0.06307126577531276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.197806860264951,0.031060968826782612,0.03127842836401656,0.030838583529246396,0.7895821371437773,0.498184430512,0.4002565728322061,0.3907335907350852,0.033359073359109336,0.916666666667,0.0833333333333,0.358884297521,0.05,1.0,-0.18125,-0.3125,-0.05,0.9,0.8,0.8,0.8,8.922658299524402
0.33515731874145005,0.5789473684210527,0.20675005900401228,0.0006338260916761769,0.0009596928973598849,0.0009675766659907693,0.0427807486631016,0.08108108108108109,0.04504504504504504,0.3466666666666667,0.5637131260416176,0.4,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0005898123324396783,0.0010098567354348707,0.05016008537886873,1.0,0.4556207755247243,0.6110261760318804,0.012023923504658177,0.0690526641479633,0.0015415629076248074,0.0022530534803747184,0.0017787264318747777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05435147169043347,0.05675950122558274,0.05450876190150872,0.8608765978554461,0.053926361497061606,0.454099277012,0.10563901984149277,0.37508153946643596,0.23248532289625887,0.602409638554,0.397590361446,0.421104761905,0.05,1.0,-0.404371091871,-1.0,-0.05,0.0,0.0,1.0,0.0,7.090076835776092
0.38303693570451436,0.631578947368421,0.03375029502006136,0.0008291404204350928,0.0009596928914664107,0.0011783960636553845,0.0213903743315508,0.02702702702702703,0.018018018018018018,0.0,0.49237984237964716,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.00016420911528150134,0.00036580552266312065,0.0,1.0,0.3052294557097118,0.0,0.013512667160355228,0.04981083600541657,0.004980434009249377,0.004980434009249377,0.004980434009249377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.043486870673516184,0.044483297858095905,0.04348419559578903,0.9055896361722418,0.043145076352529475,0.445902203857,0.3260673200711471,0.34465534465674036,0.04315684315687158,0.882352941176,0.117647058824,0.346565656566,0.136363636364,0.8,-0.166666666667,-0.166666666667,-0.166666666667,0.454545454545,0.136363636364,0.090909090909,0.136363636364,7.24422751560335
0.4240766073871409,0.5789473684210527,0.0759971678074109,0.0007065378289429386,0.0009596928955614203,0.001064754451576923,0.0481283422459893,0.013513513513513514,0.0,0.013333333333333334,0.5685694567680802,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.00015080428954423593,0.0004961723844622197,0.0,1.0,0.324755919206688,0.0,0.0119806049777815,0.041637616963517414,0.0017787264318747777,0.0017787264318747777,0.0017787264318747777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03623573237487267,0.0362366389372673,0.9420159493893079,0.03597870924133728,0.03595484071135098,0.569489247312,0.08531569136008468,0.15306122449002393,0.1054125998224698,0.576923076923,0.423076923077,0.390555555556,0.1,0.6,-0.336742424242,-1.0,-0.1,0.0,0.0,1.0,0.0,7.90100705199242
0.3734610123119015,0.47368421052631576,0.026079773424592872,0.0008762991602867332,0.0009596928915614203,0.0011188811110569232,0.0748663101604278,0.04054054054054054,0.09009009009009009,0.013333333333333334,0.6218774689366453,0.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0030831099195710457,0.005362297570007476,0.0018973081939997628,1.0,0.4868458945298233,0.3609149262518943,0.03223698807432976,0.12032794379573689,0.001304399383374837,0.0022530534803747184,0.0017787264318747777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03105612731232249,0.031068115570300415,0.031109999744674464,0.955878529530209,0.03081516014493807,0.624637127578,0.3444108913555952,0.38655462185018635,0.11170006464119124,0.764705882353,0.235294117647,0.389976689977,0.1,0.5,-0.234375,-0.5,-0.05,1.0,-0.25,1.0,0.25,7.649692623711514
0.5649794801641587,0.42105263157894735,0.02135945244276611,0.0009882131616233952,0.0009596928902754319,0.0012435897332261539,0.026737967914438502,0.05405405405405406,0.009009009009009009,0.013333333333333334,0.5826449180044362,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.005697050938337802,0.008300672125944429,0.002015889956124748,1.0,0.2307304636546899,0.4705179253283898,0.011378208207741287,0.061176292702563216,0.01648286493537294,0.01648286493537294,0.01648286493537294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027206187193046006,0.29854353874522804,0.02717905644978069,0.027244189137874016,0.7011178937388621,0.544444444444,0.2418341708546353,0.1815311760071134,0.0681925808997413,0.714285714286,0.285714285714,0.48,0.1,1.0,-0.283333333333,-0.4,-0.166666666667,1.0,0.0,1.0,0.0,7.600902459542082
0.012311901504787962,0.6842105263157895,0.04873731413736134,0.0007941156370470756,0.0009596928944942419,0.0010660205893830768,0.058823529411764705,0.02702702702702703,0.009009009009009009,0.0,0.6260732541604885,0.9,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0029658176943699733,0.004953384812953898,0.0,1.0,0.20006126724415987,0.0,0.012685742399162198,0.038432137082942304,0.0017787264318747777,0.0017787264318747777,0.0017787264318747777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024159405547944757,0.3958142019069527,0.6186785235573626,0.02398739855053513,0.023970242354738092,0.482620320856,0.09649853545801239,0.11138014527897862,0.029885852646171402,0.777777777778,0.222222222222,0.298051948052,0.1,0.5,-0.525,-0.75,-0.3,0.65,0.0,0.3,0.0,7.783224016336037
0.8823529411764706,0.5789473684210527,0.02112343639367477,0.0010041520835848787,0.00095969288921881,0.0012772133406353846,0.0053475935828877,0.013513513513513514,0.0,0.013333333333333334,0.5485235434961659,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0011394101876675603,0.004370986841003648,0.04790703189849401,0.7327167081702834,0.4655994308075418,0.5958508202956715,0.01565916401216488,0.08027900976391944,0.005336179295624333,0.005336179295624333,0.005336179295624333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04348049485425021,0.0448465778733408,0.04357205551434309,0.9051519648788919,0.04314113224624252,0.574444444444,0.3007537688442362,0.33040702314523845,0.06895450917773004,0.818181818182,0.181818181818,0.438888888889,0.1,1.0,-0.3,-0.5,-0.1,0.5,0.136363636364,0.0,0.136363636364,7.090076835776092
0.6046511627906976,0.47368421052631576,0.08791597828652348,0.0006947276794593438,0.0009596928960403071,0.0010805008919415385,0.06951871657754011,0.02702702702702703,0.009009009009009009,0.13333333333333333,0.5748055821884483,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.001581769436997319,0.004516790176976417,0.029052531720621368,1.0,0.2135657535870983,0.7444956223572006,0.02683031724755362,0.09232151250523499,0.0035574528637495554,0.0035574528637495554,0.0035574528637495554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024682866501162304,0.024182703025857608,0.024214880371678033,0.42277483976444935,0.5835383842868174,0.552987766794,0.1840333792436776,0.2822627037399157,0.165675934803535,0.615384615385,0.384615384615,0.439231601732,0.1,1.0,-0.307291666667,-1.0,-0.1,0.0,0.0,1.0,0.0,7.170119543449628
0.625170998632011,0.42105263157894735,0.028675949964597592,0.0008073572673323822,0.0009596928921986565,0.0009931840248723078,0.026737967914438502,0.05405405405405406,0.009009009009009009,0.0,0.5795087856813077,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.001685656836461126,0.005786732044661399,0.005691924581999288,1.0,0.23704494248784536,0.5365414031939096,0.017506330056601876,0.0751522522546139,0.002015889956124748,0.004861852247124392,0.00371556187991225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03623411990760318,0.399117851873005,0.3991764763435814,0.0361888198478128,0.21431794771997786,0.516975308642,0.06448911222774445,0.45972957084195915,0.2539682539684009,0.62962962963,0.37037037037,0.429411764706,0.1,1.0,-0.4,-0.4,-0.4,0.0,0.0,1.0,0.0,9.441452092939569
0.307797537619699,0.47368421052631576,0.080599480764692,0.0007456879770827389,0.0009596928959596929,0.0010528266888446154,0.026737967914438502,0.06756756756756757,0.0,0.17333333333333334,0.5551976573935183,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0005898123324396783,0.0006949915775773162,0.05016008537886873,1.0,0.7621842760583423,0.6147938815347452,0.024471478850067025,0.10719781465770992,0.0016601446697497924,0.0016601446697497924,0.0016601446697497924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.036233394511120044,0.03646289064425925,0.03629282051878402,0.9350955057097525,0.035950927101591514,0.386218637993,0.2529997402710429,0.27902112528841977,0.09035766576043208,0.74358974359,0.25641025641,0.408782654127,0.1,1.0,-0.264444444444,-1.0,-0.1,0.05,0.1,0.9,0.1,6.652863029353347
0.11764705882352941,0.631578947368421,0.04968137833372669,0.0007554303123281028,0.0009596928941362764,0.0010477453535738463,0.0374331550802139,0.06756756756756757,0.009009009009009009,0.013333333333333334,0.5882630170049944,0.6,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.005026809651474531,0.007604085013648389,0.011739594450373533,1.0,0.4466382070437567,0.5927239640238348,0.020191018766756032,0.07714750029520508,0.0017787264318747777,0.0096051227321238,0.004654334163405668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036374164423648735,0.03633906361538346,0.21846468752423645,0.03597673456547096,0.7536568916814581,0.442607392607,0.24765874828621848,0.39022734984885504,0.04397692568713691,0.892857142857,0.107142857143,0.29054025974,0.1,0.5,-0.180555555556,-0.291666666667,-0.125,0.0,0.0,1.0,0.0,7.783224016336037
0.7400820793433652,0.47368421052631576,0.017819211706396033,0.0009184530842068473,0.000959692887952975,0.0012241521787307692,0.016042780748663103,0.02702702702702703,0.009009009009009009,0.013333333333333334,0.5838011142646113,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.004691689008042895,0.006459969868300212,0.0215818807067473,1.0,0.24247993991817857,0.715145830182844,0.02222966934762064,0.08193702992749638,0.01351832088224831,0.01351832088224831,0.01351832088224831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036420760394072056,0.036235966510029874,0.24902993383200622,0.035976854193381,0.7233846643009236,0.628968253968,0.7185929648237548,0.34815515610306563,0.0,1.0,0.0,0.510714285714,0.1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.90100705199242
0.5376196990424077,0.6842105263157895,0.03292423884824168,0.000891583448834522,0.0009596928933512475,0.00100986192776,0.11764705882352941,0.04054054054054054,0.15315315315315314,0.013333333333333334,0.5851851851858818,0.9,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.00310656836461126,0.004285294951545938,0.0032017075773745998,1.0,0.5710765906427131,0.4871244403399801,0.027250063034584448,0.11039267653239315,0.001304399383374837,0.001304399383374837,0.001304399383374837,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02416779861866238,0.024202806111267936,0.02415476811147983,0.9832937289181797,0.02396746283311831,0.433950617284,-0.15145170295928148,0.0235535074245426,0.1327188940093332,0.142857142857,0.857142857143,0.35,0.35,0.35,-0.201851851852,-0.388888888889,-0.1,0.0,0.0,1.0,0.0,6.502790045915623
0.6073871409028728,0.5263157894736842,0.04826528203917867,0.0007909492784194008,0.0009596928944491362,0.0010481152272061537,0.0427807486631016,0.013513513513513514,0.009009009009009009,0.013333333333333334,0.61502697248415,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.0013773458445040215,0.0034977234443501416,0.0,1.0,0.28272263725838964,0.0,0.019221932782406165,0.041820313509990235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984926820808845,0.0217450770431443,0.02176458135891629,0.021706726045344446,0.02291517342822138,0.422695924765,0.16450237078779723,0.22493887530662127,0.06035626964720923,0.777777777778,0.222222222222,0.265270562771,0.0833333333333,0.5,-0.175,-0.25,-0.125,0.0,0.0,1.0,0.0,6.720220155135295
0.8166894664842681,0.47368421052631576,0.16804342695303282,0.0005573339714265335,0.0009596928970374281,0.0009207009195153846,0.058823529411764705,0.06756756756756757,0.009009009009009009,0.0,0.5695692883896998,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.001799597855227882,0.007805333644656042,0.014704138503498162,0.8186884857108977,0.16655655503023833,0.5641903236876297,0.012268495850134047,0.07222702238896248,0.0009142653859836357,0.03237282106012095,0.011886240562907626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3657688241475027,0.627073823510072,0.031081533172889076,0.031000157613751092,0.03158173089143716,0.471699977889,0.09457827996286154,0.26304173354791244,0.15601926163724708,0.612903225806,0.387096774194,0.358081377687,0.0333333333333,1.0,-0.318380731922,-1.0,-0.05,0.0,0.0,1.0,0.0,6.016157159698354
0.7113543091655267,0.631578947368421,0.09535048383290064,0.000594537750617689,0.0009596928960767754,0.0009294138334661539,0.03208556149732621,0.05405405405405406,0.009009009009009009,0.013333333333333334,0.5743733301898767,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.004691689008042895,0.009284260911613652,0.0,1.0,0.20157581986125933,0.0,0.016169571045576408,0.06045890156567676,0.0029645440531246296,0.01648286493537294,0.007905450808336299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18586670104807565,0.024157711706790385,0.024160701184857015,0.14299928759105462,0.703260524274199,0.50386562671,0.3875086640091904,0.31718528995873974,0.06110325318247568,0.829787234043,0.170212765957,0.436202686203,0.1,1.0,-0.242261904762,-0.5,-0.0714285714286,0.0,0.0,1.0,0.0,8.476371196895983
0.19288645690834474,0.631578947368421,0.09417040358744394,0.0006700384723309558,0.0009596928961209212,0.0010624353201430768,0.06951871657754011,0.04054054054054054,0.009009009009009009,0.013333333333333334,0.6071846282378128,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.007372654155495978,0.009635473128858417,0.002608798766749674,1.0,0.2192774417965137,0.5265527742269047,0.011691767523894102,0.05420342148207698,0.0015415629076248074,0.002608798766749674,0.0018973081939997628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3458782442753896,0.03623320105779741,0.6323792905910309,0.035976580340117637,0.03595438894608776,0.447069053632,0.03372425574849667,0.29645542427598887,0.20107411385620594,0.58064516129,0.41935483871,0.295457551708,0.0333333333333,0.9,-0.308814102564,-1.0,-0.1,0.0,0.0,1.0,0.0,6.907755278982137
0.3707250341997264,0.6842105263157895,0.030564078357328297,0.0008451312015706134,0.0009596928916084452,0.0011538461458338461,0.0374331550802139,0.02702702702702703,0.009009009009009009,0.0,0.5383832812411452,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.003686327077747989,0.004677640832334084,0.0,1.0,0.3056360217514526,0.0,0.012145780145341822,0.052657878425512346,0.0009806711727736275,0.001304399383374837,0.0011425352780742321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03142918736636833,0.03106105588633918,0.6551332863230852,0.03083957118961788,0.3356523814025444,0.40259588896,-0.046208593827364135,0.15223386651990703,0.21445118587959186,0.4,0.6,0.181060606061,0.1,0.3,-0.179843304843,-0.5,-0.0769230769231,0.166666666667,-0.166666666667,0.666666666666,0.166666666667,7.783224016336037
0.3447332421340629,0.42105263157894735,0.05015341043190937,0.0007700442135263908,0.0009596928941890594,0.0011129296188323078,0.0106951871657754,0.013513513513513514,0.0,0.013333333333333334,0.5723996265171774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.004691689008042895,0.005734585299949231,0.0016601446697497924,1.0,0.35129847029526856,0.3874853502704387,0.014573436224899464,0.07452595835280817,0.0036760346258745405,0.0036760346258745405,0.0036760346258745405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02186211513401035,0.021754839173127084,0.02175703331176543,0.02188969652755258,0.991786080546792,0.452546296296,0.06522194304857364,0.23193277311024324,0.21781512605072406,0.5,0.5,0.371111111111,0.1,0.666666666667,-0.324444444444,-0.5,-0.15,0.0,0.0,1.0,0.0,7.090076835776092
0.21477428180574556,0.47368421052631576,0.03139013452914798,0.0009158678228316691,0.0009596928924558541,0.0011375291306353846,0.026737967914438502,0.02702702702702703,0.009009009009009009,0.0,0.6194414607951203,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0020945040214477213,0.005670541536707747,0.0032017075773745998,1.0,0.2905591977101862,0.4518079184153315,0.01350194501394102,0.057850471840477445,0.007707814538124036,0.007707814538124036,0.007707814538124036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0323679988396313,0.1865806522852531,0.4852077185274902,0.030839164476115316,0.3490193674223026,0.354646915584,0.016799194837787277,0.14822771213766586,0.09280343716459263,0.6,0.4,0.265800865801,0.136363636364,0.5,-0.35625,-0.5,-0.125,0.0,0.0,1.0,0.0,7.90100705199242
0.6114911080711354,0.5263157894736842,0.04307292895916923,0.0008559201117118401,0.0009596928936142035,0.0012023898373292306,0.03208556149732621,0.013513513513513514,0.0,0.0,0.5747640791484642,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.004021447721179625,0.005149815336781651,0.0,1.0,0.1896952448713388,0.0,0.010930744025670241,0.05895089025426517,0.002727380528874659,0.002727380528874659,0.002727380528874659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02181408072138652,0.021781595687648307,0.021744665106578947,0.021586838114568626,0.9921221101729369,0.418110795455,0.2264572150530265,0.27005870841599167,0.10144814090032031,0.714285714286,0.285714285714,0.359090909091,0.0333333333333,1.0,-0.134722222222,-0.2,-0.05,0.0,0.0,1.0,0.0,8.006367567650246
0.7551299589603283,0.47368421052631576,0.10172291715836677,0.0006634647030613409,0.0009596928964021113,0.000977657817856923,0.0855614973262032,0.0,0.009009009009009009,0.0,0.5925072735979964,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.018433179723502304,0.006702412868632708,0.008810464928795867,0.0,1.0,0.1738916840305941,0.0,0.021505495978552277,0.05837269122380684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03137899248582305,0.03105772125326169,0.8074604244164548,0.1844876455380296,0.031020681132524753,0.510477616699,0.30969873150174926,0.3887968180326791,0.1431885979450613,0.718309859155,0.281690140845,0.465324250912,0.05,1.0,-0.264444444444,-0.75,-0.1,0.0,0.0,1.0,0.0,4.867534450455582
0.2421340629274966,0.5789473684210527,0.040004720320981825,0.0008169761698088445,0.0009596928936362764,0.0011148271963984616,0.0481283422459893,0.08108108108108109,0.009009009009009009,0.0,0.5755677295496867,0.5,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.004021447721179625,0.00855050951482658,0.001422981145499822,1.0,0.3807423218309024,0.33213030023180456,0.011827635758746648,0.055127059055682284,0.0010530060476698685,0.002608798766749674,0.001655401399264793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6771341588806956,0.04348650709494375,0.27746129892925586,0.04317416028466591,0.04504339189009239,0.314197530864,0.17099385817975735,0.17446270543689119,0.12743362831847482,0.5625,0.4375,0.483333333333,0.1,1.0,-0.204761904762,-0.3,-0.166666666667,0.0,0.0,1.0,0.0,6.7464121285733745
0.2448700410396717,0.6842105263157895,0.029738022185508615,0.0009166480435720399,0.0009596928916084452,0.00124999999132,0.0213903743315508,0.04054054054054054,0.0,0.013333333333333334,0.5369173595371605,0.7,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.002905495978552279,0.005954068613546636,0.0,1.0,0.24943961647219257,0.0,0.01608668453977882,0.05819755953255942,0.0010873947586861141,0.0015415629076248074,0.00139017352464129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03105670180276756,0.032397937531980496,0.031056370760681077,0.9546105213928312,0.030815438634001404,0.423727272727,-0.028780264961142152,0.3390022675747512,0.1959183673467876,0.619047619048,0.380952380952,0.253496503497,0.136363636364,0.6,-0.390625,-1.0,-0.1,0.5,-0.5,0.0,0.5,7.649692623711514
0.23392612859097128,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.15315315315315314,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.012399463806970509,0.012170168133392315,0.004387525198624452,1.0,0.36525817884738526,0.602669673856884,0.026134196185288203,0.09530796589593502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024169187917365158,0.024164601558706977,0.4461340394566508,0.5643094164508813,0.0239851980802064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.125,0.5,0.125,7.003065458786462
0.37756497948016415,0.7368421052631579,0.03445834316733538,0.0008499555110627674,0.0009596928927888675,0.0011692307625492308,0.0213903743315508,0.013513513513513514,0.0,0.0,0.6149597738640389,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.0015315013404825738,0.0031654964225422385,0.0,1.0,0.1624807304636547,0.0,0.014295828792627347,0.04953486201656894,0.0015415629076248074,0.0015415629076248074,0.0015415629076248074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02174373314818047,0.02174421562281827,0.7778620686458158,0.021588295113574196,0.24197493799312506,0.376355820106,0.05606155778900031,0.18003913894399443,0.1268101761254004,0.571428571429,0.428571428571,0.251785714286,0.05,0.5,-0.229464285714,-0.4,-0.1,0.266666666667,0.075,0.466666666666,0.075,7.3777589082278725
0.11491108071135431,0.5263157894736842,0.046377153646447955,0.0007870529764165478,0.000959692894206334,0.0010691003866046154,0.0962566844919786,0.0945945945945946,0.13513513513513514,0.0,0.619326305586152,0.7,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.002071045576407507,0.0046731933487869975,0.01695719198387288,1.0,0.3364333993999763,0.6918387856671669,0.012618270005663538,0.0736946400266677,0.0006865884027036642,0.0096051227321238,0.003094588718925649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18638672576830093,0.03223309708141637,0.186175450207628,0.646487991640391,0.030841975929404162,0.410412567231,-0.10683583205289733,0.20065430752491636,0.2669574700111467,0.413793103448,0.586206896552,0.326893939394,0.1,0.6,-0.291176470588,-0.75,-0.05,0.5,-0.2,0.0,0.2,6.507277712385012
