solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.063921218,0.230230607,0.050227081,0.069343066,0.129213483,0.425,0.475,0.070449474,0.252873563,0.259325418,0.128802589,0.109978541,0.469444444,0.532663317,0.662337662,0,0,0.181146026,0.55742356,7.77E-29,0,0,-1.459975263
0.127126231,0.084462878,0.183412864,0.248175182,0.426966292,0.277777778,0.269444444,0.221549251,0.597701149,0.250078806,0.226537217,0.189645923,1,0.668341709,0.506493506,0.25,0,0.247319778,0.857332561,2.22E-08,0.631363625,1,-1.411747985
0.067502238,0.771430585,0.03127173,0.109489051,0.207865169,0.986111111,0.497222222,0.046222506,0.252873563,0.249973731,0.036893204,0,0.502777778,0.532663317,0.688311688,0.5,0,0.151201479,0.544210248,6.62E-26,0,0,-1.459246275
0.205908684,0.588373995,0.066395345,0.096715328,0.438202247,0.75,0.741666667,0.09021358,0.459770115,0.25732899,0.114886731,0.115343348,0.713888889,0.683417085,0.61038961,0,0,0.085027726,0.095685898,1.01E-26,0,0,-1.415506178
0.225246195,0.122321463,0.300182273,0.459489051,0.45505618,0.291666667,0.269444444,0.342684093,0.379310345,0.221498371,0.296440129,0.256169528,0.344444444,0.683417085,0.623376623,0.25,0.5,0.452495379,0.78654051,0.318076923,0,0,-1.36697762
0.401611459,0.353524818,0.26140396,0.251824818,0.297752809,0.513888889,0.541666667,0.303155881,0.471264368,0.304087423,0.384466019,0.266899142,1,0.683417085,0.558441558,0,0,0.242144177,0.250126522,9.50E-08,0,1,-1.257696894
0.382811101,0.640389293,0.138162852,0.215328467,0.556179775,0.766666667,0.786111111,0.172457762,0.402298851,0.25302091,0.186084142,0.154238197,0.758333333,0.673366834,0.571428571,0.25,0,0.242144177,0.216202643,3.16E-21,0,0,-1.432150231
0.162041182,0.36597447,0.126949275,0.218978102,0.303370787,0.580555556,0.577777778,0.160025502,0.655172414,0.247662078,0.14789644,0.134388412,0.647222222,0.72361809,0.714285714,0,0,0.208872458,0.218619335,4.15E-21,0,0,-1.335949265
0.141987466,0.622119158,0.115000282,0.027372263,0.483146067,0.805555556,0.741666667,0.146636914,0.310344828,0.227277503,0.128802589,0,0.727777778,0.648241206,0.519480519,0.5,0,0.247319778,0.171287216,5.88E-34,0,0,-1.434637235
0.215756491,0.096284998,0.09957114,0.129562044,0.353932584,0.244444444,0.316666667,0.12910424,0.448275862,0.235473363,0.082524272,0,0.258333333,0.638190955,0.714285714,0,0,0.240295749,0.835717449,8.96E-25,0,0,-1.475438403
0.235452104,0.675652614,0.108516589,0.168248175,0.275280899,0.805555556,0.622222222,0.139305069,0.275862069,0.257749291,0.184142395,0.137339056,0.577777778,0.592964824,0.701298701,0.25,0,0.240295749,0.306171243,5.69E-23,0,0,-1.437792388
0.214861235,0.943190702,0.04589514,0.074817518,0.483146067,0.1,0.233333333,0.065030284,0.448275862,0.252600609,0.07605178,0.064914163,0.261111111,0.592964824,0.675324675,0,0,0.140110906,0.893500058,2.30E-28,0,0,-1.468724559
0.143777977,0.972018523,0.06322438,0.151094891,0.533707865,0.152777778,0.25,0.086388269,0.344827586,0.256278239,0.112621359,0.104077253,0.258333333,0.472361809,0.662337662,0.25,0,0.234011091,0.94274198,1.02E-23,0,0,-1.479459183
0.13393017,0.217337215,0.108235693,0.24379562,0.550561798,0.411111111,0.063888889,0.138986293,0.402298851,0.245455501,0.12038835,0.099248927,0.022222222,0.467336683,0.636363636,0,0,0.234011091,0.587049924,2.86E-09,0,0,-1.475748337
0.193375112,0.150803285,0.295775329,0.342335766,0.41011236,0.325,0.325,0.33822123,0.609195402,0.211201009,0.265695793,0.252145923,1,0.497487437,0.636363636,0.25,0,0.333826248,0.730143484,0.020038462,0,1,-1.403015905
0.385317816,0.163324514,0.088521809,0.101459854,0.398876404,0.297222222,0.294444444,0.116353204,0.32183908,0.223494799,0,0,0.261111111,0.472361809,0.636363636,0.5,0,0.345656192,0.704451455,2.07E-26,0,0,-1.473494088
0.386392122,0.77712336,0.069051861,0.080291971,0.325842697,0.905555556,0.622222222,0.093401339,0.275862069,0.251024483,0.094174757,0.081008584,0.6,0.472361809,0.623376623,0.25,0,0.345656192,0.55748481,6.38E-28,0,0,-1.478992871
0.155416294,0.161303464,0.16413772,0.354014599,0.601123596,0.344444444,0.183333333,0.200828817,0.103448276,0.220867921,0.150809061,0,0.152777778,0.386934673,0.61038961,0.75,0.5,0.345656192,0.708636385,0.033115385,0,0,-1.488185139
0.11136974,0.613821841,0.018369347,0.032846715,0.297752809,0.75,0.625,0.028689831,0.172413793,0.251970159,0.03592233,0.022263948,0.65,0.386934673,0.597402597,0.75,0,0.231053604,0.151626007,4.65E-33,0,0,-1.431818335
0.108863026,0.123161101,0.117265628,0.193430657,0.578651685,0.322222222,0.197222222,0.149187121,0.229885057,0.243248923,0.140776699,0.08610515,0.158333333,0.386934673,0.571428571,0.25,0,0.227356747,0.784917551,5.46E-22,0,0,-1.503735682
0.100626679,0.149684076,0.143084312,0.237226277,0.578651685,0.352777778,0.211111111,0.177876953,0.137931034,0.2446149,0.17184466,0.130364807,0.130555556,0.386934673,0.558441558,0.25,0,0.227356747,0.732412808,5.65E-11,0,0,-1.504846913
0.389435989,0.932405247,0.288864507,0.635036496,0.466292135,0.055555556,0.344444444,0.331208161,0.402298851,0.226962278,0.298705502,0.258315451,0.327777778,0.648241206,0.571428571,0,0.5,0.630314233,0.874462822,0.819230769,0,0,-1.396382707
0.370635631,0.173692271,0.094856491,0.131021898,0.735955056,0.283333333,0.127777778,0.123685049,0.287356322,0.255963014,0.159546926,0.120439914,0.130555556,0.773869347,0.545454545,0,0,0.630314233,0.682750753,1.07E-24,0,0,-1.48167611
0.197314235,0.163529136,0.260162963,0.124087591,0.157303371,0.177777778,0.388888889,0.301880778,0.16091954,0.24913313,0.306796117,0.25751073,0.405555556,0.582914573,0.519480519,0,0,0.112754159,0.704026931,4.58E-25,0,0,-1.455825379
0.2,0.139695549,0.061383416,0.063138686,0.657303371,0.297222222,0.15,0.084156838,0.149425287,0.247977304,0.078964401,0.030579399,0.180555556,0.502512563,0.532467532,0,0,0.112754159,0.752470961,2.08E-29,0,0,-1.533199253
0.161504029,0.713854099,0.063487909,0.077007299,0.904494382,0.741666667,0.213888889,0.086707045,0.218390805,0.23662919,0.066019417,0,0.186111111,0.502512563,0.519480519,0.25,0,0.065064695,0.403801044,3.49E-28,0,0,-1.50093581
0.182273948,0.110722589,0.14018694,0.232481752,0.286516854,0.233333333,0.35,0.174689193,0.402298851,0.204160975,0.053398058,0,0.383333333,0.502512563,0.545454545,0.25,0,0.222550832,0.808720737,1.33E-12,0,0,-1.456951859
0.16687556,0.156045249,0.152400642,0.131386861,0.191011236,0.247222222,0.45,0.188077781,0.333333333,0.249448356,0.187702265,0.160944206,0.422222222,0.487437186,0.532467532,0,0,0.234380776,0.719455724,1.12E-24,0,0,-1.461425102
0.155774396,0.793887541,0.129240517,0.124087591,0.376404494,0.972222222,0.508333333,0.162575709,0.275862069,0.264579174,0.219417476,0.176770386,0.6,0.381909548,0.545454545,0.25,0,0.234380776,0.595883588,4.58E-25,0,0,-1.484214396
0.114234557,0.131666578,0.12209632,0.111678832,0.325842697,0.311111111,0.280555556,0.154606312,0.183908046,0.234527687,0.114886731,0.037553648,0.244444444,0.381909548,0.545454545,0,0,0.223659889,0.768343158,8.96E-26,0,0,-1.500623475
0.173321397,0.889166685,0.202013886,0.205839416,0.247191011,0.177777778,0.366666667,0.241313357,0.287356322,0.21225176,0.156634304,0.126877682,0.422222222,0.502512563,0.532467532,0.25,0,0.195563771,0.794547852,1.51E-21,0,0,-1.442868316
0.407341092,0.762790115,0.072255936,0.117883212,0.668539326,0.886111111,0.922222222,0.09722665,0.344827586,0.244719975,0.085760518,0,0.866666667,0.56281407,0.662337662,0,0,0.106469501,0.523838529,2.06E-25,0,0,-1.490945956
0.402506714,0.108080949,0.067722036,0.145985401,0.685393258,0.197222222,0.138888889,0.091807459,0.275862069,0.262582747,0.141100324,0.139484979,0.161111111,0.547738693,0.688311688,0.5,0,0.134935305,0.8137105,5.88E-24,0,0,-1.503352305
0.173142346,0.993743656,0.048182582,0.132116788,0.471910112,0.163888889,0.227777778,0.067899267,0.505747126,0.25753914,0.082524272,0.109978541,0.225,0.713567839,0.727272727,0.25,0,0.124214418,0.978352912,1.22E-24,0,0,-1.455111641
0.161145927,0.623335297,0.071720717,0.124087591,0.595505618,0.791666667,0.830555556,0.096589098,0.149425287,0.253125985,0.110679612,0.092811159,0.777777778,0.638190955,0.727272727,0,0,0.124214418,0.17421365,4.58E-25,0,0,-1.469243153
0.160250671,0.747585686,0.107112966,0.13540146,0.724719101,0.919444444,0.980555556,0.137711189,0.344827586,0.253966586,0.152427184,0.130633047,0.911111111,0.638190955,0.727272727,0.5,0,0.197781885,0.487354882,1.78E-24,0,0,-1.46897941
0.162041182,0.46951932,0.117265628,0.208029197,0.561797753,0.680555556,0.855555556,0.149187121,0.356321839,0.228013029,0.0802589,0,0.825,0.618090452,0.727272727,0.25,0,0.197781885,0.016814412,1.79E-21,0,0,-1.411091085
0.102417189,0.434135286,0.142504295,0.188321168,0.556179775,0.641666667,0.8,0.177239401,0.229885057,0.252390459,0.188673139,0.156652361,0.855555556,0.618090452,0.701298701,0,0,0.177818854,0.06660006,3.52E-22,0,0,-1.408049209
0.155416294,0.150228213,0.095963389,0.076642336,0.803370787,0.205555556,0.155555556,0.124960153,0.252873563,0.21225176,0.075404531,0,0.125,0.577889447,0.701298701,0.25,0,0.295378928,0.73131006,3.26E-28,0,0,-1.514558776
0.144673232,0.088171344,0.064807525,0.099270073,0.651685393,0.241666667,0.177777778,0.088300924,0.068965517,0.245455501,0.064724919,0,0.141666667,0.442211055,0.714285714,0.25,0,0.103512015,0.850598891,1.49E-26,0,0,-1.536873844
0.148075201,0.150939358,0.066925642,0.072262774,0.719101124,0.305555556,0.127777778,0.090851132,0.08045977,0.237574866,0.079935275,0,0.147222222,0.442211055,0.701298701,0,0,0.103512015,0.729867279,1.40E-28,0,0,-1.532089733
0.073948075,0.39308139,0.046402281,0.086861314,0.275280899,0.711111111,0.630555556,0.065667836,0.126436782,0.255752863,0.080582524,0.095493562,0.636111111,0.386934673,0.701298701,0.25,0,0.160813309,0.152617645,2.03E-27,0,0,-1.447983122
0.073948075,0.178279063,0.039366892,0.083576642,0.803370787,0.333333333,0.075,0.05674211,0.103448276,0.230114532,0.036245955,0,0.072222222,0.386934673,0.688311688,0,0,0.160813309,0.673025085,1.15E-27,0,0,-1.490853307
0.028111012,0.734167074,0.070117944,0.171532847,0.202247191,0.944444444,0.061111111,0.094676442,0.16091954,0.253651361,0.109708738,0.094957082,0.069444444,0.386934673,0.688311688,0,0,0.160813309,0.45451856,7.73E-23,0,0,-1.475533742
0.632408236,0.737509153,0.079526815,0.064233577,0.657303371,0.830555556,0.852777778,0.105833599,0.172413793,0.214353263,0.066990291,0,0.830555556,0.753768844,0.74025974,0.25,0,0.183733826,0.462750058,2.65E-29,0,0,-1.496287471
0.49740376,0.329118886,0.062171596,0.124087591,0.724719101,0.477777778,0.038888889,0.085113165,0.16091954,0.25753914,0.127831715,0.107564378,0.025,0.753768844,0.727272727,0.25,0,0.183733826,0.312747901,4.58E-25,0,0,-1.494953132
0.49919427,0.312119751,0.024598799,0.065693431,0.848314607,0.527777778,0.602777778,0.03729678,0.183908046,0.25753914,0.127831715,0.107564378,0.025,0.753768844,0.74025974,0.25,0,0.116081331,0.35639342,3.62E-29,0,0,-1.477083943
0.36347359,0.235443654,0.137585164,0.051094891,0.842696629,0.361111111,0.111111111,0.17182021,0.24137931,0.339707891,0.26407767,0.390021459,0.063888889,0.618090452,0.74025974,0,0,0.158595194,0.545271684,1.17E-30,0,0,-1.524190748
0.199641898,0.601774212,0.170634426,0.087591241,0.359550562,0.744444444,0.197222222,0.207841887,0.034482759,0.215298939,0.202265372,0,0.211111111,0.743718593,0.727272727,0,0,0.303512015,0.124203093,2.30E-27,0,0,-1.459710031
0.295792301,0.223882416,0.056940521,0.094525547,0.241573034,0.366666667,0.383333333,0.078737647,0.114942529,0.260901545,0.142071197,0.123122318,0.391666667,0.427135678,0.766233766,0.25,0,0.208872458,0.57208712,7.15E-27,0,0,-1.480667042
0.281110116,0.627676978,0.17300388,0.111313869,0.258426966,0.691666667,0.647222222,0.210392094,0.08045977,0.232426185,0.165372168,0.142703863,0.666666667,0.427135678,0.753246753,0,0,0.208872458,0.184743834,8.50E-26,0,0,-1.454760806
0.34950761,0.682682436,0.106552117,0.168248175,0.415730337,0.813888889,0.747222222,0.137073637,0.517241379,0.242723547,0.111650485,0.085300429,0.816666667,0.286432161,0.753246753,0,0,0.157486137,0.32425489,5.69E-23,0,0,-1.436048953
0.293285586,0.140206623,0.059549103,0.151094891,0.308988764,0.269444444,0.838888889,0.081925406,0.206896552,0.287590627,0.129773463,0.246781116,0.836111111,0.286432161,0.753246753,0.25,0,0.157486137,0.75145311,1.02E-23,0,0,-1.487131236
0.321396598,0.390807043,0.06322438,0.114963504,0.657303371,0.566666667,0.922222222,0.086388269,0.229885057,0.246611327,0.071197411,0.014753219,0.897222222,0.618090452,0.753246753,0.5,0,0.208872458,0.157959098,1.40E-25,0,0,-1.450684766
0.669292748,0.760385753,0.055123062,0.194160584,0.651685393,0.852777778,0.833333333,0.076506216,0.195402299,0.24871283,0.075728155,0.021190987,0.802777778,0.869346734,0.727272727,0.25,0,0.183733826,0.518122471,5.81E-22,0,0,-1.497634281
0.139301701,0.596458459,0.084964702,0.094890511,0.41011236,0.772222222,0.713888889,0.112209117,0.183908046,0.253546286,0.129449838,0.106223176,0.702777778,0.603015075,0.74025974,0,0,0.175600739,0.112611904,7.58E-27,0,0,-1.45057738
0.148254252,0.091112226,0.044630294,0.058394161,0.488764045,0.283333333,0.244444444,0.063436404,0.195402299,0.264894399,0.124919094,0.146190987,0.255555556,0.512562814,0.87012987,0,0,0.101663586,0.84522871,7.08E-30,0,0,-1.518699657
0.164726947,0.264233278,0.049203536,0.095985401,0.719101124,0.452777778,0.041666667,0.06917437,0.195402299,0.251970159,0.077022654,0.06276824,0.058333333,0.512562814,0.844155844,0.25,0,0.101663586,0.476428289,9.00E-27,0,0,-1.500084942
0.14950761,0.822029505,0.008371157,0.113138686,0.674157303,0.011111111,0.997222222,0.01402614,0.103448276,0.255017337,0.033656958,0.067864807,0.002777778,0.512562814,0.831168831,0,0,0.101663586,0.657992431,1.09E-25,0,0,-1.454142828
0.134288272,0.802418653,0.06666043,0.197445255,0.769662921,0.008333333,0,0.090532356,0.356321839,0.252705685,0.102265372,0.08610515,0.844444444,0.75879397,0.857142857,0,0,0.197781885,0.61502339,7.62E-22,0,0,-1.49735629
0.148970457,0.738901851,0.08061095,0.082116788,0.606741573,0.916666667,0.788888889,0.107108703,0.172413793,0.271093832,0.140776699,0.191523605,0.866666667,0.668341709,0.87012987,0,0,0.197781885,0.466170057,8.88E-28,0,0,-1.504525887
0.13393017,0.097535161,0.163843098,0.200729927,0.303370787,0.233333333,0.430555556,0.200510041,0.333333333,0.233582011,0.150485437,0.146190987,0.25,0.783919598,0.844155844,0,0,0.19038817,0.83340612,9.96E-22,0,0,-1.46493598
0.140017905,0.111818642,0.101520199,0.099635036,0.52247191,0.305555556,0.505555556,0.131335671,0.32183908,0.345592098,0.196116505,0.396995708,0.511111111,0.783919598,0.831168831,0.5,0,0.15896488,0.806643739,1.58E-26,0,0,-1.4890543
0.159713518,0.014677563,0.066395345,0.127737226,0.45505618,0.191666667,0.275,0.09021358,0.252873563,0.251444783,0.096763754,0.076984979,0.272222222,0.834170854,0.805194805,0,0,0.15896488,0.976589765,7.15E-25,0,0,-1.49549491
0.150760967,0.154243136,0.092647272,0.169708029,0.5,0.344444444,0.216666667,0.121134842,0.172413793,0.245980876,0.105177994,0.077253219,0.230555556,0.834170854,0.831168831,0.25,0,0.15896488,0.723141036,6.54E-23,0,0,-1.497111709
0.260519248,0.746132261,0.074132928,0.087591241,0.646067416,0.894444444,0.863888889,0.099458081,0.172413793,0.258274666,0.124919094,0.126877682,0.813888889,0.773869347,0.818181818,0.5,0,0.242513863,0.483826248,2.30E-27,0,0,-1.487940002
0.295792301,0.819421861,0.038621729,0.080291971,0.859550562,0.066666667,0.025,0.055785783,0.172413793,0.25281076,0.070226537,0.057135193,0.069444444,0.773869347,0.805194805,0.25,0,0.242513863,0.65236126,6.38E-28,0,0,-1.504907686
0.134646374,0.602637855,0.210478653,0.275547445,0.578651685,0.780555556,0.791666667,0.250239082,0.114942529,0.242303247,0.247249191,0.190450644,0.786111111,0.603015075,0.753246753,0.25,0,0.266173752,0.126117932,4.19E-05,0,0,-1.443528973
0.133393017,0.280438481,0.023895961,0.083941606,0.269662921,0.483333333,0.763888889,0.036340453,0.183908046,0.227802879,0.030097087,0,0.752777778,0.603015075,0.766233766,0.5,0,0.266173752,0.436477445,1.23E-27,0,0,-1.4494519
0.141987466,0.679180535,0.221417666,0.270072993,0.528089888,0.861111111,0.736111111,0.261715014,0.471264368,0.222444047,0.18802589,0.196351931,1,0.663316583,0.766233766,0,0,0.375231054,0.31524815,1.48E-05,0.814996856,1,-1.252287626
0.18442256,0.88737455,0.095409751,0.197080292,0.325842697,0.080555556,0.380555556,0.124322601,0.149425287,0.239676369,0.098058252,0,0.352777778,0.663316583,0.766233766,0,0,0.260628466,0.791105813,7.38E-22,0,0,-1.476824558
0.166159355,0.609933779,0.216548292,0.186131387,0.47752809,0.786111111,0.736111111,0.2566146,0.310344828,0.245875801,0.253398058,0.212714592,0.75,0.743718593,0.74025974,0.25,0,0.175600739,0.142616896,2.91E-22,0,0,-1.419694262
0.220590868,0.040868053,0.139897578,0.167883212,0.56741573,0.197222222,0.247222222,0.174370418,0.172413793,0.280970894,0.285760518,0.223712446,0.230555556,0.618090452,0.766233766,0,0,0.399630314,0.933427091,5.46E-23,0,0,-1.534763925
0.204118174,0.574774503,0.111612008,0.144890511,0.634831461,0.677777778,0.8,0.142811603,0.195402299,0.258484817,0.169579288,0.151287554,0.816666667,0.618090452,0.779220779,0.5,0.5,0.371534196,0.069447537,5.19E-24,0,0,-1.443333672
0.167770815,0.142480373,0.064807525,0.053649635,0.707865169,0.291666667,0.130555556,0.088300924,0.379310345,0.261742146,0.182847896,0.124463519,0.155555556,0.618090452,0.779220779,0,0,0.371534196,0.746913736,2.24E-30,0,0,-1.515491644
0.263563115,0.116946899,0.212904206,0.303649635,0.325842697,0.25,0.313888889,0.252789289,0.183908046,0.247557003,0.249838188,0.214055794,0.325,0.753768844,0.779220779,0.25,0,0.294639556,0.796873444,0.00155,0,0,-1.476818423
0.278782453,0.199824568,0.060072504,0.131751825,0.848314607,0.291666667,0.297222222,0.082562958,0.057471264,0.307765052,0.125889968,0.302575107,0.286111111,0.753768844,0.779220779,0,0,0.294639556,0.626301177,1.16E-24,0,0,-1.541539276
0.418621307,0.224475371,0.017016809,0.076642336,0.224719101,0.344444444,0.4,0.026777176,0.264367816,0.255857938,0.04789644,0.078862661,0.369444444,0.547738693,0.675324675,0.25,0,0.106469501,0.57072375,3.26E-28,0,0,-1.458921582
0.721038496,0.761928159,0.071720717,0.124087591,0.640449438,0.85,0.852777778,0.096589098,0.206896552,0.247136703,0.088996764,0.045064378,0.797222222,0.869346734,0.714285714,0,0,0.112754159,0.521791685,4.58E-25,0,0,-1.504160871
0.263205013,0.239091687,0.094856491,0.216788321,0.752808989,0.394444444,0.041666667,0.123685049,0.287356322,0.270883682,0.165372168,0.192596567,0.088888889,0.592964824,0.688311688,0.5,0,0.268022181,0.536709294,3.53E-21,0,0,-1.48730353
0.29221128,0.416344759,0.122951127,0.277372263,0.634831461,0.6,0.908333333,0.155562639,0.310344828,0.248082379,0.148543689,0.127682403,0.902777778,0.613065327,0.675324675,0.5,0,0.268022181,0.101049113,5.77E-05,0.731560167,0,-1.365320331
0.30259624,0.790279615,0.1956911,0.261313869,0.471910112,0.930555556,0.691666667,0.234619063,0.586206897,0.216244615,0.18802589,0.144045064,1,0.613065327,0.649350649,0.25,0,0.251756007,0.587707497,1.89E-06,0,1,-1.403950585
0.301342883,0.110886918,0.054605111,0.108759124,0.662921348,0.233333333,0.188888889,0.075868664,0.229885057,0.250604182,0.0802589,0.05498927,0.180555556,0.613065327,0.636363636,0,0,0.097227357,0.808409586,5.96E-26,0,0,-1.524199662
0.214324082,0.603182057,0.162665211,0.202189781,0.443820225,0.763888889,0.747222222,0.199234938,0.379310345,0.255857938,0.222653722,0.182403433,0.725,0.683417085,0.675324675,0,0,0.226247689,0.127328861,1.12E-21,0.708711403,0,-1.25419193
0.293285586,0.76445278,0.064279286,0.179562044,0.988764045,0.144444444,0.019444444,0.087663373,0.206896552,0.256803615,0.135598706,0.099517167,0,0.688442211,0.675324675,0.5,0,0.226247689,0.527779345,1.62E-22,0,0,-1.490665564
0.338406446,0.252011046,0.082512362,0.170437956,0.707865169,0.397222222,0.102777778,0.109340134,0.229885057,0.264474099,0.182847896,0.150751073,0.097222222,0.688442211,0.662337662,0.25,0,0.174861368,0.50600477,7.00E-23,0,0,-1.495554483
0.406445837,0.760967027,0.095686523,0.158759124,0,0.944444444,0.538888889,0.124641377,0.16091954,0.251760008,0.133333333,0.108905579,0.513888889,0.75879397,0.649350649,0,0,0.223659889,0.519506241,2.23E-23,0,0,-1.465102828
0.39659803,0.268481341,0.213207617,0.233576642,0.516853933,0.402777778,0.269444444,0.253108065,0.540229885,0.254702112,0.272168285,0.223712446,1,0.75879397,0.649350649,0,0,0.269500924,0.466033616,3.45E-12,0,1,-1.370713862
0.318173679,0.014635225,0.068519558,0.160583942,0.505617978,0.166666667,0.255555556,0.092763787,0.218390805,0.259325418,0.127184466,0.126609442,0.241666667,0.733668342,0.649350649,0.5,0,0.269500924,0.976658078,2.68E-23,0,0,-1.509029517
0.2870188,0.577451552,0.074670265,0.068248175,0.488764045,0.725,0.775,0.100095633,0.287356322,0.263423348,0.166019417,0.143508584,0.713888889,0.733668342,0.636363636,0,0,0.138632163,0.074368004,6.19E-29,0,0,-1.430135584
0.160608774,0.169845208,0.097349129,0.149635036,0.747191011,0.319444444,0.119444444,0.126554033,0.413793103,0.248397604,0.120064725,0.100053648,0.125,0.633165829,0.649350649,0.25,0,0.162292052,0.690848604,8.69E-24,0,0,-1.492066012
0.251566697,0.12924755,0.085784032,0.147445255,0.443820225,0.291666667,0.283333333,0.113165445,0.195402299,0.263108122,0.156957929,0.151555794,0.275,0.557788945,0.649350649,0,0,0.166358595,0.773081981,6.88E-24,0,0,-1.506031454
0.250134288,0.613962448,0.077093972,0.160583942,0.646067416,0.741666667,0.802777778,0.102964616,0.218390805,0.301670695,0.197087379,0.285675966,0.786111111,0.557788945,0.662337662,0.25,0,0.149722736,0.151954406,2.68E-23,0,0,-1.457252523
0.128021486,0.243326834,0.056680447,0.089781022,0.02247191,0.394444444,0.5,0.078418872,0.149425287,0.272669959,0.140776699,0.186427039,0.486111111,0.613065327,0.649350649,0,0,0.248428835,0.526708918,3.32E-27,0,0,-1.459839646
0.107072516,0.223204694,0.07038477,0.079927007,0.04494382,0.275,0.486111111,0.094995218,0.045977011,0.272669959,0.121682848,0.198497854,0.491666667,0.633165829,0.662337662,0,0,0.078003697,0.573643805,6.00E-28,0,0,-1.469937375
0.086302596,0.197415766,0.091544982,0.091240876,0.264044944,0.391666667,0.388888889,0.119859739,0.195402299,0.236524115,0.102265372,0,0.355555556,0.633165829,0.662337662,0.25,0,0.07948244,0.631610558,4.23E-27,0,0,-1.470780885
0.112444047,0.830451234,0.043621562,0.105839416,0.376404494,0.025,0.455555556,0.062161301,0.402298851,0.2446149,0.047249191,0,0.533333333,0.683417085,0.649350649,0,0,0.094269871,0.676007538,3.92E-26,0,0,-1.441929801
0.093643688,0.851923921,0.04186317,0.045620438,0.595505618,0.052777778,0.280555556,0.059929869,0.402298851,0.267416203,0.112621359,0.159334764,0.272222222,0.708542714,0.649350649,0.25,0,0.094269871,0.720769094,2.65E-31,0,0,-1.452404906
0.143240824,0.112270937,0.189091675,0.121532847,0.505617978,0.305555556,0.388888889,0.227605993,0.482758621,0.250183881,0.234627832,0.193401288,1,0.698492462,0.636363636,0,0,0.110166359,0.805785505,3.30E-25,0,1,-1.456119375
0.149149508,0.297838085,0.08224041,0.124087591,0.247191011,0.505555556,0.522222222,0.109021358,0.172413793,0.259745718,0.150485437,0.13304721,0.516666667,0.633165829,0.636363636,0,0,0.162292052,0.392766353,4.58E-25,0,0,-1.454519514
0.073769024,0.843795855,0.067722036,0.055109489,0.741573034,0.086111111,0.497222222,0.091807459,0.16091954,0.254597037,0.108090615,0.099785408,0.516666667,0.633165829,0.675324675,0.25,0,0.07948244,0.704021552,3.22E-30,0,0,-1.490707732
0.294538944,0.372202991,0.115283168,0.137591241,0.741573034,0.605555556,0.891666667,0.14695569,0.298850575,0.24913313,0.145307443,0.120976395,0.808333333,0.507537688,0.727272727,0,0,0.226247689,0.203073883,2.30E-24,0,0,-1.456943679
0.232408236,0.130741927,0.020650433,0.043065693,0.707865169,0.255555556,0.15,0.03187759,0.045977011,0.257854366,0.069579288,0.096566524,0.144444444,0.592964824,0.753246753,0,0,0.132347505,0.77015688,1.27E-31,0,0,-1.543320455
0.160608774,0.359905714,0.065865558,0.051824818,0.303370787,0.572222222,0.583333333,0.089576028,0.459770115,0.239676369,0.051456311,0,0.569444444,1,0.74025974,0.25,0,0.148613678,0.23391687,1.41E-30,0,0,-1.410148258
0.101521934,0.869141055,0.1384518,0.159489051,0.780898876,0.194444444,0.102777778,0.172776538,0.126436782,0.279815068,0.263754045,0.231491416,0.119444444,0.939698492,0.727272727,0,0,0.148613678,0.755471037,2.40E-23,0,0,-1.510635446
0.2,0.307014728,0.045135713,0.122627737,0.331460674,0.488888889,0.563888889,0.064073956,0.275862069,0.250919407,0.071521036,0.039699571,0.527777778,0.527638191,0.766233766,0.25,0,0.147874307,0.369436434,3.80E-25,0,0,-1.446390863
0.21038496,0.082139652,0.127807936,0.158759124,0.629213483,0.227777778,0.205555556,0.16098183,0.08045977,0.243038773,0.146925566,0.105150215,0.161111111,0.527638191,0.766233766,0,0,0.147874307,0.861529448,2.23E-23,0,0,-1.535871222
0.177618621,0.096171299,0.189690571,0.200729927,0.370786517,0.261111111,0.380555556,0.228243545,0.425287356,0.255332563,0.247249191,0.204935622,0.330555556,0.306532663,0.844155844,0.25,0,0.19038817,0.835927414,9.96E-22,0,0,-1.464793605
0.221128021,0.59211208,0.022730215,0.106934307,0.365168539,0.727777778,0.7,0.034746573,0.126436782,0.26121677,0.078964401,0.120976395,0.697222222,0.306532663,0.844155844,0.25,0,0.095378928,0.103400553,4.62E-26,0,0,-1.445243466
0.220769919,0.091757683,0.033700353,0.087591241,0.41011236,0.255555556,0.305555556,0.049410265,0.287356322,0.26142692,0.121682848,0.121244635,0.294444444,0.326633166,0.818181818,0,0,0.12754159,0.844046475,2.30E-27,0,0,-1.502176767
0.245837064,0.220264342,0.090719291,0.055474453,0.561797753,0.383333333,0.758333333,0.118903411,0.08045977,0.273615635,0.142071197,0.211909871,0.75,0.326633166,0.831168831,0.25,0,0.12754159,0.580377925,3.52E-30,0,0,-1.506118902
