solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.20179051,0.39928283,0.126663204,0.226277372,0.685393258,0.630555556,0.888888889,0.159706726,0.24137931,0.257854366,0.187055016,0.159603004,0.841666667,0.859296482,0.311688312,0,0,0.216266174,0.13829205,1.57E-15,0,0,-1.609437912
0.243151298,0.162178209,0.086604293,0.124087591,0.623595506,0.319444444,0.161111111,0.114121772,0.367816092,0.262582747,0.185113269,0.142435622,0.15,0.64321608,0.298701299,0,0,0.112754159,0.706826882,4.58E-25,0,0,-1.609437912
0.212712623,0.709048204,0.060334412,0.094890511,0.308988764,0.861111111,0.636111111,0.082881734,0.287356322,0.257959441,0.130420712,0.105686695,0.625,0.507537688,0.337662338,0,0,0.234750462,0.391648312,7.58E-27,0,0,-1.609437912
0.372426141,0.151461256,0.066925642,0.116788321,0.471910112,0.291666667,0.269444444,0.090851132,0.229885057,0.259010192,0.150809061,0.115343348,0.244444444,0.552763819,0.298701299,0,0,0.105360444,0.728807306,1.78E-25,0,0,-1.609437912
0.301700985,0.47218767,0.017241356,0.142335766,0.466292135,0.622222222,0.202777778,0.027095952,0.287356322,0.256698539,0.068932039,0.084763948,0.205555556,0.502512563,0.441558442,0.25,0,0.131238447,0.014292383,3.92E-24,0,0,-1.609437912
0.195165622,0.848950355,0.105991613,0.145985401,0.724719101,0.047222222,0.138888889,0.136436085,0.333333333,0.246926552,0.127508091,0.100858369,0.111111111,0.854271357,0.324675325,0,0,0.134935305,0.714669646,5.88E-24,0,0,-1.609437912
0.285586392,0.927767799,0.165316807,0.215328467,0.662921348,0.138888889,0.116666667,0.202103921,0.287356322,0.261111695,0.247249191,0.193133047,0.116666667,0.854271357,0.350649351,0.25,0,0.223659889,0.866170661,3.16E-21,0,0,-1.609437912
0.213607878,0.657930889,0.096794552,0.116788321,0.292134831,0.791666667,0.669444444,0.125916481,0.32183908,0.243143848,0.10420712,0.06276824,0.738888889,0.783919598,0.376623377,0,0,0.105360444,0.260666047,1.78E-25,0,0,-1.609437912
0.13034915,0.427068432,0.068519558,0.078832117,0.353932584,0.663888889,0.694444444,0.092763787,0.275862069,0.25281076,0.10420712,0.088787554,0.7,0.974874372,0.363636364,0.25,0,0.103142329,0.079662428,4.88E-28,0.717731058,0,-1.609437912
0.204476276,0.212654493,0.11104845,0.224452555,0.842696629,0.344444444,0.108333333,0.142174052,0.287356322,0.244719975,0.130420712,0.096566524,0.108333333,0.824120603,0.324675325,0,0,0.214417745,0.597657332,1.20E-16,0,0,-1.609437912
0.072515667,0.714379359,0.027434424,0.272992701,0.325842697,0.913888889,0.436111111,0.041122091,0.24137931,0.255647788,0.072168285,0.076984979,0.452777778,0.572864322,0.519480519,0.25,0,0.263585952,0.405126069,2.63E-05,0,0,-1.609437912
0.101521934,0.862876547,0.043621562,0.122627737,0.516853933,0.055555556,0.302777778,0.062161301,0.137931034,0.256593464,0.10420712,0.089860515,0.311111111,0.663316583,0.493506494,0,0,0.232532348,0.742964889,3.80E-25,0,0,-1.609437912
0.110474485,0.717376713,0.170338505,0.222262774,0.629213483,0.905555556,0.916666667,0.207523111,0.448275862,0.259640643,0.241100324,0.196888412,0.825,0.75879397,0.454545455,0,0,0.21219963,0.412674536,3.38E-18,0,0,-1.609437912
0.275201432,0.802634932,0.100405907,0.149635036,0.859550562,0.013888889,0.008333333,0.130060567,0.172413793,0.260586319,0.172815534,0.14860515,0.963888889,0.773869347,0.454545455,0.5,0,0.194824399,0.61550509,8.69E-24,0,0,-1.609437912
0.2435094,0.659807311,0.05928761,0.160583942,0.786516854,0.722222222,0.413888889,0.081606631,0.367816092,0.252180309,0.090938511,0.074839056,0.416666667,0.638190955,0.415584416,0,0,0.149722736,0.265467577,2.68E-23,0,0,-1.609437912
0.328021486,0.873448643,0.197495313,0.182481752,0.269662921,0.055555556,0.330555556,0.236531718,0.402298851,0.237259641,0.203883495,0.18723176,0.283333333,0.67839196,0.402597403,0,0,0.171903882,0.763991715,2.11E-22,0,0,-1.609437912
0.33034915,0.629660188,0.083328859,0.076277372,0.634831461,0.75,0.827777778,0.110296462,0.287356322,0.243353998,0.101941748,0,0.836111111,0.628140704,0.376623377,0,0,0.104990758,0.189593965,3.04E-28,0,0,-1.609437912
0.239570278,0.655694076,0.113022353,0.147810219,0.719101124,0.772222222,0.858333333,0.144405483,0.172413793,0.247346853,0.139482201,0.110515021,0.844444444,0.663316583,0.402597403,0.5,0,0.25064695,0.254950824,7.15E-24,0,0,-1.609437912
0.071083259,0.830963575,0.159724741,0.244525547,0.617977528,0.041666667,0.016666667,0.196047179,0.24137931,0.247031628,0.194498382,0.158261803,1,0.688442211,0.402597403,0.25,0,0.234750462,0.677095079,4.12E-09,0,1,-1.609437912
0.22614145,0.617090224,0.167677839,0.240145985,0.719101124,0.669444444,0.877777778,0.204654128,0.390804598,0.275822213,0.303559871,0.228540773,0.808333333,0.693467337,0.415584416,0,0,0.252495379,0.159303905,3.75E-10,0,0,-1.609437912
0.075201432,0.467425309,0.078714866,0.135036496,0.52247191,0.680555556,0.8,0.104877271,0.540229885,0.255857938,0.136569579,0.109978541,0.733333333,0.688442211,0.38961039,0,0,0.123844732,0.018926174,1.71E-24,0,0,-1.609437912
0.324440466,0.108509157,0.090994423,0.142335766,0.269662921,0.166666667,0.388888889,0.119222187,0.344827586,0.24934328,0.11618123,0.094420601,0.408333333,0.512562814,0.155844156,0,0,0.131238447,0.812903203,3.92E-24,0,0,-1.609437912
0.221665175,0.842602844,0.115283168,0.211313869,0.662921348,0.013888889,0.483333333,0.14695569,0.287356322,0.244509825,0.136893204,0.094957082,0.402777778,0.567839196,0.974025974,0,0,0.201109057,0.701543417,2.32E-21,0,0,-1.609437912
0.148075201,0.757342503,0.119536074,0.187956204,0.348314607,0.936111111,0.588888889,0.151737329,0.126436782,0.235368288,0.110679612,0.051770386,0.569444444,0.738693467,0.961038961,0,0,0.322735675,0.510858456,3.41E-22,0,0,-1.609437912
0.339659803,0.381692885,0.134412889,0.204379562,0.696629213,0.572222222,0.95,0.168313675,0.459770115,0.247241778,0.165695793,0.131974249,0.905555556,0.809045226,0.974025974,0.5,0,0.243992606,0.179774967,1.34E-21,0,0,-1.609437912
0.328916741,0.641164525,0.151524403,0.240875912,0.415730337,0.775,0.758333333,0.187121454,0.448275862,0.244089524,0.163106796,0.151824034,0.688888889,0.793969849,0.948051948,0.25,0,0.231053604,0.21814617,5.77E-10,0,0,-1.609437912
0.381736795,0.342601268,0.053312854,0.15620438,0.505617978,0.477777778,0.344444444,0.074274785,0.310344828,0.275927288,0.108414239,0.2027897,0.363888889,0.793969849,0.922077922,0.5,0,0.175600739,0.278079843,1.72E-23,0,0,-1.609437912
0.153625783,0.616639574,0.036889915,0.071167883,0.707865169,0.722222222,0.861111111,0.053554351,0.103448276,0.255017337,0.072815534,0.080740343,0.844444444,0.72361809,0.74025974,0.5,0,0.208872458,0.158239871,1.12E-28,0,0,-1.609437912
0.242614145,0.696442353,0.067190981,0.10620438,0.202247191,0.808333333,0.597222222,0.091169908,0.183908046,0.251234633,0.096763754,0.075912017,0.586111111,0.859296482,0.766233766,0,0,0.094639556,0.359551196,4.15E-26,0,0,-1.609437912
0.195523724,0.996260275,0.165021946,0.215328467,0.528089888,0.169444444,0.266666667,0.201785145,0.333333333,0.249553431,0.204854369,0.17194206,0.272222222,0.51758794,0.974025974,0.25,0,0.205175601,0.982398548,3.16E-21,0,0,-1.609437912
0.276096688,0.094231075,0.097904078,0.142335766,0.404494382,0.244444444,0.280555556,0.127191584,0.149425287,0.260166019,0.163106796,0.149141631,0.25,0.738693467,0.831168831,0.25,0,0.160813309,0.839504084,3.92E-24,0,0,-1.609437912
0.367591764,0.05732759,0.078444438,0.124087591,0.601123596,0.172222222,0.180555556,0.104558495,0.091954023,0.258064516,0.130744337,0.125804721,0.219444444,0.688442211,0.87012987,0,0,0.229205176,0.905343608,4.58E-25,0,0,-1.609437912
0.147179946,0.346018019,0.08224041,0.186131387,0.308988764,0.555555556,0.588888889,0.109021358,0.436781609,0.249973731,0.109708738,0.086641631,0.694444444,0.72361809,0.727272727,0.25,0,0.208872458,0.269315792,2.91E-22,0,0,-1.609437912
0.123008057,0.539072471,0.137296425,0.111313869,0.438202247,0.716666667,0.769444444,0.171501434,0.310344828,0.261111695,0.185436893,0.188304721,0.733333333,0.56281407,0.688311688,0.25,0,0.390018484,0.018075517,8.50E-26,0,0,-1.609437912
0.086481647,0.108137871,0.06454334,0.129927007,0.449438202,0.319444444,0.283333333,0.087982149,0.057471264,0.249973731,0.093203883,0.057939914,0.280555556,0.557788945,0.714285714,0.25,0,0.203327172,0.813603219,9.35E-25,0,0,-1.609437912
0.157564906,0.820945138,0.094856491,0.110583942,0.162921348,0.063888889,0.511111111,0.123685049,0.344827586,0.248187454,0.113915858,0.09388412,0.519444444,0.557788945,0.727272727,0.25,0,0.179297597,0.655653815,7.69E-26,0,0,-1.609437912
0.283795882,0.771050314,0.100962873,0.270072993,0.634831461,0.916666667,0.841666667,0.130698119,0.229885057,0.247031628,0.1197411,0.097103004,0.852777778,0.673366834,0.74025974,0,0,0.260628466,0.543319323,1.48E-05,0,0,-1.609437912
0.306535363,0.81837076,0.226604407,0.368613139,0.224719101,0.988888889,0.483333333,0.267134205,0.448275862,0.238205317,0.233980583,0.220761803,1,0.773869347,0.792207792,0.25,0.5,0.360443623,0.650084298,0.055384615,0,1,-1.609437912
0.284691137,0.840585746,0.160312347,0.215693431,0.157303371,0.111111111,0.441666667,0.196684731,0.24137931,0.23704949,0.253074434,0.223444206,0.183333333,0.708542714,0.766233766,0.25,0,0.297597043,0.697341773,3.25E-21,0,0,-1.609437912
0.474127126,0.346072555,0.13931906,0.270072993,0.286516854,0.497222222,0.525,0.173732866,0.459770115,0.246611327,0.165695793,0.136802575,0.527777778,0.633165829,1,0,0,0.264325323,0.269176032,1.48E-05,0,0,-1.609437912
0.474127126,0.306454605,0.043621562,0.092335766,0.146067416,0.505555556,0.497222222,0.062161301,0.091954023,0.258379742,0.104530744,0.105954936,0.497222222,0.683417085,0.974025974,0.25,0,0.280591497,0.370864955,5.04E-27,0,0,-1.609437912
0.322829006,0.753009196,0.27572111,0.365328467,0.191011236,0.886111111,0.566666667,0.317819573,0.287356322,0.262267521,0.353721683,0.287285408,0.686111111,0.733668342,0.974025974,0,0.5,0.357116451,0.500459777,0.05,0,0,-1.609437912
0.381736795,0.159857817,0.055123062,0.094525547,0.376404494,0.291666667,0.294444444,0.076506216,0.114942529,0.249763581,0.079935275,0.039699571,0.327777778,0.768844221,0.987012987,0.25,0,0.191127542,0.711620833,7.15E-27,0,0,-1.609437912
0.187466428,0.549225549,0.083328859,0.135036496,0.584269663,0.680555556,0.802777778,0.110296462,0.068965517,0.219712094,0.05566343,0,0.858333333,0.708542714,0.766233766,0,0,0.123844732,0.029695915,1.71E-24,0,0,-1.609437912
0.142703671,0.932503958,0.053829305,0.111313869,0.404494382,0.122222222,0.341666667,0.074912337,0.310344828,0.242828622,0.068932039,0,0.35,0.72361809,0.727272727,0.25,0,0.208872458,0.874638622,8.50E-26,0,0,-1.609437912
0.070367055,0.431653419,0.024833631,0.058394161,0.533707865,0.647222222,0.394444444,0.037615556,0.229885057,0.259010192,0.062783172,0.108369099,0.411111111,0.668341709,0.506493506,0,0,0.046210721,0.071086906,7.08E-30,0,0,-1.609437912
0.150940018,0.116825958,0.183412864,0.197080292,0.297752809,0.263888889,0.352777778,0.221549251,0.379310345,0.218871493,0.167313916,0.084227468,0.308333333,0.371859296,0.493506494,0,0,0.192236599,0.797104857,7.38E-22,0,0,-1.609437912
0.258370636,0.617735012,0.095409751,0.139781022,0.275280899,0.688888889,0.616666667,0.124322601,0.137931034,0.252600609,0.136245955,0.112392704,0.625,0.40201005,0.454545455,0.25,0,0.128650647,0.160829224,2.95E-24,0,0,-1.609437912
0.706356312,0.377238838,0.092095932,0.252554745,0.584269663,0.480555556,0.033333333,0.12049729,0.436781609,0.257434065,0.154368932,0.127682403,0.016666667,0.48241206,0.454545455,0,0,0.242883549,0.190645139,1.24E-07,0,0,-1.609437912
0.779409132,0.342721845,0.037878328,0.195985401,0.786516854,0.516666667,0.975,0.054829455,0.206896552,0.260586319,0.157928803,0.115075107,0.988888889,0.587939698,0.441558442,0.25,0,0.185582255,0.27777032,6.73E-22,0,0,-1.609437912
0.342882722,0.948637151,0.058243042,0.086131387,0.623595506,0.138888889,0.141666667,0.080331527,0.172413793,0.255437638,0.111003236,0.092811159,0.161111111,0.673366834,0.584415584,0.25,0,0.242144177,0.902983908,1.79E-27,0,0,-1.609437912
0.108325873,0.758178035,0.060596458,0.104014599,0.247191011,0.95,0.552777778,0.08320051,0.252873563,0.248817905,0.081553398,0.041309013,0.588888889,0.547738693,0.662337662,0,0,0.112754159,0.512856029,3.02E-26,0,0,-1.609437912
0.063563115,0.795577081,0.054087757,0.162043796,0.404494382,0.005555556,0.355555556,0.075231113,0.275862069,0.252390459,0.085113269,0.07054721,0.358333333,0.532663317,0.675324675,0.25,0,0.181146026,0.599695672,3.10E-23,0,0,-1.609437912
0.176007162,0.049159877,0.047927754,0.087591241,0.43258427,0.225,0.527777778,0.067580491,0.287356322,0.214563413,0.039158576,0,0.527777778,0.623115578,0.649350649,0,0,0.075785582,0.919374613,2.30E-27,0,0,-1.609437912
0.454789615,0.187350911,0.118116452,0.17189781,0.185393258,0.263888889,0.436111111,0.150143449,0.264367816,0.272039508,0.265372168,0.189109442,0.411111111,0.623115578,0.623376623,0,0,0.161182994,0.653561476,8.00E-23,0,0,-1.609437912
0.050671441,0.952790439,0.170338505,0.24270073,0.483146067,0.163888889,0.236111111,0.207523111,0.206896552,0.233266786,0.15987055,0.141094421,0.244444444,0.502512563,0.662337662,0,0,0.232902033,0.910158537,1.61E-09,0,0,-1.609437912
0.128916741,0.587624763,0.117832765,0.175182482,0.466292135,0.775,0.744444444,0.149824673,0.310344828,0.235263213,0.107443366,0.065987124,0.705555556,0.648241206,0.545454545,0.75,0,0.247319778,0.094163921,1.09E-22,0,0,-1.609437912
0.225962399,0.73246622,0.14511649,0.25,0.382022472,0.888888889,0.652777778,0.180108384,0.712643678,0.249238205,0.178640777,0.153165236,0.725,0.592964824,0.688311688,0.25,0,0.240295749,0.45031634,4.69E-08,0,0,-1.609437912
0.118710833,0.952793573,0.03911831,0.117153285,0.52247191,0.138888889,0.311111111,0.056423334,0.275862069,0.255332563,0.080582524,0.083422747,0.222222222,0.472361809,0.649350649,0,0,0.234011091,0.910163931,1.87E-25,0,0,-1.609437912
0.201432408,0.159264923,0.107112966,0.150364964,0.398876404,0.330555556,0.311111111,0.137711189,0.459770115,0.24072712,0.109061489,0.068669528,1,0.497487437,0.636363636,0,0,0.139371534,0.712842657,9.38E-24,0,1,-1.609437912
0.27305282,0.25677094,0.041362415,0.142335766,0.04494382,0.452777778,0.322222222,0.059292318,0.344827586,0.256383314,0.073139159,0.098175966,0.322222222,0.386934673,0.61038961,0.25,0.5,0.345656192,0.49454591,3.92E-24,0,0,-1.609437912
0.11136974,0.157689788,0.116982179,0.240875912,0.595505618,0.355555556,0.163888889,0.148868346,0.16091954,0.238520542,0.10776699,0.087446352,0.158333333,0.386934673,0.584415584,0.5,0,0.231053604,0.716082544,5.77E-10,0,0,-1.609437912
0.1217547,0.60945188,0.134412889,0.226277372,0.443820225,0.797222222,0.719444444,0.168313675,0.367816092,0.228328255,0.072815534,0.108369099,0.666666667,0.648241206,0.558441558,0.5,0,0.247319778,0.141510258,1.57E-15,0,0,-1.609437912
0.361324978,0.116488238,0.076285043,0.077737226,0.679775281,0.222222222,0.166666667,0.102008288,0.218390805,0.254176736,0.124919094,0.099517167,0.144444444,0.733668342,0.558441558,0.25,0,0.119778189,0.797750808,4.00E-28,0,0,-1.609437912
0.144136079,0.665619295,0.087425476,0.118248175,0.466292135,0.847222222,0.311111111,0.1150781,0.310344828,0.228538405,0.058576052,0,0.311111111,0.648241206,0.532467532,0.5,0,0.247319778,0.280372613,2.16E-25,0,0,-1.609437912
0.177618621,0.119331859,0.296089876,0.244160584,0.320224719,0.272222222,0.330555556,0.338540006,0.402298851,0.207103079,0.24789644,0.262875536,0.347222222,0.487437186,0.532467532,0,0,0.234380776,0.792300069,3.44E-09,0,0,-1.609437912
0.156132498,0.096319199,0.173300321,0.233576642,0.612359551,0.269444444,0.197222222,0.21071087,0.172413793,0.235578439,0.16407767,0.16416309,0.244444444,0.381909548,0.558441558,0.5,0,0.234380776,0.835654285,3.45E-12,0,0,-1.609437912
0.053715309,0.887082429,0.03467796,0.02189781,0.269662921,0.161111111,0.372222222,0.050685368,0.379310345,0.258694967,0.074110032,0.106223176,0.363888889,0.547738693,0.623376623,0,0,0.433641405,0.790543743,5.65E-35,0,0,-1.609437912
0.165085049,0.093354917,0.2901197,0.312408759,0.601123596,0.266666667,0.202777778,0.332483264,0.045977011,0.243564148,0.328478964,0.276287554,0.255555556,0.713567839,0.727272727,0,0,0.303512015,0.841115343,0.003265385,0,0,-1.609437912
0.145926589,0.582675025,0.057200739,0.090875912,0.365168539,0.733333333,0.227777778,0.079056423,0.252873563,0.26941263,0.099029126,0.180525751,0.222222222,0.638190955,0.74025974,0.25,0,0.197781885,0.084323799,3.96E-27,0,0,-1.609437912
0.157027753,0.566614135,0.115000282,0.088686131,0.573033708,0.733333333,0.769444444,0.146636914,0.068965517,0.235158138,0.115857605,0,0.713888889,0.618090452,0.714285714,0,0,0.177818854,0.055268961,2.76E-27,0,0,-1.609437912
0.170098478,0.038280283,0.197194482,0.304379562,0.5,0.225,0.261111111,0.236212942,0.229885057,0.235053063,0.195469256,0.191255365,0.261111111,0.577889447,0.688311688,0,0,0.295378928,0.937773773,0.001657692,0,0,-1.609437912
0.083616831,0.616889769,0.024129962,0.114963504,0.275280899,0.736111111,0.641666667,0.036659229,0.126436782,0.253336135,0.050809061,0.052843348,0.638888889,0.412060302,0.688311688,0,0,0.103512015,0.158830401,1.40E-25,0,0,-1.609437912
0.030080573,0.248552562,0.070918787,0.091240876,0.988764045,0.483333333,0.486111111,0.09563277,0.252873563,0.277293265,0.124919094,0.213519313,0.525,0.386934673,0.701298701,0.25,0,0.160813309,0.514281798,4.23E-27,0,0,-1.609437912
0.549686661,0.76964474,0.044630294,0.127372263,0.741573034,0.877777778,0.886111111,0.063436404,0.137931034,0.25302091,0.075728155,0.067328326,0.869444444,0.753768844,0.714285714,0.25,0,0.183733826,0.540021721,6.85E-25,0,0,-1.609437912
0.470008953,0.789801992,0.12494835,0.169343066,0.808988764,0.927777778,0.938888889,0.157794071,0.172413793,0.267626353,0.213915858,0.189377682,0.952777778,0.618090452,0.753246753,0.5,0,0.158595194,0.586621505,6.31E-23,0,0,-1.609437912
0.364905998,0.056469988,0.152985122,0.218978102,0.56741573,0.188888889,0.236111111,0.188715333,0.517241379,0.234737838,0.137864078,0.135997854,0.261111111,0.618090452,0.753246753,0.25,0,0.208872458,0.906825775,4.15E-21,0,0,-1.609437912
0.275738585,0.236859244,0.148025252,0.083941606,0.241573034,0.388888889,0.622222222,0.183296143,0.172413793,0.23232111,0.125242718,0.120439914,0.694444444,0.361809045,0.753246753,0,0,0.099815157,0.541954821,1.23E-27,0,0,-1.609437912
0.110116383,0.252277109,0.058765045,0.076642336,0.938202247,0.469444444,0.027777778,0.080969079,0.287356322,0.257013765,0.133333333,0.097639485,0.013888889,0.40201005,0.701298701,0,0,0.064695009,0.5053663,3.26E-28,0,0,-1.609437912
0.195702775,0.632815677,0.211691043,0.145985401,0.52247191,0.8,0.772222222,0.251514186,0.482758621,0.257959441,0.277993528,0.228540773,0.797222222,0.743718593,0.727272727,0.25,0,0.134935305,0.197358369,5.88E-24,0,0,-1.609437912
0.152730528,0.579022278,0.06322438,0.091240876,0.528089888,0.758333333,0.747222222,0.086388269,0.091954023,0.255647788,0.105177994,0.104613734,0.763888889,0.512562814,0.857142857,0.25,0,0.101663586,0.077313437,4.23E-27,0,0,-1.609437912
0.138406446,0.133774332,0.067456446,0.084306569,0.713483146,0.283333333,0.15,0.091488683,0.195402299,0.256278239,0.124271845,0.104881974,0.141666667,0.75879397,0.87012987,0.25,0,0.187060998,0.764197841,1.31E-27,0,0,-1.609437912
0.142345568,0.557575314,0.145407068,0.208029197,0.511235955,0.741666667,0.741666667,0.18042716,0.103448276,0.250709257,0.186731392,0.154238197,0.755555556,0.668341709,0.857142857,0.25,0,0.197781885,0.041134926,1.79E-21,0,0,-1.609437912
0.152551477,0.741442848,0.031030112,0.109854015,0.853932584,0.897222222,0.941666667,0.04590373,0.103448276,0.266260376,0.107443366,0.145922747,0.933333333,0.834170854,0.818181818,0.25,0,0.15896488,0.472394148,6.96E-26,0,0,-1.609437912
0.138764548,0.760745195,0.115000282,0.145985401,0.831460674,0.944444444,0.919444444,0.146636914,0.459770115,0.254491962,0.16828479,0.136266094,0.955555556,0.834170854,0.818181818,0,0,0.134935305,0.518978291,5.88E-24,0,0,-1.609437912
0.295792301,0.244528517,0.175673902,0.252189781,0.129213483,0.391666667,0.455555556,0.213261077,0.310344828,0.252075234,0.22394822,0.186158798,0.466666667,0.773869347,0.792207792,0,0,0.242513863,0.52385977,1.08E-07,0,0,-1.609437912
0.137511191,0.655237531,0.244705989,0.383211679,0.460674157,0.838888889,0.722222222,0.285941983,0.413793103,0.229063781,0.235598706,0.225858369,1,0.603015075,0.779220779,0.75,0.5,0.375231054,0.253785564,0.085,0.885909742,1,-1.609437912
0.206445837,0.725865008,0.299552278,0.40729927,0.516853933,0.888888889,0.727777778,0.342046541,0.586206897,0.231480509,0.313592233,0.279774678,1,0.698492462,0.766233766,0,0.5,0.399630314,0.433926608,0.146923077,0.802210593,1,-1.609437912
0.217009848,0.81241244,0.1384518,0.251824818,0.376404494,0.975,0.569444444,0.172776538,0.206896552,0.236524115,0.130744337,0.10944206,0.530555556,0.618090452,0.766233766,0.5,0.5,0.371534196,0.637099459,9.50E-08,0,0,-1.609437912
0.180304387,0.138827362,0.178051109,0.125912409,0.747191011,0.255555556,0.047222222,0.215811285,0.287356322,0.244194599,0.206796117,0.173551502,0.083333333,0.618090452,0.792207792,0.25,0,0.371534196,0.75419796,5.73E-25,0,0,-1.609437912
0.218084154,0.734548657,0.295460818,0.379562044,0.52247191,0.894444444,0.708333333,0.337902455,0.67816092,0.220867921,0.29579288,0.250536481,1,0.618090452,0.753246753,0.25,0.5,0.371534196,0.455460121,0.076923077,0.85557637,1,-1.609437912
0.250313339,0.372156354,0.21442174,0.249635036,0.235955056,0.641666667,0.616666667,0.254383169,0.333333333,0.215193864,0.185436893,0.145386266,0.588888889,0.894472362,0.753246753,0,0,0.239926063,0.203189609,4.08E-08,0,0,-1.609437912
0.306535363,0.355103777,0.096517404,0.152189781,0.769662921,0.588888889,0.958333333,0.125597705,0.310344828,0.254807187,0.142394822,0.124463519,0.947222222,0.613065327,0.662337662,0.25,0,0.251756007,0.24610531,1.14E-23,0,0,-1.609437912
0.296687556,0.89619017,0.144245155,0.156569343,0.264044944,0.130555556,0.402777778,0.179152056,0.333333333,0.249553431,0.179935275,0.151555794,0.341666667,0.56281407,0.675324675,0,0,0.145656192,0.807935116,1.79E-23,0,0,-1.609437912
0.336257833,0.607095711,0.20987275,0.236131387,0.337078652,0.711111111,0.658333333,0.24960153,0.195402299,0.26899233,0.305501618,0.247585837,0.633333333,0.688442211,0.675324675,0.25,0,0.226247689,0.136132805,2.58E-11,0,0,-1.609437912
0.380483438,0.241963024,0.115566136,0.18540146,0.696629213,0.377777778,0.113888889,0.147274466,0.402298851,0.256173164,0.169255663,0.143776824,0.116666667,0.75879397,0.662337662,0.25,0,0.269500924,0.529936249,2.73E-22,0,0,-1.609437912
0.308504924,0.361067153,0.193888747,0.278832117,0.775280899,0.630555556,0.936111111,0.232706407,0.218390805,0.250814332,0.24012945,0.200375536,0.897222222,0.733668342,0.636363636,0.25,0,0.269500924,0.230979254,7.35E-05,0,0,-1.609437912
0.340196956,0.07756257,0.11020374,0.177007299,0.488764045,0.225,0.244444444,0.141217724,0.494252874,0.253336135,0.15566343,0.129291845,0.236111111,0.547738693,0.688311688,0.5,0,0.166358595,0.869749804,1.29E-22,0,0,-1.609437912
0.220590868,0.241104037,0.146570046,0.258029197,0.196629213,0.405555556,0.402777778,0.181702263,0.344827586,0.252705685,0.194498382,0.160944206,0.422222222,0.613065327,0.662337662,0,0,0.248428835,0.531965561,7.46E-07,0,0,-1.609437912
0.240823635,0.532639974,0.131536458,0.172627737,0.539325843,0.680555556,0.738888889,0.165125916,0.402298851,0.261742146,0.208414239,0.173015021,0.736111111,0.592964824,0.701298701,0.5,0,0.268022181,0.012104038,8.58E-23,0,0,-1.609437912
0.088272158,0.098970022,0.060334412,0.032846715,0.471910112,0.311111111,0.272222222,0.082881734,0.08045977,0.27351056,0.129126214,0.194206009,0.266666667,0.708542714,0.649350649,0,0,0.094269871,0.830747219,4.65E-33,0,0,-1.609437912
0.110116383,0.078293641,0.13527721,0.172992701,0.488764045,0.283333333,0.252777778,0.169270003,0.218390805,0.262372596,0.225242718,0.171405579,0.216666667,0.698492462,0.649350649,0,0,0.162292052,0.868441074,8.88E-23,0,0,-1.609437912
0.299015219,0.361933639,0.087425476,0.116423358,0.258426966,0.566666667,0.586111111,0.1150781,0.218390805,0.26100662,0.136569579,0.152360515,0.580555556,0.894472362,0.753246753,0.25,0,0.239926063,0.228790568,1.70E-25,0,0,-1.609437912
0.221665175,0.726022359,0.037630924,0.129927007,0.842696629,0.847222222,0.911111111,0.054510679,0.057471264,0.257854366,0.085113269,0.100590129,0.919444444,1,0.753246753,0.25,0,0.148613678,0.434318734,9.35E-25,0,0,-1.609437912
0.195702775,0.159900728,0.163548536,0.244525547,0.269662921,0.305555556,0.405555556,0.200191266,0.114942529,0.251339708,0.208737864,0.173819742,0.408333333,0.527638191,0.779220779,0.5,0,0.234750462,0.711532354,4.12E-09,0,0,-1.609437912
0.146821844,0.776094707,0.078444438,0.190145985,0.573033708,0.955555556,0.766666667,0.104558495,0.229885057,0.251970159,0.114239482,0.093079399,0.794444444,0.40201005,0.779220779,0,0,0.179667283,0.555094918,4.12E-22,0,0,-1.609437912
0.215756491,0.790219954,0.188492993,0.098540146,0.095505618,0.019444444,0.511111111,0.226968441,0.08045977,0.20815383,0.155987055,0.016094421,0.5,0.306532663,0.831168831,0,0,0.086876155,0.587571891,1.33E-26,0,0,-1.609437912
0.25747538,0.446664558,0.043118262,0.138686131,0.561797753,0.613888889,0.833333333,0.061523749,0.264367816,0.209835032,0,0,0.811111111,0.326633166,0.818181818,0,0,0.12754159,0.045766837,2.61E-24,0,0,-1.609437912
0.295971352,0.784044415,0.076554572,0.169708029,0.719101124,0.933333333,0.85,0.102327064,0.402298851,0.246506252,0.075404531,0.068937768,0.975,0.587939698,0.792207792,0,0,0.15896488,0.573463643,6.54E-23,0,0,-1.609437912
0.310116383,0.632489234,0.093475008,0.114963504,0.331460674,0.75,0.658333333,0.12209117,0.034482759,0.243564148,0.113915858,0.033530043,0.672222222,0.48241206,0.779220779,0,0,0.103512015,0.196552552,1.40E-25,0,0,-1.609437912
