solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.350402865,0.263424197,0.161782431,0.242335766,0.443820225,0.405555556,0.330555556,0.19827861,0.172413793,0.243984449,0.178317152,0.163626609,0.347222222,0.507537688,0.402597403,0,0,0.232532348,0.478401482,1.32E-09,0,0,-1.506011718
0.423097583,0.244451795,0.124091941,0.239051095,0.398876404,0.375,0.327777778,0.156837743,0.32183908,0.252495534,0.16828479,0.139484979,0.313888889,0.346733668,0.480519481,0,0,0.229205176,0.524041826,1.90E-10,0,0,-1.490797174
0.190152193,0.023103128,0.056940521,0.081386861,0.533707865,0.197222222,0.216666667,0.078737647,0.057471264,0.251549858,0.086407767,0.066523605,0.2,0.130653266,0.337662338,0,0,0.069500924,0.962902432,7.81E-28,0,0,-1.525762535
0.275201432,0.465480718,0.055382259,0.07080292,0.516853933,0.619444444,0.777777778,0.076824992,0.356321839,0.244930125,0.062783172,0,0.747222222,0.211055276,0.350649351,0,0,0.058780037,0.020990041,1.05E-28,0,0,-1.46975844
0.446732319,0.690086223,0.071185977,0.090875912,0.662921348,0.797222222,0.855555556,0.095951546,0.218390805,0.256068089,0.114239482,0.113197425,0.836111111,0.24120603,0.376623377,0,0,0.079112754,0.343271372,3.96E-27,0,0,-1.517766201
0.150044763,0.173431426,0.078985405,0.106569343,0.651685393,0.352777778,0.116666667,0.105196047,0.356321839,0.265629925,0.189320388,0.152360515,0.119444444,0.170854271,0.415584416,0,0,0.095009242,0.683301523,4.38E-26,0,0,-1.51788072
0.144136079,0.608430494,0.03467796,0.14379562,0.359550562,0.769444444,0.288888889,0.050685368,0.114942529,0.254071661,0.065695793,0.07027897,0.238888889,0.130653266,0.402597403,0,0,0.23844732,0.139172301,4.62E-24,0,0,-1.496632097
0.230080573,0.212966367,0.086604293,0.102189781,0.662921348,0.375,0.133333333,0.114121772,0.091954023,0.257434065,0.138511327,0.131706009,0.141666667,0.090452261,0.376623377,0,0,0.136414048,0.596953405,2.31E-26,0,0,-1.526460031
0.283258729,0.614246294,0.042364661,0.105839416,0.387640449,0.75,0.733333333,0.060567421,0.275862069,0.256383314,0.088673139,0.092274678,0.705555556,0.180904523,0.311688312,0,0,0.094269871,0.152617883,3.92E-26,0,0,-1.479508162
0.270367055,0.360625229,0.126377207,0.161678832,0.623595506,0.527777778,0.958333333,0.15938795,0.172413793,0.241672796,0.157281553,0.074570815,0.933333333,0.105527638,0.324675325,0,0,0.150831793,0.232096491,2.99E-23,0,0,-1.502910676
0.454431513,0.756425268,0.037630924,0.129562044,0.359550562,0.872222222,0.644444444,0.054510679,0.425287356,0.250078806,0.060194175,0,0.483333333,0.085427136,0.298701299,0,0,0.118299445,0.508662761,8.96E-25,0,0,-1.486170985
0.349149508,0.428819804,0.043118262,0.080291971,0.348314607,0.627777778,0.65,0.061523749,0.08045977,0.257644216,0.091262136,0.10139485,0.669444444,0.060301508,0.337662338,0.25,0,0.07689464,0.076343973,6.38E-28,0,0,-1.49151098
0.209489705,0.328920801,0.044882917,0.01459854,0.775280899,0.552777778,0.936111111,0.06375518,0.494252874,0.262372596,0.155016181,0.127682403,0.980555556,0.165829146,0.350649351,0.25,0,0.129390018,0.31325753,1.39E-36,0,0,-1.492669164
0.472157565,0.934874835,0.085784032,0.078832117,0.533707865,0.047222222,0.455555556,0.113165445,0.459770115,0.287905853,0.146925566,0.257242489,1,0.185929648,0.363636364,0,0,0.153419593,0.878852302,4.88E-28,0,1,-1.471918706
0.13733214,0.18193365,0.081425195,0.090875912,0.595505618,0.372222222,0.169444444,0.10806503,0.068965517,0.255963014,0.127508091,0.119098712,0.172222222,0.391959799,0.376623377,0.25,0,0.079112754,0.66522071,3.96E-27,0,0,-1.531638345
0.319247986,0.773771148,0.042113824,0.178832117,0.483146067,0.911111111,0.727777778,0.060248645,0.114942529,0.24051697,0.02038835,0,0.725,0.216080402,0.363636364,0,0,0.168207024,0.549682317,1.52E-22,0,0,-1.537701881
0.2870188,0.637694249,0.047927754,0.077007299,0.308988764,0.752777778,0.652777778,0.067580491,0.057471264,0.272354734,0.115533981,0.180525751,0.633333333,0.170854271,0.285714286,0,0,0.125323475,0.209466064,3.49E-28,0,0,-1.505966449
0.311011638,0.588072046,0.121811538,0.164233577,0.634831461,0.694444444,0.816666667,0.154287536,0.16091954,0.229063781,0.094498382,0.028701717,0.841666667,0.165829146,0.324675325,0.5,0,0.153419593,0.095071527,3.85E-23,0,0,-1.491088787
0.402864816,0.810424811,0.018822939,0.085766423,0.449438202,0.933333333,0.675,0.029327383,0.195402299,0.261111695,0.065372168,0.120708155,0.711111111,0.180904523,0.324675325,0.25,0,0.154898336,0.632738489,1.68E-27,0,0,-1.530921775
0.39480752,0.662705348,0.250567385,0.22919708,0.707865169,0.758333333,0.855555556,0.291998725,0.068965517,0.274246086,0.360841424,0.281920601,0.847222222,0.396984925,0.363636364,0.25,0,0.223659889,0.272894217,5.19E-14,0,0,-1.514775619
0.328916741,0.700794865,0.084964702,0.116423358,0.668539326,0.827777778,0.813888889,0.112209117,0.057471264,0.244930125,0.105825243,0.037285408,0.802777778,0.286432161,0.402597403,0,0,0.104990758,0.370665772,1.70E-25,0,0,-1.540837884
0.185675918,0.110102765,0.109078634,0.193065693,0.713483146,0.216666667,0.144444444,0.13994262,0.091954023,0.271303982,0.234627832,0.1875,0.130555556,0.447236181,0.402597403,0,0,0.182624769,0.809893555,5.27E-22,0,0,-1.548090656
0.19480752,0.908783,0.115000282,0.195620438,0.702247191,0.166666667,0.136111111,0.146636914,0.195402299,0.241777871,0.107443366,0.095761803,0.138888889,0.43718593,0.428571429,0,0,0.185212569,0.831536271,6.54E-22,0,0,-1.527464154
0.321933751,0.632501864,0.16413772,0.048905109,0.393258427,0.763888889,0.705555556,0.200828817,0.149425287,0.144583377,0.080906149,0,0.672222222,0.170854271,0.376623377,0,0,0.036598891,0.196583717,6.58E-31,0,0,-1.478231748
0.594091316,0.107455095,0.037136717,0.05620438,0.320224719,0.183333333,0.355555556,0.053873127,0.229885057,0.259640643,0.158252427,0.108100858,0.358333333,0.381909548,0.337662338,0,0,0.11792976,0.814889346,4.19E-30,0,0,-1.523891641
0.379230081,0.620083754,0.145407068,0.222627737,0.5,0.75,0.736111111,0.18042716,0.448275862,0.228748555,0.148867314,0.030042918,0.791666667,0.396984925,0.311688312,0.25,0,0.212569316,0.166413586,6.38E-18,0,0,-1.458939031
0.213070725,0.376841901,0.06112096,0.096350365,0.320224719,0.575,0.625,0.083838062,0.310344828,0.25323106,0.098058252,0.082886266,0.569444444,0.331658291,0.454545455,0,0,0.084658041,0.191619713,9.50E-27,0,0,-1.471358041
0.412354521,0.175668942,0.144535533,0.144890511,0.264044944,0.283333333,0.35,0.179470832,0.114942529,0.235473363,0.133656958,0.121244635,0.355555556,0.24120603,0.337662338,0,0,0.133826248,0.678568945,5.19E-24,0,0,-1.516787501
0.234198747,0.045641724,0.102356861,0.131386861,0.41011236,0.194444444,0.294444444,0.132291999,0.252873563,0.234947988,0.099352751,0,0.291666667,0.336683417,0.363636364,0.25,0,0.120147874,0.925360325,1.12E-24,0,0,-1.523831605
0.061235452,0.573773285,0.237938365,0.290510949,0.359550562,0.736111111,0.661111111,0.278928913,0.344827586,0.258589892,0.311003236,0.248122318,0.725,0.32160804,0.376623377,0,0,0.281330869,0.067640333,0.000381923,0,0,-1.340015922
0.082005372,0.420583362,0.065336283,0.151459854,0.634831461,0.666666667,0.802777778,0.088938476,0.229885057,0.262372596,0.120064725,0.142435622,0.808333333,0.221105528,0.402597403,0,0,0.140480591,0.092385884,1.05E-23,0,0,-1.483474829
0.22435094,0.189535396,0.033456491,0.083941606,0.539325843,0.358333333,0.244444444,0.049091489,0.24137931,0.250814332,0.054368932,0.016362661,0.183333333,0.221105528,0.441558442,0,0,0.072088725,0.648829206,1.23E-27,0,0,-1.518247956
0.295971352,0.331491071,0.03738372,0.058394161,0.54494382,0.483333333,0.766666667,0.054191903,0.137931034,0.255332563,0.078964401,0.081276824,0.761111111,0.351758794,0.402597403,0,0,0.185951941,0.306644409,7.08E-30,0,0,-1.519221452
0.242614145,0.645515793,0.110485226,0.171532847,0.376404494,0.791666667,0.655555556,0.1415365,0.16091954,0.243038773,0.136893204,0.06223176,0.677777778,0.175879397,0.428571429,0.25,0,0.160813309,0.229098199,7.73E-23,0,0,-1.492766626
0.40340197,0.614220631,0.145697713,0.219708029,0.297752809,0.683333333,0.652777778,0.180745936,0.183908046,0.260481244,0.217152104,0.180793991,0.627777778,0.432160804,0.38961039,0,0,0.20961183,0.152557868,2.18E-20,0,0,-1.47467567
0.550940018,0.344224104,0.047418594,0.078467153,0.292134831,0.483333333,0.65,0.066942939,0.16091954,0.228328255,0.018446602,0,0.658333333,0.236180905,0.415584416,0.25,0,0.066543438,0.273915396,4.58E-28,0,0,-1.498749559
0.535362578,0.11492935,0.071185977,0.099270073,0.606741573,0.222222222,0.225,0.095951546,0.459770115,0.246191027,0.074757282,0.052575107,0.219444444,0.201005025,0.441558442,0,0,0.179297597,0.800727581,1.49E-26,0,0,-1.525029606
0.191942704,0.685337104,0.057982252,0.145985401,0.314606742,0.838888889,0.647222222,0.080012751,0.32183908,0.253336135,0.094174757,0.082349785,0.655555556,0.417085427,0.402597403,0,0,0.134935305,0.33107834,5.88E-24,0,0,-1.484175811
0.19820949,0.114799991,0.160606241,0.187956204,0.52247191,0.291666667,0.166666667,0.197003507,0.287356322,0.258484817,0.233980583,0.184549356,0.25,0.341708543,0.311688312,0,0,0.177449168,0.800974239,3.41E-22,0,0,-1.527091414
0.372068039,0.629630692,0.115849184,0.090145985,0.617977528,0.747222222,0.694444444,0.147593242,0.459770115,0.256488389,0.166990291,0.145386266,0.658333333,0.316582915,0.272727273,0,0,0.078373383,0.189521655,3.52E-27,0,0,-1.471893631
0.119606088,0.591792464,0.183412864,0.215328467,0.634831461,0.75,0.808333333,0.221549251,0.08045977,0.244089524,0.221035599,0.172746781,0.827777778,0.40201005,0.233766234,0.25,0,0.205175601,0.102733223,3.16E-21,0,0,-1.485365819
0.270008953,0.154211412,0.176267866,0.189416058,0.421348315,0.311111111,0.280555556,0.213898629,0.183908046,0.247557003,0.209385113,0.179184549,0.272222222,0.286432161,0.272727273,0,0,0.178927911,0.723205808,3.88E-22,0,0,-1.521063113
0.50438675,0.693356459,0.096517404,0.193430657,0.775280899,0.763888889,0.902777778,0.125597705,0.310344828,0.250499107,0.125242718,0.107564378,0.883333333,0.296482412,0.285714286,0,0,0.182994455,0.351653834,5.46E-22,0,0,-1.510186805
0.238495971,0.130972118,0.133549208,0.195985401,0.382022472,0.288888889,0.294444444,0.167357348,0.206896552,0.243248923,0.144660194,0.125804721,0.325,0.130653266,0.337662338,0,0,0.185582255,0.769705628,6.73E-22,0,0,-1.519032256
0.252820054,0.16640023,0.060072504,0.121532847,0.803370787,0.25,0.636111111,0.082562958,0.448275862,0.255963014,0.102265372,0.099517167,0.622222222,0.447236181,0.38961039,0,0,0.110166359,0.69805438,3.30E-25,0,0,-1.518393924
0.271799463,0.57219136,0.166201749,0.197080292,0.606741573,0.694444444,0.805555556,0.203060249,0.298850575,0.268572029,0.239482201,0.224785408,0.811111111,0.422110553,0.415584416,0.25,0,0.186691312,0.06482253,7.38E-22,0,0,-1.471864995
0.231512981,0.124645917,0.079526815,0.142335766,0.573033708,0.288888889,0.216666667,0.105833599,0.103448276,0.258064516,0.147572816,0.121512876,0.2,0.422110553,0.428571429,0,0,0.186691312,0.782041725,3.92E-24,0,0,-1.53436082
0.583348254,0.811586157,0.100127561,0.226277372,0.325842697,0.919444444,0.602777778,0.129741792,0.183908046,0.249973731,0.13236246,0.106223176,0.613888889,0.190954774,0.350649351,0,0,0.216266174,0.635288335,1.57E-15,0,0,-1.521607717
0.347358997,0.341411073,0.116415521,0.315693431,0.449438202,0.483333333,0.758333333,0.148230794,0.310344828,0.246611327,0.14012945,0.110246781,1,0.261306533,0.363636364,0,0,0.306839187,0.281135901,0.004192308,0,1,-1.445291063
0.102954342,0.624548398,0.180431899,0.283576642,0.376404494,0.808333333,0.694444444,0.218361492,0.206896552,0.227067353,0.142718447,0.159066524,0.683333333,0.457286432,0.844155844,0.25,0,0.274306839,0.177143151,0.000151923,0,0,-1.469982323
0.473948075,0.34712336,0.105711491,0.139051095,0.191011236,0.583333333,0.594444444,0.13611731,0.206896552,0.250709257,0.139805825,0.11722103,0.591666667,0.658291457,0.480519481,0.25,0,0.188539741,0.266483978,2.72E-24,0,0,-1.475738708
0.524977619,0.368589192,0.128094304,0.167883212,0.241573034,0.566666667,0.555555556,0.161300606,0.16091954,0.247451928,0.153074434,0.130633047,0.552777778,0.628140704,0.454545455,0.25,0,0.371534196,0.21207223,5.46E-23,0,0,-1.479270857
0.684512086,0.36284554,0.067456446,0.145985401,0.286516854,0.5,0.508333333,0.091488683,0.183908046,0.24892298,0.081229773,0.064377682,0.483333333,0.64321608,0.415584416,0.5,0.5,0.371534196,0.226489961,5.88E-24,0,0,-1.501812677
0.218979409,0.257287415,0.238859989,0.468613139,0.651685393,0.427777778,0.069444444,0.279885241,0.206896552,0.250709257,0.28802589,0.241148069,0.088888889,0.51758794,0.415584416,0.5,0.5,0.461737523,0.493297936,0.350384616,0,0,-1.470544458
0.287914056,0.194339944,0.367725511,0.269343066,0.584269663,0.347222222,0.130555556,0.410264584,0.172413793,0.226752128,0.371197411,0.338251073,0.116666667,0.43718593,0.376623377,0,0,0.288724584,0.638358733,1.27E-05,0,0,-1.504430246
0.241181737,0.105489793,0.044125575,0.179562044,0.629213483,0.252777778,0.327777778,0.062798852,0.126436782,0.262057371,0.082524272,0.137339056,0.333333333,0.351758794,0.337662338,0,0,0.260628466,0.818582913,1.62E-22,0,0,-1.536500195
0.333034915,0.94440822,0.059810734,0.222627737,0.387640449,0.1,0.363888889,0.082244182,0.229885057,0.226541978,0.193527508,0.142435622,0.183333333,0.180904523,0.311688312,0.75,0,0.212569316,0.895627583,6.38E-18,0,0,-1.475520777
0.287376902,0.065362899,0.08797344,0.127737226,0.623595506,0.183333333,0.336111111,0.115715652,0.689655172,0.254597037,0.138187702,0.109978541,0.288888889,0.085427136,0.285714286,0,0,0.116451017,0.891353307,7.15E-25,0,0,-1.51666235
0.235810206,0.12027026,0.184308221,0.251824818,0.275280899,0.230555556,0.363888889,0.222505579,0.206896552,0.234107387,0.189320388,0.151019313,0.388888889,0.08040201,0.285714286,0.25,0,0.242144177,0.790495422,9.50E-08,0,0,-1.508398781
0.291495076,0.866272139,0.133549208,0.188321168,0.269662921,0.05,0.391666667,0.167357348,0.172413793,0.247977304,0.162135922,0.138680258,0.413888889,0.442211055,0.298701299,0.25,0,0.177818854,0.749760605,3.52E-22,0,0,-1.489391377
0.449955237,0.337671329,0.13211117,0.136861314,0.168539326,0.597222222,0.611111111,0.165763468,0.287356322,0.247767154,0.156634304,0.137070815,0.577777778,0.658291457,0.519480519,0.5,0,0.188539741,0.290746465,2.12E-24,0,0,-1.459560704
0.434556849,0.968035253,0.12494835,0.328467153,0.511235955,0.083333333,0.236111111,0.157794071,0.229885057,0.249763581,0.158899676,0.13277897,1,0.40201005,0.285714286,0.25,0,0.319778189,0.936076022,0.009692308,0,1,-1.493283192
0.212533572,0.330687164,0.264198557,0.176642336,0.775280899,0.555555556,0.119444444,0.306024865,0.287356322,0.265419775,0.35566343,0.275751073,0.172222222,0.271356784,0.25974026,0,0,0.165988909,0.308712861,1.25E-22,0,0,-1.478648662
0.391584602,0.36968795,0.143374422,0.160583942,0.505617978,0.502777778,0.716666667,0.178195728,0.229885057,0.243564148,0.166019417,0.13251073,0.691666667,0.165829146,0.233766234,0.25,0,0.168207024,0.209329876,2.68E-23,0,0,-1.493772717
0.366159355,0.635509688,0.155618419,0.178832117,0.426966292,0.763888889,0.713888889,0.191584316,0.229885057,0.231900809,0.136893204,0.127950644,0.719444444,0.371859296,0.194805195,0,0,0.168207024,0.2040298,1.52E-22,0,0,-1.483818759
0.234556849,0.454018016,0.055123062,0.135036496,0.578651685,0.638888889,0.794444444,0.076506216,0.195402299,0.262582747,0.164724919,0.129828326,0.791666667,0.613065327,0.25974026,0,0,0.129390018,0.035087749,1.71E-24,0,0,-1.471785836
0.340196956,0.742951925,0.094303611,0.270072993,0.337078652,0.875,0.744444444,0.123047498,0.390804598,0.251339708,0.178317152,0.149409871,0.719444444,0.718592965,0.363636364,0.25,0,0.260628466,0.476080834,1.48E-05,0,0,-1.473791593
0.296687556,0.652660919,0.165906709,0.288321168,0.241573034,0.736111111,0.644444444,0.202741473,0.172413793,0.25711884,0.228478964,0.1875,0.641666667,0.587939698,0.571428571,0,0,0.279112754,0.247217919,0.00029,0,0,-1.477851588
0.338943599,0.59204304,0.244705989,0.195255474,0.421348315,0.722222222,0.697222222,0.285941983,0.402298851,0.28580435,0.377669903,0.301233906,0.727777778,0.587939698,0.623376623,1,0,0.334565619,0.103256284,6.35E-22,0,0,-1.438282592
0.462846911,0.319097498,0.191488527,0.175182482,0.730337079,0.469444444,0.066666667,0.2301562,0.172413793,0.285173899,0.336569579,0.263948498,0.972222222,0.552763819,0.636363636,0,0,0.19038817,0.338508343,1.09E-22,0,0,-1.537245799
0.155774396,0.137548501,0.089070581,0.132481752,0.359550562,0.313888889,0.344444444,0.116990755,0.505747126,0.234317537,0.072168285,0,0.333333333,0.552763819,0.441558442,0,0,0.121256932,0.756737125,1.27E-24,0,0,-1.493067104
0.227931961,0.14129786,0.138162852,0.251824818,0.685393258,0.283333333,0.141666667,0.172457762,0.517241379,0.242513397,0.141423948,0.135461373,1,0.613065327,0.415584416,0.25,0,0.242144177,0.749276779,9.50E-08,0,1,-1.504051953
0.219337511,0.272996597,0.107954883,0.198540146,0.353932584,0.444444444,0.480555556,0.138667517,0.413793103,0.256488389,0.162459547,0.139216738,0.461111111,0.567839196,0.311688312,0.25,0,0.224768946,0.454923067,8.35E-22,0,0,-1.471273552
0.146463742,0.214199417,0.126377207,0.124087591,0.393258427,0.402777778,0.352777778,0.15938795,0.149425287,0.253756436,0.173786408,0.146190987,0.391666667,0.743718593,0.506493506,0.5,0,0.205175601,0.594166757,4.58E-25,0,0,-1.513291408
0.176723366,0.370289405,0.05928761,0.109489051,0.382022472,0.558333333,0.552777778,0.081606631,0.172413793,0.256593464,0.112621359,0.103272532,0.547222222,0.743718593,0.467532468,0,0,0.293900185,0.207831061,6.62E-26,0,0,-1.489704603
0.308504924,0.402717076,0.122666114,0.145985401,0.421348315,0.555555556,0.702777778,0.155243864,0.149425287,0.221183146,0.133656958,0,0.647222222,0.56281407,0.428571429,0.25,0,0.223659889,0.130523056,5.88E-24,0,0,-1.482269358
0.245837064,0.786463844,0.030306652,0.118613139,0.52247191,0.938888889,0.211111111,0.044947402,0.195402299,0.25711884,0.061812298,0.098175966,0.3,0.396984925,0.38961039,0.25,0,0.426987061,0.57900776,2.27E-25,0,0,-1.537741274
0.158997314,0.119648724,0.379012453,0.434306569,0.550561798,0.305555556,0.244444444,0.421421741,0.574712644,0.222864348,0.378317152,0.345761803,0.172222222,0.306532663,0.363636364,0.25,0.5,0.426987061,0.79169103,0.231153846,0,0,-1.392041155
0.415040286,0.070765624,0.337915663,0.343065693,0.578651685,0.194444444,0.247222222,0.380618425,0.344827586,0.265209625,0.418770227,0.340396996,0.219444444,0.452261307,0.337662338,0.25,0,0.334565619,0.881840564,0.020730769,0.699328216,0,-1.512842298
0.109758281,0.44891765,0.24408989,0.33649635,0.595505618,0.680555556,0.861111111,0.285304431,0.494252874,0.24934328,0.290938511,0.243830472,1,0.070351759,0.337662338,0,0,0.327911275,0.042366229,0.015076923,0.733544747,1,-1.057197024
0.195523724,0.449899934,0.105431456,0.226277372,0.45505618,0.625,0.769444444,0.135798534,0.229885057,0.254491962,0.157605178,0.127682403,0.758333333,0.150753769,0.298701299,0.25,0,0.235859519,0.040918694,1.57E-15,0,0,-1.469145109
0.179946285,0.635409262,0.110485226,0.2,0.679775281,0.775,0.163888889,0.1415365,0.356321839,0.260271094,0.183171521,0.154238197,0.177777778,0.266331658,0.285714286,0.25,0,0.189648799,0.203780443,9.38E-22,0,0,-1.485111881
0.162399284,0.255801036,0.077363841,0.155109489,0.668539326,0.441666667,0.077777778,0.103283392,0.436781609,0.258064516,0.141423948,0.121244635,0.063888889,0.396984925,0.337662338,0,0,0.144177449,0.496887085,1.54E-23,0,0,-1.511069861
0.087735004,0.638021727,0.152400642,0.213868613,0.235955056,0.744444444,0.622222222,0.188077781,0.390804598,0.268361879,0.242718447,0.209495708,0.641666667,0.733668342,0.532467532,0,0,0.203696858,0.210282916,2.83E-21,0,0,-1.432338754
0.249239033,0.736912959,0.226604407,0.359124088,0.325842697,0.886111111,0.655555556,0.267134205,0.402298851,0.242513397,0.25210356,0.222371245,0.661111111,0.557788945,0.298701299,0,0.5,0.350831793,0.461284159,0.04,0,0,-1.476932103
0.767233662,0.366800752,0.117265628,0.171532847,0.331460674,0.480555556,0.483333333,0.149187121,0.287356322,0.249868656,0.148220065,0.126877682,0.5,0.768844221,0.272727273,0,0,0.160813309,0.216547271,7.73E-23,0,0,-1.407257703
0.209131603,0.17493701,0.162665211,0.102189781,0.550561798,0.347222222,0.169444444,0.199234938,0.172413793,0.289061679,0.258252427,0.278701717,0.272222222,0.608040201,0.246753247,0,0,0.090573013,0.680119075,2.31E-26,0,0,-1.538360183
0.279856759,0.39837292,0.057721605,0.135036496,0.286516854,0.644444444,0.808333333,0.079693975,0.287356322,0.259640643,0.113915858,0.121244635,0.802777778,0.40201005,0.285714286,0,0,0.123844732,0.14037083,1.71E-24,0,0,-1.471061373
0.147358997,0.679336962,0.160900197,0.260583942,0.241573034,0.822222222,0.616666667,0.197322282,0.459770115,0.275401912,0.285436893,0.222639485,0.577777778,0.552763819,0.285714286,0.5,0,0.251016636,0.315650568,1.55E-06,0,0,-1.443915557
0.206266786,0.665011979,0.089619753,0.128467153,0.224719101,0.769444444,0.613888889,0.117628307,0.344827586,0.260691394,0.18381877,0.133315451,0.619444444,0.547738693,0.285714286,0,0,0.117190388,0.278813211,7.85E-25,0,0,-1.468557899
0.381020591,0.717595487,0.171522538,0.197080292,0.275280899,0.833333333,0.769444444,0.208798215,0.32183908,0.237995167,0.166666667,0.165772532,1,0.532663317,0.454545455,0.25,0,0.223659889,0.413224629,7.38E-22,0,1,-1.438567158
0.272694718,0.900458779,0.096794552,0.200729927,0.308988764,0.088888889,0.058333333,0.125916481,0.126436782,0.226857203,0.116828479,0,0.055555556,0.56281407,0.493506494,0.25,0,0.19038817,0.815992523,9.96E-22,0,0,-1.501413393
0.149865712,0.610832104,0.266063419,0.328467153,0.303370787,0.736111111,0.663888889,0.30793752,0.402298851,0.247031628,0.307443366,0.260997854,0.741666667,0.522613065,0.506493506,0,0,0.319778189,0.144685825,0.009692308,0,0,-1.288920871
0.430975828,0.194012849,0.109922337,0.160583942,0.808988764,0.277777778,0.094444444,0.140898948,0.298850575,0.266155301,0.230744337,0.166577253,0.072222222,0.527638191,0.415584416,0.25,0,0.157116451,0.639074288,2.68E-23,0,0,-1.537602079
0.196060877,0.593364636,0.148607794,0.16459854,0.651685393,0.716666667,0.855555556,0.183933695,0.229885057,0.242723547,0.164724919,0.137875536,0.841666667,0.613065327,0.415584416,0.25,0,0.153789279,0.10602928,4.00E-23,0,0,-1.484456268
0.224709042,0.546184637,0.104591875,0.16459854,0.578651685,0.666666667,0.744444444,0.134842206,0.252873563,0.25711884,0.169255663,0.135193133,0.827777778,0.346733668,0.311688312,0,0,0.371534196,0.02594316,4.00E-23,0,0,-1.483273283
0.110474485,0.142681693,0.173893374,0.188321168,0.685393258,0.319444444,0.169444444,0.211348422,0.310344828,0.264474099,0.266019417,0.206813305,0.186111111,0.246231156,0.207792208,0,0,0.306839187,0.746510949,3.52E-22,0,0,-1.525991547
0.228827216,0.775438655,0.031030112,0.105839416,0.286516854,0.936111111,0.580555556,0.04590373,0.252873563,0.255752863,0.092556634,0.076716738,0.6,0.306532663,0.168831169,0,0,0.094269871,0.553568676,3.92E-26,0,0,-1.511687998
0.120859445,0.079088558,0.126091286,0.178832117,0.370786517,0.255555556,0.325,0.159069174,0.402298851,0.267521278,0.250161812,0.178916309,0.333333333,0.27638191,0.155844156,0,0,0.168207024,0.867016217,1.52E-22,0,0,-1.509719667
0.210026858,0.194102219,0.073864434,0.096715328,0.528089888,0.366666667,0.55,0.099139305,0.195402299,0.27760849,0.150809061,0.207081545,0.544444444,0.819095477,0.181818182,0,0,0.218114603,0.638878822,1.01E-26,0,0,-1.531479777
0.179946285,0.599057456,0.067456446,0.109124088,0.320224719,0.716666667,0.638888889,0.091488683,0.390804598,0.25281076,0.10420712,0.086373391,0.661111111,0.728643216,0.155844156,0,0,0.097597043,0.118236287,6.27E-26,0,0,-1.458189393
0.122649955,0.386963905,0.067456446,0.109489051,0.449438202,0.583333333,0.722222222,0.091488683,0.229885057,0.257749291,0.115533981,0.119635193,0.694444444,0.753768844,0.155844156,0,0,0.097966728,0.167081996,6.62E-26,0,0,-1.474669569
0.202327663,0.07873466,0.089070581,0.127737226,0.382022472,0.236111111,0.308333333,0.116990755,0.08045977,0.255647788,0.14012945,0.120976395,0.3,0.391959799,0.25974026,0.25,0,0.116451017,0.867650801,7.15E-25,0,0,-1.528957129
0.422202328,0.951601661,0.065865558,0.178832117,0.561797753,0.077777778,0.122222222,0.089576028,0.67816092,0.253861511,0.107119741,0.092006438,0.263888889,0.281407035,0.246753247,0,0,0.168207024,0.908110016,1.52E-22,0,0,-1.47417504
0.050671441,0.442858436,0.235789439,0.245985401,0.612359551,0.711111111,0.825,0.276697482,0.574712644,0.241672796,0.26407767,0.222639485,0.827777778,0.155778894,0.428571429,0,0,0.236229205,0.051759118,8.35E-09,0,0,-1.364860291
0.214861235,0.146864525,0.257063307,0.163138686,0.5,0.319444444,0.186111111,0.298693019,0.344827586,0.233476936,0.260841424,0.243830472,0.183333333,0.301507538,0.402597403,0,0,0.152310536,0.738110195,3.45E-23,0,0,-1.503717287
0.367054611,0.144447677,0.225077517,0.248175182,0.662921348,0.266666667,0.141666667,0.265540325,0.149425287,0.241252496,0.244983819,0.218079399,0.191666667,0.40201005,0.246753247,0,0,0.23844732,0.74297163,2.22E-08,0,0,-1.538761185
0.011638317,0.563755488,0.08633077,0.116788321,0.398876404,0.777777778,0.686111111,0.113802996,0.333333333,0.254281811,0.134304207,0.110783262,0.697222222,0.447236181,0.103896104,0,0,0.105360444,0.050612328,1.78E-25,0,0,-1.462027224
0.063205013,0.507792903,0.117549157,0.158029197,0.494382022,0.722222222,0.791666667,0.149505897,0.586206897,0.249238205,0.144012945,0.126072961,0.788888889,0.427135678,0.077922078,0,0,0.147134935,0,2.07E-23,0.770047026,0,-1.2667919
0.021844226,0.927991645,0.144245155,0.167883212,0.5,0.152777778,0.211111111,0.179152056,0.574712644,0.257434065,0.213268608,0.168186695,0.263888889,0.572864322,0.103896104,0,0,0.157116451,0.866572408,5.46E-23,0,0,-1.475008842
