Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
35,9/9/2014 19:20,9/9/2014 19:50,0.0913906,242.442,242.562,244.46,241.02,242.8,237.462,246.236,241.73,238.882,246.83,249.322,242.204,246.714,237.22,245.526,240.544,243.628,240.78,236.75,237.104,240.068,239.0,241.492,238.884,237.46,249.322,1.87252,1.8285,1.82766,1.81464,1.91242,1.76086,1.82684,1.8464,1.78368,1.7739,1.86436,1.88146,1.78368,1.7959,1.7886,1.7584,1.80812,1.76656,1.85212,1.85866,1.79752,1.83826,1.84314,1.8945,1.85538,1.91242,0.0473342,0.055599,0.0560998,0.0613594,0.0571016,0.0631124,0.0626118,0.0473344,0.0563504,0.0505902,0.0500894,0.0500892,0.0581034,0.054597,0.0566008,0.0538458,0.0425758,0.0576026,0.0566008,0.0591052,0.055098,0.0573524,0.0498388,0.0515918,0.0581036,0.0631124,1.35772,1.3594,1.36552,1.34644,1.34308,1.36202,1.35698,1.37664,1.34992,1.34124,1.32084,1.34086,1.32844,1.33846,1.33622,1.3173,1.32362,1.33604,1.33754,1.3711,1.31914,1.32936,1.28784,1.34626,1.40446,1.40446,0.00838704,0.00860922,0.00833152,0.00827598,0.0085537,0.00847038,0.00847036,0.00905368,0.00791494,0.00866476,0.00810942,0.00822044,0.00758168,0.00805382,0.00880354,0.00802602,0.00810938,0.0074706,0.00794272,0.00755392,0.00799826,0.00791494,0.00877586,0.00910926,0.00877586,0.00910926,0.0928996,0.0915414,0.0895416,0.08973,0.0903718,0.0936922,0.0868624,0.0872396,0.0849002,0.092711,0.0846364,0.0864474,0.0878056,0.0889,0.0864852,0.089617,0.0855418,0.0892396,0.0861456,0.0907866,0.0887114,0.0867492,0.0900696,0.0895792,0.0881454,0.0936922,175.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,790.0,0.0029778837313502,1
35,9/9/2014 19:25,9/9/2014 19:55,0.087353,242.562,244.46,241.02,242.8,237.462,246.236,241.73,238.882,246.83,249.322,242.204,246.714,237.22,245.526,240.544,243.628,240.78,236.75,237.104,240.068,239.0,241.492,238.884,237.46,243.036,249.322,1.8285,1.82766,1.81464,1.91242,1.76086,1.82684,1.8464,1.78368,1.7739,1.86436,1.88146,1.78368,1.7959,1.7886,1.7584,1.80812,1.76656,1.85212,1.85866,1.79752,1.83826,1.84314,1.8945,1.85538,1.75272,1.91242,0.055599,0.0560998,0.0613594,0.0571016,0.0631124,0.0626118,0.0473344,0.0563504,0.0505902,0.0500894,0.0500892,0.0581034,0.054597,0.0566008,0.0538458,0.0425758,0.0576026,0.0566008,0.0591052,0.055098,0.0573524,0.0498388,0.0515918,0.0581036,0.0520926,0.0631124,1.3594,1.36552,1.34644,1.34308,1.36202,1.35698,1.37664,1.34992,1.34124,1.32084,1.34086,1.32844,1.33846,1.33622,1.3173,1.32362,1.33604,1.33754,1.3711,1.31914,1.32936,1.28784,1.34626,1.40446,1.39928,1.40446,0.00860922,0.00833152,0.00827598,0.0085537,0.00847038,0.00847036,0.00905368,0.00791494,0.00866476,0.00810942,0.00822044,0.00758168,0.00805382,0.00880354,0.00802602,0.00810938,0.0074706,0.00794272,0.00755392,0.00799826,0.00791494,0.00877586,0.00910926,0.00877586,0.007665,0.00910926,0.0915414,0.0895416,0.08973,0.0903718,0.0936922,0.0868624,0.0872396,0.0849002,0.092711,0.0846364,0.0864474,0.0878056,0.0889,0.0864852,0.089617,0.0855418,0.0892396,0.0861456,0.0907866,0.0887114,0.0867492,0.0900696,0.0895792,0.0881454,0.0911264,0.0936922,175.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,790.0,-0.0034642547216492,1
35,9/9/2014 19:30,9/9/2014 20:00,0.0919564,244.46,241.02,242.8,237.462,246.236,241.73,238.882,246.83,249.322,242.204,246.714,237.22,245.526,240.544,243.628,240.78,236.75,237.104,240.068,239.0,241.492,238.884,237.46,243.036,238.17,249.322,1.82766,1.81464,1.91242,1.76086,1.82684,1.8464,1.78368,1.7739,1.86436,1.88146,1.78368,1.7959,1.7886,1.7584,1.80812,1.76656,1.85212,1.85866,1.79752,1.83826,1.84314,1.8945,1.85538,1.75272,1.84886,1.91242,0.0560998,0.0613594,0.0571016,0.0631124,0.0626118,0.0473344,0.0563504,0.0505902,0.0500894,0.0500892,0.0581034,0.054597,0.0566008,0.0538458,0.0425758,0.0576026,0.0566008,0.0591052,0.055098,0.0573524,0.0498388,0.0515918,0.0581036,0.0520926,0.0495884,0.0631124,1.36552,1.34644,1.34308,1.36202,1.35698,1.37664,1.34992,1.34124,1.32084,1.34086,1.32844,1.33846,1.33622,1.3173,1.32362,1.33604,1.33754,1.3711,1.31914,1.32936,1.28784,1.34626,1.40446,1.39928,1.31732,1.40446,0.00833152,0.00827598,0.0085537,0.00847038,0.00847036,0.00905368,0.00791494,0.00866476,0.00810942,0.00822044,0.00758168,0.00805382,0.00880354,0.00802602,0.00810938,0.0074706,0.00794272,0.00755392,0.00799826,0.00791494,0.00877586,0.00910926,0.00877586,0.007665,0.00855368,0.00910926,0.0895416,0.08973,0.0903718,0.0936922,0.0868624,0.0872396,0.0849002,0.092711,0.0846364,0.0864474,0.0878056,0.0889,0.0864852,0.089617,0.0855418,0.0892396,0.0861456,0.0907866,0.0887114,0.0867492,0.0900696,0.0895792,0.0881454,0.0911264,0.0900322,0.0936922,175.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,790.0,0.0017637126965722,1
35,9/9/2014 19:35,9/9/2014 20:05,0.0893906,241.02,242.8,237.462,246.236,241.73,238.882,246.83,249.322,242.204,246.714,237.22,245.526,240.544,243.628,240.78,236.75,237.104,240.068,239.0,241.492,238.884,237.46,243.036,238.17,240.426,249.322,1.81464,1.91242,1.76086,1.82684,1.8464,1.78368,1.7739,1.86436,1.88146,1.78368,1.7959,1.7886,1.7584,1.80812,1.76656,1.85212,1.85866,1.79752,1.83826,1.84314,1.8945,1.85538,1.75272,1.84886,1.79672,1.91242,0.0613594,0.0571016,0.0631124,0.0626118,0.0473344,0.0563504,0.0505902,0.0500894,0.0500892,0.0581034,0.054597,0.0566008,0.0538458,0.0425758,0.0576026,0.0566008,0.0591052,0.055098,0.0573524,0.0498388,0.0515918,0.0581036,0.0520926,0.0495884,0.0553484,0.0631124,1.34644,1.34308,1.36202,1.35698,1.37664,1.34992,1.34124,1.32084,1.34086,1.32844,1.33846,1.33622,1.3173,1.32362,1.33604,1.33754,1.3711,1.31914,1.32936,1.28784,1.34626,1.40446,1.39928,1.31732,1.344,1.40446,0.00827598,0.0085537,0.00847038,0.00847036,0.00905368,0.00791494,0.00866476,0.00810942,0.00822044,0.00758168,0.00805382,0.00880354,0.00802602,0.00810938,0.0074706,0.00794272,0.00755392,0.00799826,0.00791494,0.00877586,0.00910926,0.00877586,0.007665,0.00855368,0.00822046,0.00910926,0.08973,0.0903718,0.0936922,0.0868624,0.0872396,0.0849002,0.092711,0.0846364,0.0864474,0.0878056,0.0889,0.0864852,0.089617,0.0855418,0.0892396,0.0861456,0.0907866,0.0887114,0.0867492,0.0900696,0.0895792,0.0881454,0.0911264,0.0900322,0.0876172,0.0936922,175.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,790.0,0.0016292090384467,1
35,9/9/2014 19:40,9/9/2014 20:10,0.0844476,242.8,237.462,246.236,241.73,238.882,246.83,249.322,242.204,246.714,237.22,245.526,240.544,243.628,240.78,236.75,237.104,240.068,239.0,241.492,238.884,237.46,243.036,238.17,240.426,242.086,249.322,1.91242,1.76086,1.82684,1.8464,1.78368,1.7739,1.86436,1.88146,1.78368,1.7959,1.7886,1.7584,1.80812,1.76656,1.85212,1.85866,1.79752,1.83826,1.84314,1.8945,1.85538,1.75272,1.84886,1.79672,1.82766,1.91242,0.0571016,0.0631124,0.0626118,0.0473344,0.0563504,0.0505902,0.0500894,0.0500892,0.0581034,0.054597,0.0566008,0.0538458,0.0425758,0.0576026,0.0566008,0.0591052,0.055098,0.0573524,0.0498388,0.0515918,0.0581036,0.0520926,0.0495884,0.0553484,0.0553486,0.0631124,1.34308,1.36202,1.35698,1.37664,1.34992,1.34124,1.32084,1.34086,1.32844,1.33846,1.33622,1.3173,1.32362,1.33604,1.33754,1.3711,1.31914,1.32936,1.28784,1.34626,1.40446,1.39928,1.31732,1.344,1.36982,1.40446,0.0085537,0.00847038,0.00847036,0.00905368,0.00791494,0.00866476,0.00810942,0.00822044,0.00758168,0.00805382,0.00880354,0.00802602,0.00810938,0.0074706,0.00794272,0.00755392,0.00799826,0.00791494,0.00877586,0.00910926,0.00877586,0.007665,0.00855368,0.00822046,0.00797048,0.00910926,0.0903718,0.0936922,0.0868624,0.0872396,0.0849002,0.092711,0.0846364,0.0864474,0.0878056,0.0889,0.0864852,0.089617,0.0855418,0.0892396,0.0861456,0.0907866,0.0887114,0.0867492,0.0900696,0.0895792,0.0881454,0.0911264,0.0900322,0.0876172,0.0922582,0.0936922,175.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,790.0,-0.0071765633393869,1
35,9/9/2014 19:45,9/9/2014 20:15,0.0847116,237.462,246.236,241.73,238.882,246.83,249.322,242.204,246.714,237.22,245.526,240.544,243.628,240.78,236.75,237.104,240.068,239.0,241.492,238.884,237.46,243.036,238.17,240.426,242.086,235.8,249.322,1.76086,1.82684,1.8464,1.78368,1.7739,1.86436,1.88146,1.78368,1.7959,1.7886,1.7584,1.80812,1.76656,1.85212,1.85866,1.79752,1.83826,1.84314,1.8945,1.85538,1.75272,1.84886,1.79672,1.82766,1.82768,1.8945,0.0631124,0.0626118,0.0473344,0.0563504,0.0505902,0.0500894,0.0500892,0.0581034,0.054597,0.0566008,0.0538458,0.0425758,0.0576026,0.0566008,0.0591052,0.055098,0.0573524,0.0498388,0.0515918,0.0581036,0.0520926,0.0495884,0.0553484,0.0553486,0.0515918,0.0631124,1.36202,1.35698,1.37664,1.34992,1.34124,1.32084,1.34086,1.32844,1.33846,1.33622,1.3173,1.32362,1.33604,1.33754,1.3711,1.31914,1.32936,1.28784,1.34626,1.40446,1.39928,1.31732,1.344,1.36982,1.35608,1.40446,0.00847038,0.00847036,0.00905368,0.00791494,0.00866476,0.00810942,0.00822044,0.00758168,0.00805382,0.00880354,0.00802602,0.00810938,0.0074706,0.00794272,0.00755392,0.00799826,0.00791494,0.00877586,0.00910926,0.00877586,0.007665,0.00855368,0.00822046,0.00797048,0.00924804,0.00924804,0.0936922,0.0868624,0.0872396,0.0849002,0.092711,0.0846364,0.0864474,0.0878056,0.0889,0.0864852,0.089617,0.0855418,0.0892396,0.0861456,0.0907866,0.0887114,0.0867492,0.0900696,0.0895792,0.0881454,0.0911264,0.0900322,0.0876172,0.0922582,0.0893152,0.0936922,175.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,790.0,-0.0042350967162524,1
35,9/9/2014 19:50,9/9/2014 20:20,0.0840326,246.236,241.73,238.882,246.83,249.322,242.204,246.714,237.22,245.526,240.544,243.628,240.78,236.75,237.104,240.068,239.0,241.492,238.884,237.46,243.036,238.17,240.426,242.086,235.8,236.628,249.322,1.82684,1.8464,1.78368,1.7739,1.86436,1.88146,1.78368,1.7959,1.7886,1.7584,1.80812,1.76656,1.85212,1.85866,1.79752,1.83826,1.84314,1.8945,1.85538,1.75272,1.84886,1.79672,1.82766,1.82768,1.77798,1.8945,0.0626118,0.0473344,0.0563504,0.0505902,0.0500894,0.0500892,0.0581034,0.054597,0.0566008,0.0538458,0.0425758,0.0576026,0.0566008,0.0591052,0.055098,0.0573524,0.0498388,0.0515918,0.0581036,0.0520926,0.0495884,0.0553484,0.0553486,0.0515918,0.0568512,0.0626118,1.35698,1.37664,1.34992,1.34124,1.32084,1.34086,1.32844,1.33846,1.33622,1.3173,1.32362,1.33604,1.33754,1.3711,1.31914,1.32936,1.28784,1.34626,1.40446,1.39928,1.31732,1.344,1.36982,1.35608,1.37036,1.40446,0.00847036,0.00905368,0.00791494,0.00866476,0.00810942,0.00822044,0.00758168,0.00805382,0.00880354,0.00802602,0.00810938,0.0074706,0.00794272,0.00755392,0.00799826,0.00791494,0.00877586,0.00910926,0.00877586,0.007665,0.00855368,0.00822046,0.00797048,0.00924804,0.0073595,0.00924804,0.0868624,0.0872396,0.0849002,0.092711,0.0846364,0.0864474,0.0878056,0.0889,0.0864852,0.089617,0.0855418,0.0892396,0.0861456,0.0907866,0.0887114,0.0867492,0.0900696,0.0895792,0.0881454,0.0911264,0.0900322,0.0876172,0.0922582,0.0893152,0.0913906,0.092711,175.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,790.0,-0.0067646865760086,1
35,9/9/2014 19:55,9/9/2014 20:25,0.0847496,241.73,238.882,246.83,249.322,242.204,246.714,237.22,245.526,240.544,243.628,240.78,236.75,237.104,240.068,239.0,241.492,238.884,237.46,243.036,238.17,240.426,242.086,235.8,236.628,236.512,249.322,1.8464,1.78368,1.7739,1.86436,1.88146,1.78368,1.7959,1.7886,1.7584,1.80812,1.76656,1.85212,1.85866,1.79752,1.83826,1.84314,1.8945,1.85538,1.75272,1.84886,1.79672,1.82766,1.82768,1.77798,1.7568,1.8945,0.0473344,0.0563504,0.0505902,0.0500894,0.0500892,0.0581034,0.054597,0.0566008,0.0538458,0.0425758,0.0576026,0.0566008,0.0591052,0.055098,0.0573524,0.0498388,0.0515918,0.0581036,0.0520926,0.0495884,0.0553484,0.0553486,0.0515918,0.0568512,0.048336,0.0591052,1.37664,1.34992,1.34124,1.32084,1.34086,1.32844,1.33846,1.33622,1.3173,1.32362,1.33604,1.33754,1.3711,1.31914,1.32936,1.28784,1.34626,1.40446,1.39928,1.31732,1.344,1.36982,1.35608,1.37036,1.34976,1.40446,0.00905368,0.00791494,0.00866476,0.00810942,0.00822044,0.00758168,0.00805382,0.00880354,0.00802602,0.00810938,0.0074706,0.00794272,0.00755392,0.00799826,0.00791494,0.00877586,0.00910926,0.00877586,0.007665,0.00855368,0.00822046,0.00797048,0.00924804,0.0073595,0.00722066,0.00924804,0.0872396,0.0849002,0.092711,0.0846364,0.0864474,0.0878056,0.0889,0.0864852,0.089617,0.0855418,0.0892396,0.0861456,0.0907866,0.0887114,0.0867492,0.0900696,0.0895792,0.0881454,0.0911264,0.0900322,0.0876172,0.0922582,0.0893152,0.0913906,0.087353,0.092711,175.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,790.0,-0.0023971254825994,1
35,9/9/2014 20:00,9/9/2014 20:30,0.0811646,238.882,246.83,249.322,242.204,246.714,237.22,245.526,240.544,243.628,240.78,236.75,237.104,240.068,239.0,241.492,238.884,237.46,243.036,238.17,240.426,242.086,235.8,236.628,236.512,238.408,249.322,1.78368,1.7739,1.86436,1.88146,1.78368,1.7959,1.7886,1.7584,1.80812,1.76656,1.85212,1.85866,1.79752,1.83826,1.84314,1.8945,1.85538,1.75272,1.84886,1.79672,1.82766,1.82768,1.77798,1.7568,1.76168,1.8945,0.0563504,0.0505902,0.0500894,0.0500892,0.0581034,0.054597,0.0566008,0.0538458,0.0425758,0.0576026,0.0566008,0.0591052,0.055098,0.0573524,0.0498388,0.0515918,0.0581036,0.0520926,0.0495884,0.0553484,0.0553486,0.0515918,0.0568512,0.048336,0.0618604,0.0618604,1.34992,1.34124,1.32084,1.34086,1.32844,1.33846,1.33622,1.3173,1.32362,1.33604,1.33754,1.3711,1.31914,1.32936,1.28784,1.34626,1.40446,1.39928,1.31732,1.344,1.36982,1.35608,1.37036,1.34976,1.35088,1.40446,0.00791494,0.00866476,0.00810942,0.00822044,0.00758168,0.00805382,0.00880354,0.00802602,0.00810938,0.0074706,0.00794272,0.00755392,0.00799826,0.00791494,0.00877586,0.00910926,0.00877586,0.007665,0.00855368,0.00822046,0.00797048,0.00924804,0.0073595,0.00722066,0.00802596,0.00924804,0.0849002,0.092711,0.0846364,0.0864474,0.0878056,0.0889,0.0864852,0.089617,0.0855418,0.0892396,0.0861456,0.0907866,0.0887114,0.0867492,0.0900696,0.0895792,0.0881454,0.0911264,0.0900322,0.0876172,0.0922582,0.0893152,0.0913906,0.087353,0.0919564,0.092711,175.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,790.0,-0.009932156299995,1
35,9/9/2014 20:05,9/9/2014 20:35,0.083957,246.83,249.322,242.204,246.714,237.22,245.526,240.544,243.628,240.78,236.75,237.104,240.068,239.0,241.492,238.884,237.46,243.036,238.17,240.426,242.086,235.8,236.628,236.512,238.408,233.664,249.322,1.7739,1.86436,1.88146,1.78368,1.7959,1.7886,1.7584,1.80812,1.76656,1.85212,1.85866,1.79752,1.83826,1.84314,1.8945,1.85538,1.75272,1.84886,1.79672,1.82766,1.82768,1.77798,1.7568,1.76168,1.80976,1.8945,0.0505902,0.0500894,0.0500892,0.0581034,0.054597,0.0566008,0.0538458,0.0425758,0.0576026,0.0566008,0.0591052,0.055098,0.0573524,0.0498388,0.0515918,0.0581036,0.0520926,0.0495884,0.0553484,0.0553486,0.0515918,0.0568512,0.048336,0.0618604,0.0588548,0.0618604,1.34124,1.32084,1.34086,1.32844,1.33846,1.33622,1.3173,1.32362,1.33604,1.33754,1.3711,1.31914,1.32936,1.28784,1.34626,1.40446,1.39928,1.31732,1.344,1.36982,1.35608,1.37036,1.34976,1.35088,1.33698,1.40446,0.00866476,0.00810942,0.00822044,0.00758168,0.00805382,0.00880354,0.00802602,0.00810938,0.0074706,0.00794272,0.00755392,0.00799826,0.00791494,0.00877586,0.00910926,0.00877586,0.007665,0.00855368,0.00822046,0.00797048,0.00924804,0.0073595,0.00722066,0.00802596,0.00860924,0.00924804,0.092711,0.0846364,0.0864474,0.0878056,0.0889,0.0864852,0.089617,0.0855418,0.0892396,0.0861456,0.0907866,0.0887114,0.0867492,0.0900696,0.0895792,0.0881454,0.0911264,0.0900322,0.0876172,0.0922582,0.0893152,0.0913906,0.087353,0.0919564,0.0893906,0.092711,175.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,790.0,-0.005000222993326,1
35,9/9/2014 20:10,9/9/2014 20:40,0.0815422,249.322,242.204,246.714,237.22,245.526,240.544,243.628,240.78,236.75,237.104,240.068,239.0,241.492,238.884,237.46,243.036,238.17,240.426,242.086,235.8,236.628,236.512,238.408,233.664,237.934,249.322,1.86436,1.88146,1.78368,1.7959,1.7886,1.7584,1.80812,1.76656,1.85212,1.85866,1.79752,1.83826,1.84314,1.8945,1.85538,1.75272,1.84886,1.79672,1.82766,1.82768,1.77798,1.7568,1.76168,1.80976,1.8008,1.8945,0.0500894,0.0500892,0.0581034,0.054597,0.0566008,0.0538458,0.0425758,0.0576026,0.0566008,0.0591052,0.055098,0.0573524,0.0498388,0.0515918,0.0581036,0.0520926,0.0495884,0.0553484,0.0553486,0.0515918,0.0568512,0.048336,0.0618604,0.0588548,0.0621108,0.0621108,1.32084,1.34086,1.32844,1.33846,1.33622,1.3173,1.32362,1.33604,1.33754,1.3711,1.31914,1.32936,1.28784,1.34626,1.40446,1.39928,1.31732,1.344,1.36982,1.35608,1.37036,1.34976,1.35088,1.33698,1.33718,1.40446,0.00810942,0.00822044,0.00758168,0.00805382,0.00880354,0.00802602,0.00810938,0.0074706,0.00794272,0.00755392,0.00799826,0.00791494,0.00877586,0.00910926,0.00877586,0.007665,0.00855368,0.00822046,0.00797048,0.00924804,0.0073595,0.00722066,0.00802596,0.00860924,0.00813714,0.00924804,0.0846364,0.0864474,0.0878056,0.0889,0.0864852,0.089617,0.0855418,0.0892396,0.0861456,0.0907866,0.0887114,0.0867492,0.0900696,0.0895792,0.0881454,0.0911264,0.0900322,0.0876172,0.0922582,0.0893152,0.0913906,0.087353,0.0919564,0.0893906,0.0844476,0.0922582,175.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,790.0,-0.0026827473910964,1
35,9/9/2014 20:15,9/9/2014 20:45,0.0835796,242.204,246.714,237.22,245.526,240.544,243.628,240.78,236.75,237.104,240.068,239.0,241.492,238.884,237.46,243.036,238.17,240.426,242.086,235.8,236.628,236.512,238.408,233.664,237.934,230.344,246.714,1.88146,1.78368,1.7959,1.7886,1.7584,1.80812,1.76656,1.85212,1.85866,1.79752,1.83826,1.84314,1.8945,1.85538,1.75272,1.84886,1.79672,1.82766,1.82768,1.77798,1.7568,1.76168,1.80976,1.8008,1.78448,1.8945,0.0500892,0.0581034,0.054597,0.0566008,0.0538458,0.0425758,0.0576026,0.0566008,0.0591052,0.055098,0.0573524,0.0498388,0.0515918,0.0581036,0.0520926,0.0495884,0.0553484,0.0553486,0.0515918,0.0568512,0.048336,0.0618604,0.0588548,0.0621108,0.0573524,0.0621108,1.34086,1.32844,1.33846,1.33622,1.3173,1.32362,1.33604,1.33754,1.3711,1.31914,1.32936,1.28784,1.34626,1.40446,1.39928,1.31732,1.344,1.36982,1.35608,1.37036,1.34976,1.35088,1.33698,1.33718,1.26966,1.40446,0.00822044,0.00758168,0.00805382,0.00880354,0.00802602,0.00810938,0.0074706,0.00794272,0.00755392,0.00799826,0.00791494,0.00877586,0.00910926,0.00877586,0.007665,0.00855368,0.00822046,0.00797048,0.00924804,0.0073595,0.00722066,0.00802596,0.00860924,0.00813714,0.00847038,0.00924804,0.0864474,0.0878056,0.0889,0.0864852,0.089617,0.0855418,0.0892396,0.0861456,0.0907866,0.0887114,0.0867492,0.0900696,0.0895792,0.0881454,0.0911264,0.0900322,0.0876172,0.0922582,0.0893152,0.0913906,0.087353,0.0919564,0.0893906,0.0844476,0.0847116,0.0922582,175.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,790.0,-0.0010441402915299,1
35,9/9/2014 20:20,9/9/2014 20:50,0.083127,246.714,237.22,245.526,240.544,243.628,240.78,236.75,237.104,240.068,239.0,241.492,238.884,237.46,243.036,238.17,240.426,242.086,235.8,236.628,236.512,238.408,233.664,237.934,230.344,238.644,246.714,1.78368,1.7959,1.7886,1.7584,1.80812,1.76656,1.85212,1.85866,1.79752,1.83826,1.84314,1.8945,1.85538,1.75272,1.84886,1.79672,1.82766,1.82768,1.77798,1.7568,1.76168,1.80976,1.8008,1.78448,1.79508,1.8945,0.0581034,0.054597,0.0566008,0.0538458,0.0425758,0.0576026,0.0566008,0.0591052,0.055098,0.0573524,0.0498388,0.0515918,0.0581036,0.0520926,0.0495884,0.0553484,0.0553486,0.0515918,0.0568512,0.048336,0.0618604,0.0588548,0.0621108,0.0573524,0.0586046,0.0621108,1.32844,1.33846,1.33622,1.3173,1.32362,1.33604,1.33754,1.3711,1.31914,1.32936,1.28784,1.34626,1.40446,1.39928,1.31732,1.344,1.36982,1.35608,1.37036,1.34976,1.35088,1.33698,1.33718,1.26966,1.21942,1.40446,0.00758168,0.00805382,0.00880354,0.00802602,0.00810938,0.0074706,0.00794272,0.00755392,0.00799826,0.00791494,0.00877586,0.00910926,0.00877586,0.007665,0.00855368,0.00822046,0.00797048,0.00924804,0.0073595,0.00722066,0.00802596,0.00860924,0.00813714,0.00847038,0.00894252,0.00924804,0.0878056,0.0889,0.0864852,0.089617,0.0855418,0.0892396,0.0861456,0.0907866,0.0887114,0.0867492,0.0900696,0.0895792,0.0881454,0.0911264,0.0900322,0.0876172,0.0922582,0.0893152,0.0913906,0.087353,0.0919564,0.0893906,0.0844476,0.0847116,0.0840326,0.0922582,175.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,790.0,-0.000835748371012,1
