Proton Intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,delta_log_Intensity
-0.014172354057858043,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09363392477082466,0.09405367664322188,0.09417583660230816,0.09384032309852743,0.09418090847295266,0.09434060506358355,0.09354247906215388,0.09286155195364164,0.09289168867349547,0.09326737692934865,0.09267213342869907,0.22527558303019038,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.20365964300948658,-0.19670656456141136,-0.19938564687585833,-0.20073980898309243,-0.19639136435215532,-0.2020453211028464,-0.19938564687585833,-0.2023103327887244,-0.20074104568673284,-0.20108421598419676,-0.20169401085754735,-0.4073549450901474,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.014434436629036311,-0.013907052130766668,-0.013717908530022806,-0.014292379682296956,-0.014087117720688437,-0.014265393272863138,-0.013729964858731321,-0.014955410784429211,-0.015094685431645966,-0.015640489134284008,-0.015532377990279206,-0.02965587354713271,0.011940368
-0.014572083044777239,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09363392477082466,0.09405367664322188,0.09417583660230816,0.09384032309852743,0.09418090847295266,0.09434060506358355,0.09354247906215388,0.09286155195364164,0.09289168867349547,0.09326737692934865,0.09267213342869907,0.09228092930043928,0.22527558303019038,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.20365964300948658,-0.19670656456141136,-0.19938564687585833,-0.20073980898309243,-0.19639136435215532,-0.2020453211028464,-0.19938564687585833,-0.2023103327887244,-0.20074104568673284,-0.20108421598419676,-0.20169401085754735,-0.20073980898309243,-0.4073549450901474,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.014434436629036311,-0.013907052130766668,-0.013717908530022806,-0.014292379682296956,-0.014087117720688437,-0.014265393272863138,-0.013729964858731321,-0.014955410784429211,-0.015094685431645966,-0.015640489134284008,-0.015532377990279206,-0.015497104345886342,-0.02965587354713271,0.008103567
-0.014791878410030102,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09363392477082466,0.09405367664322188,0.09417583660230816,0.09384032309852743,0.09418090847295266,0.09434060506358355,0.09354247906215388,0.09286155195364164,0.09289168867349547,0.09326737692934865,0.09267213342869907,0.09228092930043928,0.09202102926547068,0.22527558303019038,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.20365964300948658,-0.19670656456141136,-0.19938564687585833,-0.20073980898309243,-0.19639136435215532,-0.2020453211028464,-0.19938564687585833,-0.2023103327887244,-0.20074104568673284,-0.20108421598419676,-0.20169401085754735,-0.20073980898309243,-0.20320653552075096,-0.4073549450901474,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.014434436629036311,-0.013907052130766668,-0.013717908530022806,-0.014292379682296956,-0.014087117720688437,-0.014265393272863138,-0.013729964858731321,-0.014955410784429211,-0.015094685431645966,-0.015640489134284008,-0.015532377990279206,-0.015497104345886342,-0.016093285833435004,-0.02965587354713271,0.011345273
-0.013544068323817776,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09363392477082466,0.09405367664322188,0.09417583660230816,0.09384032309852743,0.09418090847295266,0.09434060506358355,0.09354247906215388,0.09286155195364164,0.09289168867349547,0.09326737692934865,0.09267213342869907,0.09228092930043928,0.09202102926547068,0.09211411367401612,0.22527558303019038,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.20365964300948658,-0.19670656456141136,-0.19938564687585833,-0.20073980898309243,-0.19639136435215532,-0.2020453211028464,-0.19938564687585833,-0.2023103327887244,-0.20074104568673284,-0.20108421598419676,-0.20169401085754735,-0.20073980898309243,-0.20320653552075096,-0.2052360896258873,-0.4073549450901474,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.014434436629036311,-0.013907052130766668,-0.013717908530022806,-0.014292379682296956,-0.014087117720688437,-0.014265393272863138,-0.013729964858731321,-0.014955410784429211,-0.015094685431645966,-0.015640489134284008,-0.015532377990279206,-0.015497104345886342,-0.016093285833435004,-0.015314361002636416,-0.02965587354713271,0.015620967
-0.013057003317558507,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09363392477082466,0.09405367664322188,0.09417583660230816,0.09384032309852743,0.09418090847295266,0.09434060506358355,0.09354247906215388,0.09286155195364164,0.09289168867349547,0.09326737692934865,0.09267213342869907,0.09228092930043928,0.09202102926547068,0.09211411367401612,0.0921963081614339,0.22527558303019038,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.20365964300948658,-0.19670656456141136,-0.19938564687585833,-0.20073980898309243,-0.19639136435215532,-0.2020453211028464,-0.19938564687585833,-0.2023103327887244,-0.20074104568673284,-0.20108421598419676,-0.20169401085754735,-0.20073980898309243,-0.20320653552075096,-0.2052360896258873,-0.20393435667554116,-0.4073549450901474,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.014434436629036311,-0.013907052130766668,-0.013717908530022806,-0.014292379682296956,-0.014087117720688437,-0.014265393272863138,-0.013729964858731321,-0.014955410784429211,-0.015094685431645966,-0.015640489134284008,-0.015532377990279206,-0.015497104345886342,-0.016093285833435004,-0.015314361002636416,-0.0151169908843362,-0.02965587354713271,0.018251306
-0.013960511509625514,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09363392477082466,0.09405367664322188,0.09417583660230816,0.09384032309852743,0.09418090847295266,0.09434060506358355,0.09354247906215388,0.09286155195364164,0.09289168867349547,0.09326737692934865,0.09267213342869907,0.09228092930043928,0.09202102926547068,0.09211411367401612,0.0921963081614339,0.09298437482708294,0.22527558303019038,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.20365964300948658,-0.19670656456141136,-0.19938564687585833,-0.20073980898309243,-0.19639136435215532,-0.2020453211028464,-0.19938564687585833,-0.2023103327887244,-0.20074104568673284,-0.20108421598419676,-0.20169401085754735,-0.20073980898309243,-0.20320653552075096,-0.2052360896258873,-0.20393435667554116,-0.20056821483544734,-0.4073549450901474,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.014434436629036311,-0.013907052130766668,-0.013717908530022806,-0.014292379682296956,-0.014087117720688437,-0.014265393272863138,-0.013729964858731321,-0.014955410784429211,-0.015094685431645966,-0.015640489134284008,-0.015532377990279206,-0.015497104345886342,-0.016093285833435004,-0.015314361002636416,-0.0151169908843362,-0.013938476494641854,-0.02965587354713271,-0.000195546
-0.015885332657060797,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09363392477082466,0.09405367664322188,0.09417583660230816,0.09384032309852743,0.09418090847295266,0.09434060506358355,0.09354247906215388,0.09286155195364164,0.09289168867349547,0.09326737692934865,0.09267213342869907,0.09228092930043928,0.09202102926547068,0.09211411367401612,0.0921963081614339,0.09298437482708294,0.0925734602023673,0.22527558303019038,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.20365964300948658,-0.19670656456141136,-0.19938564687585833,-0.20073980898309243,-0.19639136435215532,-0.2020453211028464,-0.19938564687585833,-0.2023103327887244,-0.20074104568673284,-0.20108421598419676,-0.20169401085754735,-0.20073980898309243,-0.20320653552075096,-0.2052360896258873,-0.20393435667554116,-0.20056821483544734,-0.20039784268706354,-0.4073549450901474,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.014434436629036311,-0.013907052130766668,-0.013717908530022806,-0.014292379682296956,-0.014087117720688437,-0.014265393272863138,-0.013729964858731321,-0.014955410784429211,-0.015094685431645966,-0.015640489134284008,-0.015532377990279206,-0.015497104345886342,-0.016093285833435004,-0.015314361002636416,-0.0151169908843362,-0.013938476494641854,-0.014172354057858043,-0.02965587354713271,-0.015007479
-0.016279279128551382,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09363392477082466,0.09405367664322188,0.09417583660230816,0.09384032309852743,0.09418090847295266,0.09434060506358355,0.09354247906215388,0.09286155195364164,0.09289168867349547,0.09326737692934865,0.09267213342869907,0.09228092930043928,0.09202102926547068,0.09211411367401612,0.0921963081614339,0.09298437482708294,0.0925734602023673,0.09185604414267405,0.22527558303019038,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.20365964300948658,-0.19670656456141136,-0.19938564687585833,-0.20073980898309243,-0.19639136435215532,-0.2020453211028464,-0.19938564687585833,-0.2023103327887244,-0.20074104568673284,-0.20108421598419676,-0.20169401085754735,-0.20073980898309243,-0.20320653552075096,-0.2052360896258873,-0.20393435667554116,-0.20056821483544734,-0.20039784268706354,-0.20056821483544734,-0.4073549450901474,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.014434436629036311,-0.013907052130766668,-0.013717908530022806,-0.014292379682296956,-0.014087117720688437,-0.014265393272863138,-0.013729964858731321,-0.014955410784429211,-0.015094685431645966,-0.015640489134284008,-0.015532377990279206,-0.015497104345886342,-0.016093285833435004,-0.015314361002636416,-0.0151169908843362,-0.013938476494641854,-0.014172354057858043,-0.014572083044777239,-0.02965587354713271,-0.014885864
-0.01728197058750053,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09363392477082466,0.09405367664322188,0.09417583660230816,0.09384032309852743,0.09418090847295266,0.09434060506358355,0.09354247906215388,0.09286155195364164,0.09289168867349547,0.09326737692934865,0.09267213342869907,0.09228092930043928,0.09202102926547068,0.09211411367401612,0.0921963081614339,0.09298437482708294,0.0925734602023673,0.09185604414267405,0.09211125221423162,0.22527558303019038,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.20365964300948658,-0.19670656456141136,-0.19938564687585833,-0.20073980898309243,-0.19639136435215532,-0.2020453211028464,-0.19938564687585833,-0.2023103327887244,-0.20074104568673284,-0.20108421598419676,-0.20169401085754735,-0.20073980898309243,-0.20320653552075096,-0.2052360896258873,-0.20393435667554116,-0.20056821483544734,-0.20039784268706354,-0.20056821483544734,-0.19742280690990457,-0.4073549450901474,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.014434436629036311,-0.013907052130766668,-0.013717908530022806,-0.014292379682296956,-0.014087117720688437,-0.014265393272863138,-0.013729964858731321,-0.014955410784429211,-0.015094685431645966,-0.015640489134284008,-0.015532377990279206,-0.015497104345886342,-0.016093285833435004,-0.015314361002636416,-0.0151169908843362,-0.013938476494641854,-0.014172354057858043,-0.014572083044777239,-0.014791878410030102,-0.02965587354713271,-0.021553291
-0.017632427364962275,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09363392477082466,0.09405367664322188,0.09417583660230816,0.09384032309852743,0.09418090847295266,0.09434060506358355,0.09354247906215388,0.09286155195364164,0.09289168867349547,0.09326737692934865,0.09267213342869907,0.09228092930043928,0.09202102926547068,0.09211411367401612,0.0921963081614339,0.09298437482708294,0.0925734602023673,0.09185604414267405,0.09211125221423162,0.09413634002353113,0.22527558303019038,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.20365964300948658,-0.19670656456141136,-0.19938564687585833,-0.20073980898309243,-0.19639136435215532,-0.2020453211028464,-0.19938564687585833,-0.2023103327887244,-0.20074104568673284,-0.20108421598419676,-0.20169401085754735,-0.20073980898309243,-0.20320653552075096,-0.2052360896258873,-0.20393435667554116,-0.20056821483544734,-0.20039784268706354,-0.20056821483544734,-0.19742280690990457,-0.2007404273309508,-0.4073549450901474,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.014434436629036311,-0.013907052130766668,-0.013717908530022806,-0.014292379682296956,-0.014087117720688437,-0.014265393272863138,-0.013729964858731321,-0.014955410784429211,-0.015094685431645966,-0.015640489134284008,-0.015532377990279206,-0.015497104345886342,-0.016093285833435004,-0.015314361002636416,-0.0151169908843362,-0.013938476494641854,-0.014172354057858043,-0.014572083044777239,-0.014791878410030102,-0.013544068323817776,-0.02957186227042914,-0.035579642
-0.017593083862300758,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09363392477082466,0.09405367664322188,0.09417583660230816,0.09384032309852743,0.09418090847295266,0.09434060506358355,0.09354247906215388,0.09286155195364164,0.09289168867349547,0.09326737692934865,0.09267213342869907,0.09228092930043928,0.09202102926547068,0.09211411367401612,0.0921963081614339,0.09298437482708294,0.0925734602023673,0.09185604414267405,0.09211125221423162,0.09413634002353113,0.0943228415186962,0.22527558303019038,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.20365964300948658,-0.19670656456141136,-0.19938564687585833,-0.20073980898309243,-0.19639136435215532,-0.2020453211028464,-0.19938564687585833,-0.2023103327887244,-0.20074104568673284,-0.20108421598419676,-0.20169401085754735,-0.20073980898309243,-0.20320653552075096,-0.2052360896258873,-0.20393435667554116,-0.20056821483544734,-0.20039784268706354,-0.20056821483544734,-0.19742280690990457,-0.2007404273309508,-0.19670599580236262,-0.4073549450901474,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.014434436629036311,-0.013907052130766668,-0.013717908530022806,-0.014292379682296956,-0.014087117720688437,-0.014265393272863138,-0.013729964858731321,-0.014955410784429211,-0.015094685431645966,-0.015640489134284008,-0.015532377990279206,-0.015497104345886342,-0.016093285833435004,-0.015314361002636416,-0.0151169908843362,-0.013938476494641854,-0.014172354057858043,-0.014572083044777239,-0.014791878410030102,-0.013544068323817776,-0.013057003317558507,-0.02850841376016758,-0.039601197
-0.017368066980208013,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09363392477082466,0.09405367664322188,0.09417583660230816,0.09384032309852743,0.09418090847295266,0.09434060506358355,0.09354247906215388,0.09286155195364164,0.09289168867349547,0.09326737692934865,0.09267213342869907,0.09228092930043928,0.09202102926547068,0.09211411367401612,0.0921963081614339,0.09298437482708294,0.0925734602023673,0.09185604414267405,0.09211125221423162,0.09413634002353113,0.0943228415186962,0.09345099888955759,0.22527558303019038,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.20365964300948658,-0.19670656456141136,-0.19938564687585833,-0.20073980898309243,-0.19639136435215532,-0.2020453211028464,-0.19938564687585833,-0.2023103327887244,-0.20074104568673284,-0.20108421598419676,-0.20169401085754735,-0.20073980898309243,-0.20320653552075096,-0.2052360896258873,-0.20393435667554116,-0.20056821483544734,-0.20039784268706354,-0.20056821483544734,-0.19742280690990457,-0.2007404273309508,-0.19670599580236262,-0.2011714830592168,-0.4073549450901474,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.014434436629036311,-0.013907052130766668,-0.013717908530022806,-0.014292379682296956,-0.014087117720688437,-0.014265393272863138,-0.013729964858731321,-0.014955410784429211,-0.015094685431645966,-0.015640489134284008,-0.015532377990279206,-0.015497104345886342,-0.016093285833435004,-0.015314361002636416,-0.0151169908843362,-0.013938476494641854,-0.014172354057858043,-0.014572083044777239,-0.014791878410030102,-0.013544068323817776,-0.013057003317558507,-0.013960511509625514,-0.02850841376016758,-0.029627481
-0.019279381301325928,0.09336708237672842,0.09336708237672842,0.09363392477082466,0.09405367664322188,0.09417583660230816,0.09384032309852743,0.09418090847295266,0.09434060506358355,0.09354247906215388,0.09286155195364164,0.09289168867349547,0.09326737692934865,0.09267213342869907,0.09228092930043928,0.09202102926547068,0.09211411367401612,0.0921963081614339,0.09298437482708294,0.0925734602023673,0.09185604414267405,0.09211125221423162,0.09413634002353113,0.0943228415186962,0.09345099888955759,0.09153610156498998,0.22527558303019038,-0.19262001228942705,-0.19262001228942705,-0.20365964300948658,-0.19670656456141136,-0.19938564687585833,-0.20073980898309243,-0.19639136435215532,-0.2020453211028464,-0.19938564687585833,-0.2023103327887244,-0.20074104568673284,-0.20108421598419676,-0.20169401085754735,-0.20073980898309243,-0.20320653552075096,-0.2052360896258873,-0.20393435667554116,-0.20056821483544734,-0.20039784268706354,-0.20056821483544734,-0.19742280690990457,-0.2007404273309508,-0.19670599580236262,-0.2011714830592168,-0.20231097159278372,-0.4073549450901474,-0.013582545930038135,-0.013582545930038135,-0.014434436629036311,-0.013907052130766668,-0.013717908530022806,-0.014292379682296956,-0.014087117720688437,-0.014265393272863138,-0.013729964858731321,-0.014955410784429211,-0.015094685431645966,-0.015640489134284008,-0.015532377990279206,-0.015497104345886342,-0.016093285833435004,-0.015314361002636416,-0.0151169908843362,-0.013938476494641854,-0.014172354057858043,-0.014572083044777239,-0.014791878410030102,-0.013544068323817776,-0.013057003317558507,-0.013960511509625514,-0.015885332657060797,-0.02850841376016758,-0.028831519
-0.01758002279612841,0.09336708237672842,0.09363392477082466,0.09405367664322188,0.09417583660230816,0.09384032309852743,0.09418090847295266,0.09434060506358355,0.09354247906215388,0.09286155195364164,0.09289168867349547,0.09326737692934865,0.09267213342869907,0.09228092930043928,0.09202102926547068,0.09211411367401612,0.0921963081614339,0.09298437482708294,0.0925734602023673,0.09185604414267405,0.09211125221423162,0.09413634002353113,0.0943228415186962,0.09345099888955759,0.09153610156498998,0.09150930746463097,0.22527558303019038,-0.19262001228942705,-0.20365964300948658,-0.19670656456141136,-0.19938564687585833,-0.20073980898309243,-0.19639136435215532,-0.2020453211028464,-0.19938564687585833,-0.2023103327887244,-0.20074104568673284,-0.20108421598419676,-0.20169401085754735,-0.20073980898309243,-0.20320653552075096,-0.2052360896258873,-0.20393435667554116,-0.20056821483544734,-0.20039784268706354,-0.20056821483544734,-0.19742280690990457,-0.2007404273309508,-0.19670599580236262,-0.2011714830592168,-0.20231097159278372,-0.20082583542092536,-0.4073549450901474,-0.013582545930038135,-0.014434436629036311,-0.013907052130766668,-0.013717908530022806,-0.014292379682296956,-0.014087117720688437,-0.014265393272863138,-0.013729964858731321,-0.014955410784429211,-0.015094685431645966,-0.015640489134284008,-0.015532377990279206,-0.015497104345886342,-0.016093285833435004,-0.015314361002636416,-0.0151169908843362,-0.013938476494641854,-0.014172354057858043,-0.014572083044777239,-0.014791878410030102,-0.013544068323817776,-0.013057003317558507,-0.013960511509625514,-0.015885332657060797,-0.016279279128551382,-0.02850841376016758,-0.011137554
-0.018749836362127254,0.09363392477082466,0.09405367664322188,0.09417583660230816,0.09384032309852743,0.09418090847295266,0.09434060506358355,0.09354247906215388,0.09286155195364164,0.09289168867349547,0.09326737692934865,0.09267213342869907,0.09228092930043928,0.09202102926547068,0.09211411367401612,0.0921963081614339,0.09298437482708294,0.0925734602023673,0.09185604414267405,0.09211125221423162,0.09413634002353113,0.0943228415186962,0.09345099888955759,0.09153610156498998,0.09150930746463097,0.08961775728521254,0.22527558303019038,-0.20365964300948658,-0.19670656456141136,-0.19938564687585833,-0.20073980898309243,-0.19639136435215532,-0.2020453211028464,-0.19938564687585833,-0.2023103327887244,-0.20074104568673284,-0.20108421598419676,-0.20169401085754735,-0.20073980898309243,-0.20320653552075096,-0.2052360896258873,-0.20393435667554116,-0.20056821483544734,-0.20039784268706354,-0.20056821483544734,-0.19742280690990457,-0.2007404273309508,-0.19670599580236262,-0.2011714830592168,-0.20231097159278372,-0.20082583542092536,-0.20091201549621968,-0.4153306423926681,-0.014434436629036311,-0.013907052130766668,-0.013717908530022806,-0.014292379682296956,-0.014087117720688437,-0.014265393272863138,-0.013729964858731321,-0.014955410784429211,-0.015094685431645966,-0.015640489134284008,-0.015532377990279206,-0.015497104345886342,-0.016093285833435004,-0.015314361002636416,-0.0151169908843362,-0.013938476494641854,-0.014172354057858043,-0.014572083044777239,-0.014791878410030102,-0.013544068323817776,-0.013057003317558507,-0.013960511509625514,-0.015885332657060797,-0.016279279128551382,-0.01728197058750053,-0.02850841376016758,-0.012402847
-0.021550037025450695,0.09405367664322188,0.09417583660230816,0.09384032309852743,0.09418090847295266,0.09434060506358355,0.09354247906215388,0.09286155195364164,0.09289168867349547,0.09326737692934865,0.09267213342869907,0.09228092930043928,0.09202102926547068,0.09211411367401612,0.0921963081614339,0.09298437482708294,0.0925734602023673,0.09185604414267405,0.09211125221423162,0.09413634002353113,0.0943228415186962,0.09345099888955759,0.09153610156498998,0.09150930746463097,0.08961775728521254,0.08822592203247275,0.22527558303019038,-0.19670656456141136,-0.19938564687585833,-0.20073980898309243,-0.19639136435215532,-0.2020453211028464,-0.19938564687585833,-0.2023103327887244,-0.20074104568673284,-0.20108421598419676,-0.20169401085754735,-0.20073980898309243,-0.20320653552075096,-0.2052360896258873,-0.20393435667554116,-0.20056821483544734,-0.20039784268706354,-0.20056821483544734,-0.19742280690990457,-0.2007404273309508,-0.19670599580236262,-0.2011714830592168,-0.20231097159278372,-0.20082583542092536,-0.20091201549621968,-0.20195709493628883,-0.4153306423926681,-0.013907052130766668,-0.013717908530022806,-0.014292379682296956,-0.014087117720688437,-0.014265393272863138,-0.013729964858731321,-0.014955410784429211,-0.015094685431645966,-0.015640489134284008,-0.015532377990279206,-0.015497104345886342,-0.016093285833435004,-0.015314361002636416,-0.0151169908843362,-0.013938476494641854,-0.014172354057858043,-0.014572083044777239,-0.014791878410030102,-0.013544068323817776,-0.013057003317558507,-0.013960511509625514,-0.015885332657060797,-0.016279279128551382,-0.01728197058750053,-0.017632427364962275,-0.02850841376016758,-0.032465027
-0.021122190658241512,0.09417583660230816,0.09384032309852743,0.09418090847295266,0.09434060506358355,0.09354247906215388,0.09286155195364164,0.09289168867349547,0.09326737692934865,0.09267213342869907,0.09228092930043928,0.09202102926547068,0.09211411367401612,0.0921963081614339,0.09298437482708294,0.0925734602023673,0.09185604414267405,0.09211125221423162,0.09413634002353113,0.0943228415186962,0.09345099888955759,0.09153610156498998,0.09150930746463097,0.08961775728521254,0.08822592203247275,0.08898505363910172,0.22527558303019038,-0.19938564687585833,-0.20073980898309243,-0.19639136435215532,-0.2020453211028464,-0.19938564687585833,-0.2023103327887244,-0.20074104568673284,-0.20108421598419676,-0.20169401085754735,-0.20073980898309243,-0.20320653552075096,-0.2052360896258873,-0.20393435667554116,-0.20056821483544734,-0.20039784268706354,-0.20056821483544734,-0.19742280690990457,-0.2007404273309508,-0.19670599580236262,-0.2011714830592168,-0.20231097159278372,-0.20082583542092536,-0.20091201549621968,-0.20195709493628883,-0.20239920775907652,-0.4153306423926681,-0.013717908530022806,-0.014292379682296956,-0.014087117720688437,-0.014265393272863138,-0.013729964858731321,-0.014955410784429211,-0.015094685431645966,-0.015640489134284008,-0.015532377990279206,-0.015497104345886342,-0.016093285833435004,-0.015314361002636416,-0.0151169908843362,-0.013938476494641854,-0.014172354057858043,-0.014572083044777239,-0.014791878410030102,-0.013544068323817776,-0.013057003317558507,-0.013960511509625514,-0.015885332657060797,-0.016279279128551382,-0.01728197058750053,-0.017632427364962275,-0.017593083862300758,-0.02850841376016758,-0.029330334
