Proton Intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,delta_log_Intensity
-0.12716871043932865,-0.007432050312974403,0.0028002895591597585,0.014538687047130834,0.017690908233810414,0.0173680955823974,0.01743000662748061,0.01787050456857423,0.01801954853656882,0.016096305805018706,0.015658770587420916,0.01595506159413299,0.014664907218617046,0.012455783900709215,0.017142661558916944,0.01572918269486538,0.011717297999008325,0.018246222445962346,0.017042430915395302,0.017399061033914795,0.036335959114864536,0.03845539817408147,0.0403068176958732,0.04488720183994408,0.045744499732183995,0.043599771488035594,0.10923312226635294,-0.41980433185896193,-0.41980433185896193,-0.4123663374873466,-0.4059223224106875,-0.4002387329378111,-0.4002387329378111,-0.41980433185896193,-0.4123658410475364,-0.4002387329378111,-0.41980433185896193,-0.40592275679552137,-0.39515458662587755,-0.41980433185896193,-0.4123658410475364,-0.39515458662587755,-0.4123658410475364,-0.3951549341337447,-0.40023911905766346,-0.3863569889471463,-0.4286021901688803,-0.3789184360809173,-0.3755891807649618,-0.3905557310980755,-0.4286021901688803,-0.3905557310980755,-0.7943001783068754,-0.16915119796898961,-0.15785289699765528,-0.14496399446934008,-0.1422854732627741,-0.14430745978649787,-0.1448908626365071,-0.14284460977705288,-0.14369555841076612,-0.14344574830090098,-0.14193925176662242,-0.14448887208585312,-0.14611632960145068,-0.1478784843917029,-0.14405466112148516,-0.14525881022564857,-0.15169184149822565,-0.14277443213078575,-0.1392886433639593,-0.13906058513928685,-0.12696600428509086,-0.12388030465618674,-0.1182862635140322,-0.11523686312058608,-0.11672728678188535,-0.11695267956351935,-0.25160598449474536,-0.01565061
-0.13102700499792444,0.0028002895591597585,0.014538687047130834,0.017690908233810414,0.0173680955823974,0.01743000662748061,0.01787050456857423,0.01801954853656882,0.016096305805018706,0.015658770587420916,0.01595506159413299,0.014664907218617046,0.012455783900709215,0.017142661558916944,0.01572918269486538,0.011717297999008325,0.018246222445962346,0.017042430915395302,0.017399061033914795,0.036335959114864536,0.03845539817408147,0.0403068176958732,0.04488720183994408,0.045744499732183995,0.043599771488035594,0.043174057972104475,0.10923312226635294,-0.41980433185896193,-0.4123663374873466,-0.4059223224106875,-0.4002387329378111,-0.4002387329378111,-0.41980433185896193,-0.4123658410475364,-0.4002387329378111,-0.41980433185896193,-0.40592275679552137,-0.39515458662587755,-0.41980433185896193,-0.4123658410475364,-0.39515458662587755,-0.4123658410475364,-0.3951549341337447,-0.40023911905766346,-0.3863569889471463,-0.4286021901688803,-0.3789184360809173,-0.3755891807649618,-0.3905557310980755,-0.4286021901688803,-0.3905557310980755,-0.41980433185896193,-0.7943001783068754,-0.15785289699765528,-0.14496399446934008,-0.1422854732627741,-0.14430745978649787,-0.1448908626365071,-0.14284460977705288,-0.14369555841076612,-0.14344574830090098,-0.14193925176662242,-0.14448887208585312,-0.14611632960145068,-0.1478784843917029,-0.14405466112148516,-0.14525881022564857,-0.15169184149822565,-0.14277443213078575,-0.1392886433639593,-0.13906058513928685,-0.12696600428509086,-0.12388030465618674,-0.1182862635140322,-0.11523686312058608,-0.11672728678188535,-0.11695267956351935,-0.11761492000120927,-0.25160598449474536,-0.019694584
-0.13042547418958342,0.014538687047130834,0.017690908233810414,0.0173680955823974,0.01743000662748061,0.01787050456857423,0.01801954853656882,0.016096305805018706,0.015658770587420916,0.01595506159413299,0.014664907218617046,0.012455783900709215,0.017142661558916944,0.01572918269486538,0.011717297999008325,0.018246222445962346,0.017042430915395302,0.017399061033914795,0.036335959114864536,0.03845539817408147,0.0403068176958732,0.04488720183994408,0.045744499732183995,0.043599771488035594,0.043174057972104475,0.045105990366757456,0.10923312226635294,-0.4123663374873466,-0.4059223224106875,-0.4002387329378111,-0.4002387329378111,-0.41980433185896193,-0.4123658410475364,-0.4002387329378111,-0.41980433185896193,-0.40592275679552137,-0.39515458662587755,-0.41980433185896193,-0.4123658410475364,-0.39515458662587755,-0.4123658410475364,-0.3951549341337447,-0.40023911905766346,-0.3863569889471463,-0.4286021901688803,-0.3789184360809173,-0.3755891807649618,-0.3905557310980755,-0.4286021901688803,-0.3905557310980755,-0.41980433185896193,-0.35935253378027643,-0.7599627366138679,-0.14496399446934008,-0.1422854732627741,-0.14430745978649787,-0.1448908626365071,-0.14284460977705288,-0.14369555841076612,-0.14344574830090098,-0.14193925176662242,-0.14448887208585312,-0.14611632960145068,-0.1478784843917029,-0.14405466112148516,-0.14525881022564857,-0.15169184149822565,-0.14277443213078575,-0.1392886433639593,-0.13906058513928685,-0.12696600428509086,-0.12388030465618674,-0.1182862635140322,-0.11523686312058608,-0.11672728678188535,-0.11695267956351935,-0.11761492000120927,-0.11478287065238184,-0.25061474593772043,-0.023762328
-0.13537104262951796,0.017690908233810414,0.0173680955823974,0.01743000662748061,0.01787050456857423,0.01801954853656882,0.016096305805018706,0.015658770587420916,0.01595506159413299,0.014664907218617046,0.012455783900709215,0.017142661558916944,0.01572918269486538,0.011717297999008325,0.018246222445962346,0.017042430915395302,0.017399061033914795,0.036335959114864536,0.03845539817408147,0.0403068176958732,0.04488720183994408,0.045744499732183995,0.043599771488035594,0.043174057972104475,0.045105990366757456,0.04157839968947663,0.10923312226635294,-0.4059223224106875,-0.4002387329378111,-0.4002387329378111,-0.41980433185896193,-0.4123658410475364,-0.4002387329378111,-0.41980433185896193,-0.40592275679552137,-0.39515458662587755,-0.41980433185896193,-0.4123658410475364,-0.39515458662587755,-0.4123658410475364,-0.3951549341337447,-0.40023911905766346,-0.3863569889471463,-0.4286021901688803,-0.3789184360809173,-0.3755891807649618,-0.3905557310980755,-0.4286021901688803,-0.3905557310980755,-0.41980433185896193,-0.35935253378027643,-0.38249478887324273,-0.7599627366138679,-0.1422854732627741,-0.14430745978649787,-0.1448908626365071,-0.14284460977705288,-0.14369555841076612,-0.14344574830090098,-0.14193925176662242,-0.14448887208585312,-0.14611632960145068,-0.1478784843917029,-0.14405466112148516,-0.14525881022564857,-0.15169184149822565,-0.14277443213078575,-0.1392886433639593,-0.13906058513928685,-0.12696600428509086,-0.12388030465618674,-0.1182862635140322,-0.11523686312058608,-0.11672728678188535,-0.11695267956351935,-0.11761492000120927,-0.11478287065238184,-0.12066816867736015,-0.25061474593772043,-0.020113261
-0.11972312125125147,0.0173680955823974,0.01743000662748061,0.01787050456857423,0.01801954853656882,0.016096305805018706,0.015658770587420916,0.01595506159413299,0.014664907218617046,0.012455783900709215,0.017142661558916944,0.01572918269486538,0.011717297999008325,0.018246222445962346,0.017042430915395302,0.017399061033914795,0.036335959114864536,0.03845539817408147,0.0403068176958732,0.04488720183994408,0.045744499732183995,0.043599771488035594,0.043174057972104475,0.045105990366757456,0.04157839968947663,0.03884961885658113,0.10923312226635294,-0.4002387329378111,-0.4002387329378111,-0.41980433185896193,-0.4123658410475364,-0.4002387329378111,-0.41980433185896193,-0.40592275679552137,-0.39515458662587755,-0.41980433185896193,-0.4123658410475364,-0.39515458662587755,-0.4123658410475364,-0.3951549341337447,-0.40023911905766346,-0.3863569889471463,-0.4286021901688803,-0.3789184360809173,-0.3755891807649618,-0.3905557310980755,-0.4286021901688803,-0.3905557310980755,-0.41980433185896193,-0.35935253378027643,-0.38249478887324273,-0.4123658410475364,-0.7599627366138679,-0.14430745978649787,-0.1448908626365071,-0.14284460977705288,-0.14369555841076612,-0.14344574830090098,-0.14193925176662242,-0.14448887208585312,-0.14611632960145068,-0.1478784843917029,-0.14405466112148516,-0.14525881022564857,-0.15169184149822565,-0.14277443213078575,-0.1392886433639593,-0.13906058513928685,-0.12696600428509086,-0.12388030465618674,-0.1182862635140322,-0.11523686312058608,-0.11672728678188535,-0.11695267956351935,-0.11761492000120927,-0.11478287065238184,-0.12066816867736015,-0.12140626258557433,-0.25061474593772043,0.002649737
-0.11619795709737356,0.01743000662748061,0.01787050456857423,0.01801954853656882,0.016096305805018706,0.015658770587420916,0.01595506159413299,0.014664907218617046,0.012455783900709215,0.017142661558916944,0.01572918269486538,0.011717297999008325,0.018246222445962346,0.017042430915395302,0.017399061033914795,0.036335959114864536,0.03845539817408147,0.0403068176958732,0.04488720183994408,0.045744499732183995,0.043599771488035594,0.043174057972104475,0.045105990366757456,0.04157839968947663,0.03884961885658113,0.03681040523215357,0.10923312226635294,-0.4002387329378111,-0.41980433185896193,-0.4123658410475364,-0.4002387329378111,-0.41980433185896193,-0.40592275679552137,-0.39515458662587755,-0.41980433185896193,-0.4123658410475364,-0.39515458662587755,-0.4123658410475364,-0.3951549341337447,-0.40023911905766346,-0.3863569889471463,-0.4286021901688803,-0.3789184360809173,-0.3755891807649618,-0.3905557310980755,-0.4286021901688803,-0.3905557310980755,-0.41980433185896193,-0.35935253378027643,-0.38249478887324273,-0.4123658410475364,-0.40592275679552137,-0.7599627366138679,-0.1448908626365071,-0.14284460977705288,-0.14369555841076612,-0.14344574830090098,-0.14193925176662242,-0.14448887208585312,-0.14611632960145068,-0.1478784843917029,-0.14405466112148516,-0.14525881022564857,-0.15169184149822565,-0.14277443213078575,-0.1392886433639593,-0.13906058513928685,-0.12696600428509086,-0.12388030465618674,-0.1182862635140322,-0.11523686312058608,-0.11672728678188535,-0.11695267956351935,-0.11761492000120927,-0.11478287065238184,-0.12066816867736015,-0.12140626258557433,-0.12442902503719666,-0.25061474593772043,0.013032319
-0.13564273090096143,0.01787050456857423,0.01801954853656882,0.016096305805018706,0.015658770587420916,0.01595506159413299,0.014664907218617046,0.012455783900709215,0.017142661558916944,0.01572918269486538,0.011717297999008325,0.018246222445962346,0.017042430915395302,0.017399061033914795,0.036335959114864536,0.03845539817408147,0.0403068176958732,0.04488720183994408,0.045744499732183995,0.043599771488035594,0.043174057972104475,0.045105990366757456,0.04157839968947663,0.03884961885658113,0.03681040523215357,0.036223107551624056,0.10923312226635294,-0.41980433185896193,-0.4123658410475364,-0.4002387329378111,-0.41980433185896193,-0.40592275679552137,-0.39515458662587755,-0.41980433185896193,-0.4123658410475364,-0.39515458662587755,-0.4123658410475364,-0.3951549341337447,-0.40023911905766346,-0.3863569889471463,-0.4286021901688803,-0.3789184360809173,-0.3755891807649618,-0.3905557310980755,-0.4286021901688803,-0.3905557310980755,-0.41980433185896193,-0.35935253378027643,-0.38249478887324273,-0.4123658410475364,-0.40592275679552137,-0.40023911905766346,-0.7599627366138679,-0.14284460977705288,-0.14369555841076612,-0.14344574830090098,-0.14193925176662242,-0.14448887208585312,-0.14611632960145068,-0.1478784843917029,-0.14405466112148516,-0.14525881022564857,-0.15169184149822565,-0.14277443213078575,-0.1392886433639593,-0.13906058513928685,-0.12696600428509086,-0.12388030465618674,-0.1182862635140322,-0.11523686312058608,-0.11672728678188535,-0.11695267956351935,-0.11761492000120927,-0.11478287065238184,-0.12066816867736015,-0.12140626258557433,-0.12442902503719666,-0.12716871043932865,-0.25061474593772043,-0.010832621
-0.1410846818116033,0.01801954853656882,0.016096305805018706,0.015658770587420916,0.01595506159413299,0.014664907218617046,0.012455783900709215,0.017142661558916944,0.01572918269486538,0.011717297999008325,0.018246222445962346,0.017042430915395302,0.017399061033914795,0.036335959114864536,0.03845539817408147,0.0403068176958732,0.04488720183994408,0.045744499732183995,0.043599771488035594,0.043174057972104475,0.045105990366757456,0.04157839968947663,0.03884961885658113,0.03681040523215357,0.036223107551624056,0.032294813188125014,0.10923312226635294,-0.4123658410475364,-0.4002387329378111,-0.41980433185896193,-0.40592275679552137,-0.39515458662587755,-0.41980433185896193,-0.4123658410475364,-0.39515458662587755,-0.4123658410475364,-0.3951549341337447,-0.40023911905766346,-0.3863569889471463,-0.4286021901688803,-0.3789184360809173,-0.3755891807649618,-0.3905557310980755,-0.4286021901688803,-0.3905557310980755,-0.41980433185896193,-0.35935253378027643,-0.38249478887324273,-0.4123658410475364,-0.40592275679552137,-0.40023911905766346,-0.39515458662587755,-0.7599627366138679,-0.14369555841076612,-0.14344574830090098,-0.14193925176662242,-0.14448887208585312,-0.14611632960145068,-0.1478784843917029,-0.14405466112148516,-0.14525881022564857,-0.15169184149822565,-0.14277443213078575,-0.1392886433639593,-0.13906058513928685,-0.12696600428509086,-0.12388030465618674,-0.1182862635140322,-0.11523686312058608,-0.11672728678188535,-0.11695267956351935,-0.11761492000120927,-0.11478287065238184,-0.12066816867736015,-0.12140626258557433,-0.12442902503719666,-0.12716871043932865,-0.13102700499792444,-0.25061474593772043,-0.011747764
-0.13883359967514977,0.016096305805018706,0.015658770587420916,0.01595506159413299,0.014664907218617046,0.012455783900709215,0.017142661558916944,0.01572918269486538,0.011717297999008325,0.018246222445962346,0.017042430915395302,0.017399061033914795,0.036335959114864536,0.03845539817408147,0.0403068176958732,0.04488720183994408,0.045744499732183995,0.043599771488035594,0.043174057972104475,0.045105990366757456,0.04157839968947663,0.03884961885658113,0.03681040523215357,0.036223107551624056,0.032294813188125014,0.030187588811955206,0.10923312226635294,-0.4002387329378111,-0.41980433185896193,-0.40592275679552137,-0.39515458662587755,-0.41980433185896193,-0.4123658410475364,-0.39515458662587755,-0.4123658410475364,-0.3951549341337447,-0.40023911905766346,-0.3863569889471463,-0.4286021901688803,-0.3789184360809173,-0.3755891807649618,-0.3905557310980755,-0.4286021901688803,-0.3905557310980755,-0.41980433185896193,-0.35935253378027643,-0.38249478887324273,-0.4123658410475364,-0.40592275679552137,-0.40023911905766346,-0.39515458662587755,-0.40023911905766346,-0.7599627366138679,-0.14344574830090098,-0.14193925176662242,-0.14448887208585312,-0.14611632960145068,-0.1478784843917029,-0.14405466112148516,-0.14525881022564857,-0.15169184149822565,-0.14277443213078575,-0.1392886433639593,-0.13906058513928685,-0.12696600428509086,-0.12388030465618674,-0.1182862635140322,-0.11523686312058608,-0.11672728678188535,-0.11695267956351935,-0.11761492000120927,-0.11478287065238184,-0.12066816867736015,-0.12140626258557433,-0.12442902503719666,-0.12716871043932865,-0.13102700499792444,-0.13042547418958342,-0.25061474593772043,-0.010093932
-0.134181658040134,0.015658770587420916,0.01595506159413299,0.014664907218617046,0.012455783900709215,0.017142661558916944,0.01572918269486538,0.011717297999008325,0.018246222445962346,0.017042430915395302,0.017399061033914795,0.036335959114864536,0.03845539817408147,0.0403068176958732,0.04488720183994408,0.045744499732183995,0.043599771488035594,0.043174057972104475,0.045105990366757456,0.04157839968947663,0.03884961885658113,0.03681040523215357,0.036223107551624056,0.032294813188125014,0.030187588811955206,0.027979803003612583,0.10923312226635294,-0.41980433185896193,-0.40592275679552137,-0.39515458662587755,-0.41980433185896193,-0.4123658410475364,-0.39515458662587755,-0.4123658410475364,-0.3951549341337447,-0.40023911905766346,-0.3863569889471463,-0.4286021901688803,-0.3789184360809173,-0.3755891807649618,-0.3905557310980755,-0.4286021901688803,-0.3905557310980755,-0.41980433185896193,-0.35935253378027643,-0.38249478887324273,-0.4123658410475364,-0.40592275679552137,-0.40023911905766346,-0.39515458662587755,-0.40023911905766346,-0.4123663374873466,-0.7599627366138679,-0.14193925176662242,-0.14448887208585312,-0.14611632960145068,-0.1478784843917029,-0.14405466112148516,-0.14525881022564857,-0.15169184149822565,-0.14277443213078575,-0.1392886433639593,-0.13906058513928685,-0.12696600428509086,-0.12388030465618674,-0.1182862635140322,-0.11523686312058608,-0.11672728678188535,-0.11695267956351935,-0.11761492000120927,-0.11478287065238184,-0.12066816867736015,-0.12140626258557433,-0.12442902503719666,-0.12716871043932865,-0.13102700499792444,-0.13042547418958342,-0.13537104262951796,-0.25061474593772043,0.001422297
-0.13336617955125074,0.01595506159413299,0.014664907218617046,0.012455783900709215,0.017142661558916944,0.01572918269486538,0.011717297999008325,0.018246222445962346,0.017042430915395302,0.017399061033914795,0.036335959114864536,0.03845539817408147,0.0403068176958732,0.04488720183994408,0.045744499732183995,0.043599771488035594,0.043174057972104475,0.045105990366757456,0.04157839968947663,0.03884961885658113,0.03681040523215357,0.036223107551624056,0.032294813188125014,0.030187588811955206,0.027979803003612583,0.041194842032160346,0.10923312226635294,-0.40592275679552137,-0.39515458662587755,-0.41980433185896193,-0.4123658410475364,-0.39515458662587755,-0.4123658410475364,-0.3951549341337447,-0.40023911905766346,-0.3863569889471463,-0.4286021901688803,-0.3789184360809173,-0.3755891807649618,-0.3905557310980755,-0.4286021901688803,-0.3905557310980755,-0.41980433185896193,-0.35935253378027643,-0.38249478887324273,-0.4123658410475364,-0.40592275679552137,-0.40023911905766346,-0.39515458662587755,-0.40023911905766346,-0.4123663374873466,-0.3755894124379855,-0.7599627366138679,-0.14448887208585312,-0.14611632960145068,-0.1478784843917029,-0.14405466112148516,-0.14525881022564857,-0.15169184149822565,-0.14277443213078575,-0.1392886433639593,-0.13906058513928685,-0.12696600428509086,-0.12388030465618674,-0.1182862635140322,-0.11523686312058608,-0.11672728678188535,-0.11695267956351935,-0.11761492000120927,-0.11478287065238184,-0.12066816867736015,-0.12140626258557433,-0.12442902503719666,-0.12716871043932865,-0.13102700499792444,-0.13042547418958342,-0.13537104262951796,-0.11972312125125147,-0.25061474593772043,-0.019194818
-0.13339496379246218,0.014664907218617046,0.012455783900709215,0.017142661558916944,0.01572918269486538,0.011717297999008325,0.018246222445962346,0.017042430915395302,0.017399061033914795,0.036335959114864536,0.03845539817408147,0.0403068176958732,0.04488720183994408,0.045744499732183995,0.043599771488035594,0.043174057972104475,0.045105990366757456,0.04157839968947663,0.03884961885658113,0.03681040523215357,0.036223107551624056,0.032294813188125014,0.030187588811955206,0.027979803003612583,0.041194842032160346,0.04501456930588915,0.10923312226635294,-0.39515458662587755,-0.41980433185896193,-0.4123658410475364,-0.39515458662587755,-0.4123658410475364,-0.3951549341337447,-0.40023911905766346,-0.3863569889471463,-0.4286021901688803,-0.3789184360809173,-0.3755891807649618,-0.3905557310980755,-0.4286021901688803,-0.3905557310980755,-0.41980433185896193,-0.35935253378027643,-0.38249478887324273,-0.4123658410475364,-0.40592275679552137,-0.40023911905766346,-0.39515458662587755,-0.40023911905766346,-0.4123663374873466,-0.3755894124379855,-0.4059223224106875,-0.7599627366138679,-0.14611632960145068,-0.1478784843917029,-0.14405466112148516,-0.14525881022564857,-0.15169184149822565,-0.14277443213078575,-0.1392886433639593,-0.13906058513928685,-0.12696600428509086,-0.12388030465618674,-0.1182862635140322,-0.11523686312058608,-0.11672728678188535,-0.11695267956351935,-0.11761492000120927,-0.11478287065238184,-0.12066816867736015,-0.12140626258557433,-0.12442902503719666,-0.12716871043932865,-0.13102700499792444,-0.13042547418958342,-0.13537104262951796,-0.11972312125125147,-0.11619795709737356,-0.25061474593772043,-0.025063711
-0.13421108876478807,0.012455783900709215,0.017142661558916944,0.01572918269486538,0.011717297999008325,0.018246222445962346,0.017042430915395302,0.017399061033914795,0.036335959114864536,0.03845539817408147,0.0403068176958732,0.04488720183994408,0.045744499732183995,0.043599771488035594,0.043174057972104475,0.045105990366757456,0.04157839968947663,0.03884961885658113,0.03681040523215357,0.036223107551624056,0.032294813188125014,0.030187588811955206,0.027979803003612583,0.041194842032160346,0.04501456930588915,0.02692032903780005,0.10923312226635294,-0.41980433185896193,-0.4123658410475364,-0.39515458662587755,-0.4123658410475364,-0.3951549341337447,-0.40023911905766346,-0.3863569889471463,-0.4286021901688803,-0.3789184360809173,-0.3755891807649618,-0.3905557310980755,-0.4286021901688803,-0.3905557310980755,-0.41980433185896193,-0.35935253378027643,-0.38249478887324273,-0.4123658410475364,-0.40592275679552137,-0.40023911905766346,-0.39515458662587755,-0.40023911905766346,-0.4123663374873466,-0.3755894124379855,-0.4059223224106875,-0.41980433185896193,-0.7599627366138679,-0.1478784843917029,-0.14405466112148516,-0.14525881022564857,-0.15169184149822565,-0.14277443213078575,-0.1392886433639593,-0.13906058513928685,-0.12696600428509086,-0.12388030465618674,-0.1182862635140322,-0.11523686312058608,-0.11672728678188535,-0.11695267956351935,-0.11761492000120927,-0.11478287065238184,-0.12066816867736015,-0.12140626258557433,-0.12442902503719666,-0.12716871043932865,-0.13102700499792444,-0.13042547418958342,-0.13537104262951796,-0.11972312125125147,-0.11619795709737356,-0.13564273090096143,-0.25061474593772043,0.001706984
-0.1302086467625938,0.017142661558916944,0.01572918269486538,0.011717297999008325,0.018246222445962346,0.017042430915395302,0.017399061033914795,0.036335959114864536,0.03845539817408147,0.0403068176958732,0.04488720183994408,0.045744499732183995,0.043599771488035594,0.043174057972104475,0.045105990366757456,0.04157839968947663,0.03884961885658113,0.03681040523215357,0.036223107551624056,0.032294813188125014,0.030187588811955206,0.027979803003612583,0.041194842032160346,0.04501456930588915,0.02692032903780005,0.022351958374638752,0.10923312226635294,-0.4123658410475364,-0.39515458662587755,-0.4123658410475364,-0.3951549341337447,-0.40023911905766346,-0.3863569889471463,-0.4286021901688803,-0.3789184360809173,-0.3755891807649618,-0.3905557310980755,-0.4286021901688803,-0.3905557310980755,-0.41980433185896193,-0.35935253378027643,-0.38249478887324273,-0.4123658410475364,-0.40592275679552137,-0.40023911905766346,-0.39515458662587755,-0.40023911905766346,-0.4123663374873466,-0.3755894124379855,-0.4059223224106875,-0.41980433185896193,-0.4123658410475364,-0.7599627366138679,-0.14405466112148516,-0.14525881022564857,-0.15169184149822565,-0.14277443213078575,-0.1392886433639593,-0.13906058513928685,-0.12696600428509086,-0.12388030465618674,-0.1182862635140322,-0.11523686312058608,-0.11672728678188535,-0.11695267956351935,-0.11761492000120927,-0.11478287065238184,-0.12066816867736015,-0.12140626258557433,-0.12442902503719666,-0.12716871043932865,-0.13102700499792444,-0.13042547418958342,-0.13537104262951796,-0.11972312125125147,-0.11619795709737356,-0.13564273090096143,-0.1410846818116033,-0.25061474593772043,0.01280893
-0.12663829566826335,0.01572918269486538,0.011717297999008325,0.018246222445962346,0.017042430915395302,0.017399061033914795,0.036335959114864536,0.03845539817408147,0.0403068176958732,0.04488720183994408,0.045744499732183995,0.043599771488035594,0.043174057972104475,0.045105990366757456,0.04157839968947663,0.03884961885658113,0.03681040523215357,0.036223107551624056,0.032294813188125014,0.030187588811955206,0.027979803003612583,0.041194842032160346,0.04501456930588915,0.02692032903780005,0.022351958374638752,0.023371697557510097,0.10923312226635294,-0.39515458662587755,-0.4123658410475364,-0.3951549341337447,-0.40023911905766346,-0.3863569889471463,-0.4286021901688803,-0.3789184360809173,-0.3755891807649618,-0.3905557310980755,-0.4286021901688803,-0.3905557310980755,-0.41980433185896193,-0.35935253378027643,-0.38249478887324273,-0.4123658410475364,-0.40592275679552137,-0.40023911905766346,-0.39515458662587755,-0.40023911905766346,-0.4123663374873466,-0.3755894124379855,-0.4059223224106875,-0.41980433185896193,-0.4123658410475364,-0.41980433185896193,-0.7599627366138679,-0.14525881022564857,-0.15169184149822565,-0.14277443213078575,-0.1392886433639593,-0.13906058513928685,-0.12696600428509086,-0.12388030465618674,-0.1182862635140322,-0.11523686312058608,-0.11672728678188535,-0.11695267956351935,-0.11761492000120927,-0.11478287065238184,-0.12066816867736015,-0.12140626258557433,-0.12442902503719666,-0.12716871043932865,-0.13102700499792444,-0.13042547418958342,-0.13537104262951796,-0.11972312125125147,-0.11619795709737356,-0.13564273090096143,-0.1410846818116033,-0.13883359967514977,-0.25061474593772043,0.015208594
-0.1177402051660291,0.011717297999008325,0.018246222445962346,0.017042430915395302,0.017399061033914795,0.036335959114864536,0.03845539817408147,0.0403068176958732,0.04488720183994408,0.045744499732183995,0.043599771488035594,0.043174057972104475,0.045105990366757456,0.04157839968947663,0.03884961885658113,0.03681040523215357,0.036223107551624056,0.032294813188125014,0.030187588811955206,0.027979803003612583,0.041194842032160346,0.04501456930588915,0.02692032903780005,0.022351958374638752,0.023371697557510097,0.027501304102600887,0.10923312226635294,-0.4123658410475364,-0.3951549341337447,-0.40023911905766346,-0.3863569889471463,-0.4286021901688803,-0.3789184360809173,-0.3755891807649618,-0.3905557310980755,-0.4286021901688803,-0.3905557310980755,-0.41980433185896193,-0.35935253378027643,-0.38249478887324273,-0.4123658410475364,-0.40592275679552137,-0.40023911905766346,-0.39515458662587755,-0.40023911905766346,-0.4123663374873466,-0.3755894124379855,-0.4059223224106875,-0.41980433185896193,-0.4123658410475364,-0.41980433185896193,-0.3951549341337447,-0.7599627366138679,-0.15169184149822565,-0.14277443213078575,-0.1392886433639593,-0.13906058513928685,-0.12696600428509086,-0.12388030465618674,-0.1182862635140322,-0.11523686312058608,-0.11672728678188535,-0.11695267956351935,-0.11761492000120927,-0.11478287065238184,-0.12066816867736015,-0.12140626258557433,-0.12442902503719666,-0.12716871043932865,-0.13102700499792444,-0.13042547418958342,-0.13537104262951796,-0.11972312125125147,-0.11619795709737356,-0.13564273090096143,-0.1410846818116033,-0.13883359967514977,-0.134181658040134,-0.25061474593772043,0.02342231
-0.1219501183142446,0.018246222445962346,0.017042430915395302,0.017399061033914795,0.036335959114864536,0.03845539817408147,0.0403068176958732,0.04488720183994408,0.045744499732183995,0.043599771488035594,0.043174057972104475,0.045105990366757456,0.04157839968947663,0.03884961885658113,0.03681040523215357,0.036223107551624056,0.032294813188125014,0.030187588811955206,0.027979803003612583,0.041194842032160346,0.04501456930588915,0.02692032903780005,0.022351958374638752,0.023371697557510097,0.027501304102600887,0.026104695464265127,0.10923312226635294,-0.3951549341337447,-0.40023911905766346,-0.3863569889471463,-0.4286021901688803,-0.3789184360809173,-0.3755891807649618,-0.3905557310980755,-0.4286021901688803,-0.3905557310980755,-0.41980433185896193,-0.35935253378027643,-0.38249478887324273,-0.4123658410475364,-0.40592275679552137,-0.40023911905766346,-0.39515458662587755,-0.40023911905766346,-0.4123663374873466,-0.3755894124379855,-0.4059223224106875,-0.41980433185896193,-0.4123658410475364,-0.41980433185896193,-0.3951549341337447,-0.40023911905766346,-0.7599627366138679,-0.14277443213078575,-0.1392886433639593,-0.13906058513928685,-0.12696600428509086,-0.12388030465618674,-0.1182862635140322,-0.11523686312058608,-0.11672728678188535,-0.11695267956351935,-0.11761492000120927,-0.11478287065238184,-0.12066816867736015,-0.12140626258557433,-0.12442902503719666,-0.12716871043932865,-0.13102700499792444,-0.13042547418958342,-0.13537104262951796,-0.11972312125125147,-0.11619795709737356,-0.13564273090096143,-0.1410846818116033,-0.13883359967514977,-0.134181658040134,-0.13336617955125074,-0.25061474593772043,0.015707007
