p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,delta_log_Intensity
-0.3281850264642386,-0.3616327603884965,-0.32074640134366433,-0.3035346449374483,-0.34775052674234713,-0.32074595523706023,-0.2989357770691225,-0.32074617828984675,-0.3369830728072061,-0.33698265643898934,-0.30861917198408484,-0.31430304220542926,-0.30861917198408484,-0.3086189984979308,-0.32074640134366433,-0.32818467949141067,-0.33698265643898934,-0.29893544586911286,-0.31430304220542926,-0.3281850264642386,-0.3086187671840289,-0.30861917198408484,-0.3207466987503583,-0.3281850264642386,-0.3035344367556975,-0.7138268491193869,-0.4728554657580022,-0.5062155091399139,-1.0,-0.5062155091399139,-0.5062155091399139,-0.4728554657580022,-0.5062155091399139,-0.5062155091399139,-0.4728554657580022,-0.5062155091399139,-1.0,-0.5062155091399139,-0.4728554657580022,-1.0,-0.5062155091399139,-0.5062155091399139,-1.0,-0.4728554657580022,-1.0,-1.0,-0.45326108722280845,-0.4728554657580022,-1.0,-0.4728554657580022,-0.5062155091399139,-0.9585615902656781,-0.45800525512934587,-0.4915163477999395,-0.45800525512934587,-0.43846022930324247,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-1.0,-1.0,-1.0,-0.4915163477999395,-0.45800525512934587,-1.0,-1.0,-0.45800525512934587,-0.45800525512934587,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.4384610818490002,-0.9573257607697456,1.99977e-09
-0.3616327603884965,-0.32074640134366433,-0.3035346449374483,-0.34775052674234713,-0.32074595523706023,-0.2989357770691225,-0.32074617828984675,-0.3369830728072061,-0.33698265643898934,-0.30861917198408484,-0.31430304220542926,-0.30861917198408484,-0.3086189984979308,-0.32074640134366433,-0.32818467949141067,-0.33698265643898934,-0.29893544586911286,-0.31430304220542926,-0.3281850264642386,-0.3086187671840289,-0.30861917198408484,-0.3207466987503583,-0.3281850264642386,-0.3035344367556975,-0.31430258680318335,-0.7138268491193869,-0.5062155091399139,-1.0,-0.5062155091399139,-0.5062155091399139,-0.4728554657580022,-0.5062155091399139,-0.5062155091399139,-0.4728554657580022,-0.5062155091399139,-1.0,-0.5062155091399139,-0.4728554657580022,-1.0,-0.5062155091399139,-0.5062155091399139,-1.0,-0.4728554657580022,-1.0,-1.0,-0.45326108722280845,-0.4728554657580022,-1.0,-0.4728554657580022,-0.5062155091399139,-1.0,-0.9585615902656781,-0.4915163477999395,-0.45800525512934587,-0.43846022930324247,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-1.0,-1.0,-1.0,-0.4915163477999395,-0.45800525512934587,-1.0,-1.0,-0.45800525512934587,-0.45800525512934587,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.4384610818490002,-0.45800525512934587,-0.9573257607697456,0.0
-0.32074640134366433,-0.3035346449374483,-0.34775052674234713,-0.32074595523706023,-0.2989357770691225,-0.32074617828984675,-0.3369830728072061,-0.33698265643898934,-0.30861917198408484,-0.31430304220542926,-0.30861917198408484,-0.3086189984979308,-0.32074640134366433,-0.32818467949141067,-0.33698265643898934,-0.29893544586911286,-0.31430304220542926,-0.3281850264642386,-0.3086187671840289,-0.30861917198408484,-0.3207466987503583,-0.3281850264642386,-0.3035344367556975,-0.31430258680318335,-0.32074640134366433,-0.7138268491193869,-1.0,-0.5062155091399139,-0.5062155091399139,-0.4728554657580022,-0.5062155091399139,-0.5062155091399139,-0.4728554657580022,-0.5062155091399139,-1.0,-0.5062155091399139,-0.4728554657580022,-1.0,-0.5062155091399139,-0.5062155091399139,-1.0,-0.4728554657580022,-1.0,-1.0,-0.45326108722280845,-0.4728554657580022,-1.0,-0.4728554657580022,-0.5062155091399139,-1.0,-1.0,-0.9585615902656781,-0.45800525512934587,-0.43846022930324247,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-1.0,-1.0,-1.0,-0.4915163477999395,-0.45800525512934587,-1.0,-1.0,-0.45800525512934587,-0.45800525512934587,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.9573257607697456,3.77319e-05
-0.3035346449374483,-0.34775052674234713,-0.32074595523706023,-0.2989357770691225,-0.32074617828984675,-0.3369830728072061,-0.33698265643898934,-0.30861917198408484,-0.31430304220542926,-0.30861917198408484,-0.3086189984979308,-0.32074640134366433,-0.32818467949141067,-0.33698265643898934,-0.29893544586911286,-0.31430304220542926,-0.3281850264642386,-0.3086187671840289,-0.30861917198408484,-0.3207466987503583,-0.3281850264642386,-0.3035344367556975,-0.31430258680318335,-0.32074640134366433,-0.2947368805096939,-0.7038011103762867,-0.5062155091399139,-0.5062155091399139,-0.4728554657580022,-0.5062155091399139,-0.5062155091399139,-0.4728554657580022,-0.5062155091399139,-1.0,-0.5062155091399139,-0.4728554657580022,-1.0,-0.5062155091399139,-0.5062155091399139,-1.0,-0.4728554657580022,-1.0,-1.0,-0.45326108722280845,-0.4728554657580022,-1.0,-0.4728554657580022,-0.5062155091399139,-1.0,-1.0,-0.5062155091399139,-0.9585615902656781,-0.43846022930324247,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-1.0,-1.0,-1.0,-0.4915163477999395,-0.45800525512934587,-1.0,-1.0,-0.45800525512934587,-0.45800525512934587,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.9573257607697456,0.000113189
-0.34775052674234713,-0.32074595523706023,-0.2989357770691225,-0.32074617828984675,-0.3369830728072061,-0.33698265643898934,-0.30861917198408484,-0.31430304220542926,-0.30861917198408484,-0.3086189984979308,-0.32074640134366433,-0.32818467949141067,-0.33698265643898934,-0.29893544586911286,-0.31430304220542926,-0.3281850264642386,-0.3086187671840289,-0.30861917198408484,-0.3207466987503583,-0.3281850264642386,-0.3035344367556975,-0.31430258680318335,-0.32074640134366433,-0.2947368805096939,-0.29893544586911286,-0.7038011103762867,-0.5062155091399139,-0.4728554657580022,-0.5062155091399139,-0.5062155091399139,-0.4728554657580022,-0.5062155091399139,-1.0,-0.5062155091399139,-0.4728554657580022,-1.0,-0.5062155091399139,-0.5062155091399139,-1.0,-0.4728554657580022,-1.0,-1.0,-0.45326108722280845,-0.4728554657580022,-1.0,-0.4728554657580022,-0.5062155091399139,-1.0,-1.0,-0.5062155091399139,-0.5062155091399139,-0.9585615902656781,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-1.0,-1.0,-1.0,-0.4915163477999395,-0.45800525512934587,-1.0,-1.0,-0.45800525512934587,-0.45800525512934587,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.4915163477999395,-0.9573276222020068,0.0
-0.32074595523706023,-0.2989357770691225,-0.32074617828984675,-0.3369830728072061,-0.33698265643898934,-0.30861917198408484,-0.31430304220542926,-0.30861917198408484,-0.3086189984979308,-0.32074640134366433,-0.32818467949141067,-0.33698265643898934,-0.29893544586911286,-0.31430304220542926,-0.3281850264642386,-0.3086187671840289,-0.30861917198408484,-0.3207466987503583,-0.3281850264642386,-0.3035344367556975,-0.31430258680318335,-0.32074640134366433,-0.2947368805096939,-0.29893544586911286,-0.2556051787808647,-0.6103586640830485,-0.4728554657580022,-0.5062155091399139,-0.5062155091399139,-0.4728554657580022,-0.5062155091399139,-1.0,-0.5062155091399139,-0.4728554657580022,-1.0,-0.5062155091399139,-0.5062155091399139,-1.0,-0.4728554657580022,-1.0,-1.0,-0.45326108722280845,-0.4728554657580022,-1.0,-0.4728554657580022,-0.5062155091399139,-1.0,-1.0,-0.5062155091399139,-0.5062155091399139,-0.4728554657580022,-0.9585615902656781,-0.45800525512934587,-0.4915163477999395,-1.0,-1.0,-1.0,-0.4915163477999395,-0.45800525512934587,-1.0,-1.0,-0.45800525512934587,-0.45800525512934587,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.9573276222020068,0.000188634
-0.2989357770691225,-0.32074617828984675,-0.3369830728072061,-0.33698265643898934,-0.30861917198408484,-0.31430304220542926,-0.30861917198408484,-0.3086189984979308,-0.32074640134366433,-0.32818467949141067,-0.33698265643898934,-0.29893544586911286,-0.31430304220542926,-0.3281850264642386,-0.3086187671840289,-0.30861917198408484,-0.3207466987503583,-0.3281850264642386,-0.3035344367556975,-0.31430258680318335,-0.32074640134366433,-0.2947368805096939,-0.29893544586911286,-0.2556051787808647,-0.2538503913512207,-0.6061684136490952,-0.5062155091399139,-0.5062155091399139,-0.4728554657580022,-0.5062155091399139,-1.0,-0.5062155091399139,-0.4728554657580022,-1.0,-0.5062155091399139,-0.5062155091399139,-1.0,-0.4728554657580022,-1.0,-1.0,-0.45326108722280845,-0.4728554657580022,-1.0,-0.4728554657580022,-0.5062155091399139,-1.0,-1.0,-0.5062155091399139,-0.5062155091399139,-0.4728554657580022,-0.4728554657580022,-0.9585615902656781,-0.4915163477999395,-1.0,-1.0,-1.0,-0.4915163477999395,-0.45800525512934587,-1.0,-1.0,-0.45800525512934587,-0.45800525512934587,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.43846022930324247,-0.9573257607697456,-3.77304e-05
-0.32074617828984675,-0.3369830728072061,-0.33698265643898934,-0.30861917198408484,-0.31430304220542926,-0.30861917198408484,-0.3086189984979308,-0.32074640134366433,-0.32818467949141067,-0.33698265643898934,-0.29893544586911286,-0.31430304220542926,-0.3281850264642386,-0.3086187671840289,-0.30861917198408484,-0.3207466987503583,-0.3281850264642386,-0.3035344367556975,-0.31430258680318335,-0.32074640134366433,-0.2947368805096939,-0.29893544586911286,-0.2556051787808647,-0.2538503913512207,-0.26548786965856397,-0.6061684136490952,-0.5062155091399139,-0.4728554657580022,-0.5062155091399139,-1.0,-0.5062155091399139,-0.4728554657580022,-1.0,-0.5062155091399139,-0.5062155091399139,-1.0,-0.4728554657580022,-1.0,-1.0,-0.45326108722280845,-0.4728554657580022,-1.0,-0.4728554657580022,-0.5062155091399139,-1.0,-1.0,-0.5062155091399139,-0.5062155091399139,-0.4728554657580022,-0.4728554657580022,-1.0,-0.9585615902656781,-1.0,-1.0,-1.0,-0.4915163477999395,-0.45800525512934587,-1.0,-1.0,-0.45800525512934587,-0.45800525512934587,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.43846022930324247,-0.45800525512934587,-0.9573257607697456,7.54595e-05
-0.3369830728072061,-0.33698265643898934,-0.30861917198408484,-0.31430304220542926,-0.30861917198408484,-0.3086189984979308,-0.32074640134366433,-0.32818467949141067,-0.33698265643898934,-0.29893544586911286,-0.31430304220542926,-0.3281850264642386,-0.3086187671840289,-0.30861917198408484,-0.3207466987503583,-0.3281850264642386,-0.3035344367556975,-0.31430258680318335,-0.32074640134366433,-0.2947368805096939,-0.29893544586911286,-0.2556051787808647,-0.2538503913512207,-0.26548786965856397,-0.27792912503749384,-0.6061684136490952,-0.4728554657580022,-0.5062155091399139,-1.0,-0.5062155091399139,-0.4728554657580022,-1.0,-0.5062155091399139,-0.5062155091399139,-1.0,-0.4728554657580022,-1.0,-1.0,-0.45326108722280845,-0.4728554657580022,-1.0,-0.4728554657580022,-0.5062155091399139,-1.0,-1.0,-0.5062155091399139,-0.5062155091399139,-0.4728554657580022,-0.4728554657580022,-1.0,-0.5062155091399139,-0.9585615902656781,-1.0,-1.0,-0.4915163477999395,-0.45800525512934587,-1.0,-1.0,-0.45800525512934587,-0.45800525512934587,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.43846022930324247,-0.45800525512934587,-0.45800525512934587,-0.9573257607697456,-1.99985e-09
-0.33698265643898934,-0.30861917198408484,-0.31430304220542926,-0.30861917198408484,-0.3086189984979308,-0.32074640134366433,-0.32818467949141067,-0.33698265643898934,-0.29893544586911286,-0.31430304220542926,-0.3281850264642386,-0.3086187671840289,-0.30861917198408484,-0.3207466987503583,-0.3281850264642386,-0.3035344367556975,-0.31430258680318335,-0.32074640134366433,-0.2947368805096939,-0.29893544586911286,-0.2556051787808647,-0.2538503913512207,-0.26548786965856397,-0.27792912503749384,-0.24448146254779232,-0.5837963830993846,-0.5062155091399139,-1.0,-0.5062155091399139,-0.4728554657580022,-1.0,-0.5062155091399139,-0.5062155091399139,-1.0,-0.4728554657580022,-1.0,-1.0,-0.45326108722280845,-0.4728554657580022,-1.0,-0.4728554657580022,-0.5062155091399139,-1.0,-1.0,-0.5062155091399139,-0.5062155091399139,-0.4728554657580022,-0.4728554657580022,-1.0,-0.5062155091399139,-0.45326108722280845,-0.9585615902656781,-1.0,-0.4915163477999395,-0.45800525512934587,-1.0,-1.0,-0.45800525512934587,-0.45800525512934587,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.43846022930324247,-0.45800525512934587,-0.45800525512934587,-0.4245788934345901,-0.9270175149293521,-7.54575e-05
-0.30861917198408484,-0.31430304220542926,-0.30861917198408484,-0.3086189984979308,-0.32074640134366433,-0.32818467949141067,-0.33698265643898934,-0.29893544586911286,-0.31430304220542926,-0.3281850264642386,-0.3086187671840289,-0.30861917198408484,-0.3207466987503583,-0.3281850264642386,-0.3035344367556975,-0.31430258680318335,-0.32074640134366433,-0.2947368805096939,-0.29893544586911286,-0.2556051787808647,-0.2538503913512207,-0.26548786965856397,-0.27792912503749384,-0.24448146254779232,-0.2505212068878649,-0.5837963830993846,-1.0,-0.5062155091399139,-0.4728554657580022,-1.0,-0.5062155091399139,-0.5062155091399139,-1.0,-0.4728554657580022,-1.0,-1.0,-0.45326108722280845,-0.4728554657580022,-1.0,-0.4728554657580022,-0.5062155091399139,-1.0,-1.0,-0.5062155091399139,-0.5062155091399139,-0.4728554657580022,-0.4728554657580022,-1.0,-0.5062155091399139,-0.45326108722280845,-1.0,-0.9585615902656781,-0.4915163477999395,-0.45800525512934587,-1.0,-1.0,-0.45800525512934587,-0.45800525512934587,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.43846022930324247,-0.45800525512934587,-0.45800525512934587,-0.4245788934345901,-0.4915163477999395,-0.9270175149293521,3.77319e-05
-0.31430304220542926,-0.30861917198408484,-0.3086189984979308,-0.32074640134366433,-0.32818467949141067,-0.33698265643898934,-0.29893544586911286,-0.31430304220542926,-0.3281850264642386,-0.3086187671840289,-0.30861917198408484,-0.3207466987503583,-0.3281850264642386,-0.3035344367556975,-0.31430258680318335,-0.32074640134366433,-0.2947368805096939,-0.29893544586911286,-0.2556051787808647,-0.2538503913512207,-0.26548786965856397,-0.27792912503749384,-0.24448146254779232,-0.2505212068878649,-0.22989454643541193,-0.5489643398915398,-0.5062155091399139,-0.4728554657580022,-1.0,-0.5062155091399139,-0.5062155091399139,-1.0,-0.4728554657580022,-1.0,-1.0,-0.45326108722280845,-0.4728554657580022,-1.0,-0.4728554657580022,-0.5062155091399139,-1.0,-1.0,-0.5062155091399139,-0.5062155091399139,-0.4728554657580022,-0.4728554657580022,-1.0,-0.5062155091399139,-0.45326108722280845,-1.0,-0.5062155091399139,-0.9585615902656781,-0.45800525512934587,-1.0,-1.0,-0.45800525512934587,-0.45800525512934587,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.43846022930324247,-0.45800525512934587,-0.45800525512934587,-0.4245788934345901,-0.4915163477999395,-0.39757489416530367,-0.8680574943469241,7.54432e-05
-0.30861917198408484,-0.3086189984979308,-0.32074640134366433,-0.32818467949141067,-0.33698265643898934,-0.29893544586911286,-0.31430304220542926,-0.3281850264642386,-0.3086187671840289,-0.30861917198408484,-0.3207466987503583,-0.3281850264642386,-0.3035344367556975,-0.31430258680318335,-0.32074640134366433,-0.2947368805096939,-0.29893544586911286,-0.2556051787808647,-0.2538503913512207,-0.26548786965856397,-0.27792912503749384,-0.24448146254779232,-0.2505212068878649,-0.22989454643541193,-0.24308227940967683,-0.5489643398915398,-0.4728554657580022,-1.0,-0.5062155091399139,-0.5062155091399139,-1.0,-0.4728554657580022,-1.0,-1.0,-0.45326108722280845,-0.4728554657580022,-1.0,-0.4728554657580022,-0.5062155091399139,-1.0,-1.0,-0.5062155091399139,-0.5062155091399139,-0.4728554657580022,-0.4728554657580022,-1.0,-0.5062155091399139,-0.45326108722280845,-1.0,-0.5062155091399139,-1.0,-0.9585615902656781,-1.0,-1.0,-0.45800525512934587,-0.45800525512934587,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.43846022930324247,-0.45800525512934587,-0.45800525512934587,-0.4245788934345901,-0.4915163477999395,-0.39757489416530367,-0.45800525512934587,-0.8680574943469241,0.000150909
-0.3086189984979308,-0.32074640134366433,-0.32818467949141067,-0.33698265643898934,-0.29893544586911286,-0.31430304220542926,-0.3281850264642386,-0.3086187671840289,-0.30861917198408484,-0.3207466987503583,-0.3281850264642386,-0.3035344367556975,-0.31430258680318335,-0.32074640134366433,-0.2947368805096939,-0.29893544586911286,-0.2556051787808647,-0.2538503913512207,-0.26548786965856397,-0.27792912503749384,-0.24448146254779232,-0.2505212068878649,-0.22989454643541193,-0.24308227940967683,-0.24308242811036604,-0.5489643398915398,-1.0,-0.5062155091399139,-0.5062155091399139,-1.0,-0.4728554657580022,-1.0,-1.0,-0.45326108722280845,-0.4728554657580022,-1.0,-0.4728554657580022,-0.5062155091399139,-1.0,-1.0,-0.5062155091399139,-0.5062155091399139,-0.4728554657580022,-0.4728554657580022,-1.0,-0.5062155091399139,-0.45326108722280845,-1.0,-0.5062155091399139,-1.0,-1.0,-0.9585615902656781,-1.0,-0.45800525512934587,-0.45800525512934587,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.43846022930324247,-0.45800525512934587,-0.45800525512934587,-0.4245788934345901,-0.4915163477999395,-0.39757489416530367,-0.45800525512934587,-0.4245782540252717,-0.8680574943469241,7.54518e-05
-0.32074640134366433,-0.32818467949141067,-0.33698265643898934,-0.29893544586911286,-0.31430304220542926,-0.3281850264642386,-0.3086187671840289,-0.30861917198408484,-0.3207466987503583,-0.3281850264642386,-0.3035344367556975,-0.31430258680318335,-0.32074640134366433,-0.2947368805096939,-0.29893544586911286,-0.2556051787808647,-0.2538503913512207,-0.26548786965856397,-0.27792912503749384,-0.24448146254779232,-0.2505212068878649,-0.22989454643541193,-0.24308227940967683,-0.24308242811036604,-0.24040110949134302,-0.5489643398915398,-0.5062155091399139,-0.5062155091399139,-1.0,-0.4728554657580022,-1.0,-1.0,-0.45326108722280845,-0.4728554657580022,-1.0,-0.4728554657580022,-0.5062155091399139,-1.0,-1.0,-0.5062155091399139,-0.5062155091399139,-0.4728554657580022,-0.4728554657580022,-1.0,-0.5062155091399139,-0.45326108722280845,-1.0,-0.5062155091399139,-1.0,-1.0,-1.0,-0.9585615902656781,-0.45800525512934587,-0.45800525512934587,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.43846022930324247,-0.45800525512934587,-0.45800525512934587,-0.4245788934345901,-0.4915163477999395,-0.39757489416530367,-0.45800525512934587,-0.4245782540252717,-0.45800525512934587,-0.8680574943469241,0.000113187
-0.32818467949141067,-0.33698265643898934,-0.29893544586911286,-0.31430304220542926,-0.3281850264642386,-0.3086187671840289,-0.30861917198408484,-0.3207466987503583,-0.3281850264642386,-0.3035344367556975,-0.31430258680318335,-0.32074640134366433,-0.2947368805096939,-0.29893544586911286,-0.2556051787808647,-0.2538503913512207,-0.26548786965856397,-0.27792912503749384,-0.24448146254779232,-0.2505212068878649,-0.22989454643541193,-0.24308227940967683,-0.24308242811036604,-0.24040110949134302,-0.22784153735387308,-0.5440619670744666,-0.5062155091399139,-1.0,-0.4728554657580022,-1.0,-1.0,-0.45326108722280845,-0.4728554657580022,-1.0,-0.4728554657580022,-0.5062155091399139,-1.0,-1.0,-0.5062155091399139,-0.5062155091399139,-0.4728554657580022,-0.4728554657580022,-1.0,-0.5062155091399139,-0.45326108722280845,-1.0,-0.5062155091399139,-1.0,-1.0,-1.0,-1.0,-0.9585615902656781,-0.45800525512934587,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.43846022930324247,-0.45800525512934587,-0.45800525512934587,-0.4245788934345901,-0.4915163477999395,-0.39757489416530367,-0.45800525512934587,-0.4245782540252717,-0.45800525512934587,-0.45800525512934587,-0.8680574943469241,7.54575e-05
-0.33698265643898934,-0.29893544586911286,-0.31430304220542926,-0.3281850264642386,-0.3086187671840289,-0.30861917198408484,-0.3207466987503583,-0.3281850264642386,-0.3035344367556975,-0.31430258680318335,-0.32074640134366433,-0.2947368805096939,-0.29893544586911286,-0.2556051787808647,-0.2538503913512207,-0.26548786965856397,-0.27792912503749384,-0.24448146254779232,-0.2505212068878649,-0.22989454643541193,-0.24308227940967683,-0.24308242811036604,-0.24040110949134302,-0.22784153735387308,-0.21954867997677732,-0.5242594835165931,-1.0,-0.4728554657580022,-1.0,-1.0,-0.45326108722280845,-0.4728554657580022,-1.0,-0.4728554657580022,-0.5062155091399139,-1.0,-1.0,-0.5062155091399139,-0.5062155091399139,-0.4728554657580022,-0.4728554657580022,-1.0,-0.5062155091399139,-0.45326108722280845,-1.0,-0.5062155091399139,-1.0,-1.0,-1.0,-1.0,-0.5062155091399139,-0.9585615902656781,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.43846022930324247,-0.45800525512934587,-0.45800525512934587,-0.4245788934345901,-0.4915163477999395,-0.39757489416530367,-0.45800525512934587,-0.4245782540252717,-0.45800525512934587,-0.45800525512934587,-0.45800525512934587,-0.8680574943469241,0.000226353
-0.29893544586911286,-0.31430304220542926,-0.3281850264642386,-0.3086187671840289,-0.30861917198408484,-0.3207466987503583,-0.3281850264642386,-0.3035344367556975,-0.31430258680318335,-0.32074640134366433,-0.2947368805096939,-0.29893544586911286,-0.2556051787808647,-0.2538503913512207,-0.26548786965856397,-0.27792912503749384,-0.24448146254779232,-0.2505212068878649,-0.22989454643541193,-0.24308227940967683,-0.24308242811036604,-0.24040110949134302,-0.22784153735387308,-0.21954867997677732,-0.20761075429443696,-0.4957529547907304,-0.4728554657580022,-1.0,-1.0,-0.45326108722280845,-0.4728554657580022,-1.0,-0.4728554657580022,-0.5062155091399139,-1.0,-1.0,-0.5062155091399139,-0.5062155091399139,-0.4728554657580022,-0.4728554657580022,-1.0,-0.5062155091399139,-0.45326108722280845,-1.0,-0.5062155091399139,-1.0,-1.0,-1.0,-1.0,-0.5062155091399139,-0.5062155091399139,-0.9585615902656781,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.45800525512934587,-0.4915163477999395,-0.4384610818490002,-0.45800525512934587,-0.4915163477999395,-0.4915163477999395,-0.4915163477999395,-0.45800525512934587,-0.43846022930324247,-0.45800525512934587,-0.45800525512934587,-0.4245788934345901,-0.4915163477999395,-0.39757489416530367,-0.45800525512934587,-0.4245782540252717,-0.45800525512934587,-0.45800525512934587,-0.45800525512934587,-0.3854478932876375,-0.8415796303009289,-3.77179e-05
